player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Zach Reichle,2021,0,0,Undrafted,0.9965508461062556,0.0015162406154154433,0.0019329132783289034,0.0004681885266549435,0.0034491538937443467,0
Ayo Akinwole,2021,0,0,Undrafted,0.9993797370938676,7.063352806224162e-06,0.0006131995533261693,8.39885007491242e-05,0.0006202629061323935,0
Matt Pile,2021,0,0,Undrafted,0.9993898416309932,1.3891024258129611e-05,0.0005962673447485643,8.261954430728343e-05,0.0006101583690066939,0
Jordan Roberts,2021,0,0,Undrafted,0.9999355440959881,3.819537690647073e-05,2.626052710546675e-05,8.723644218374775e-06,6.445590401193748e-05,0
Troymain Crosby,2021,0,0,Undrafted,0.9999379946569565,1.5113633736278253e-06,6.049397966974755e-05,8.391960588126848e-06,6.200534304337538e-05,0
Jarkel Joiner,2021,0,0,Undrafted,0.9785628796886338,0.00016138203051641875,0.021275738280849756,0.0029559907620196153,0.021437120311366173,0
Vladimir Pinchuk,2021,0,0,Undrafted,0.996953265352077,0.0005932417237419172,0.002453492924181249,0.0004134198113079799,0.0030467346479231662,0
Makuach Maluach,2021,0,0,Undrafted,0.9985292609968452,2.429773886085546e-05,0.0014464412642937656,0.00019929632392164223,0.001470739003154621,0
Josh Hopkins,2021,0,0,Undrafted,0.9999644214349636,1.9035134959635627e-05,1.654343007671929e-05,4.815183308382827e-06,3.557856503635492e-05,0
Zach Gunn,2021,0,0,Undrafted,0.9999330246069961,2.9384080232003897e-05,3.759131277188723e-05,9.064658727866397e-06,6.697539300389114e-05,0
Czar Perry,2021,0,0,Undrafted,0.999533844647726,1.7436439021111325e-05,0.00044871891325289184,6.31127053495901e-05,0.00046615535227400315,0
Dajour Joseph,2021,0,0,Undrafted,0.9998384712626709,3.208423989695464e-05,0.00012944449743205048,2.186359106568107e-05,0.00016152873732900512,0
Dimitrije Spasojevic,2021,0,0,Undrafted,0.9980542177694486,0.0001986019605640648,0.0017471802699873587,0.0002637767803323777,0.0019457822305514235,0
Josh Linder,2021,0,0,Undrafted,0.9997476253059805,7.02469695853897e-05,0.00018212772443408482,3.416265565428647e-05,0.0002523746940194745,0
Austin Phyfe,2021,0,0,Undrafted,0.9785199401512421,0.0018973500803145524,0.019582709768443302,0.002962023799297254,0.021480059848757855,0
Cameron Krutwig,2021,0,0,Undrafted,0.5872523093050074,0.036950644537356254,0.3757970461576363,0.08685789930002383,0.41274769069499256,0
Mustafa Lawrence,2021,0,0,Undrafted,0.9999125649086178,1.0796276998877707e-05,7.663881438346464e-05,1.183394752760531e-05,8.743509138234235e-05,0
Tywhon Pickford,2021,0,0,Undrafted,0.9999123123193838,1.4348550035053115e-05,7.333913058126493e-05,1.1868136939977635e-05,8.768768061631804e-05,0
Moses Wright,2021,0,2,2nd Round,0.38653984728532137,0.14834104082948746,0.4651191118851911,0.17680878872983666,0.6134601527146786,0
Kobe Webster,2021,0,0,Undrafted,0.9997627904359173,6.7065686995486575e-06,0.00023050299538313515,3.2109409397865733e-05,0.0002372095640826838,0
Alec Hickman,2021,0,0,Undrafted,0.9999981230875284,6.097416588906366e-07,1.2671708127669616e-06,2.540128931996339e-07,1.876912471657598e-06,0
Dylan Hastings,2021,0,0,Undrafted,0.9996798835658331,0.0001943238097503309,0.00012579262441660084,4.3335043139994165e-05,0.00032011643416693175,0
Jalon Pipkins,2021,0,0,Undrafted,0.9978821629657522,5.2280708064879747e-05,0.0020655563261829453,0.000287143898229422,0.002117837034247825,0
Terrell Gomez,2021,0,0,Undrafted,0.9997220847206038,5.129958137191974e-06,0.00027278532125903375,3.7620783460176016e-05,0.0002779152793962257,0
Brady Manek,2021,0,0,Undrafted,0.8900507624935395,0.0017100367214935128,0.10823920078496703,0.01644325912230769,0.10994923750646055,0
Hannes Polla,2021,0,0,Undrafted,0.999743021602942,4.192320511365046e-05,0.00021505519194427245,3.478597360017767e-05,0.00025697839705792294,0
Naz Bohannon,2021,0,0,Undrafted,0.9992140425093601,6.092277770170894e-06,0.0007798652128697197,0.00010644011521482796,0.0007859574906398906,0
Michael Akuchie,2021,0,0,Undrafted,0.9995193796999058,7.022197171422389e-06,0.0004735981029228215,6.507192673552071e-05,0.0004806203000942439,0
Chris Lykes,2021,0,0,Undrafted,0.9989115412506869,0.0004893315357835285,0.00059912721352966,0.00014744564187215244,0.0010884587493131884,0
R.J. Cole,2021,0,0,Undrafted,0.8998997662394943,0.0482468099253182,0.051853423835187575,0.01483074066516603,0.10010023376050578,0
Greg Bowie II,2021,0,0,Undrafted,0.9997178149296834,0.00012137667918331385,0.00016080839113347828,3.819891677926858e-05,0.0002821850703167921,0
Aaron Nettles,2021,0,0,Undrafted,0.9999367779216458,3.2061188678456383e-06,6.001595948630434e-05,8.556645637605013e-06,6.322207835414998e-05,0
Jordan Usher,2021,0,0,Undrafted,0.9060199144007701,0.0203038879375686,0.07367619766166128,0.013843784969683354,0.09398008559922988,0
Chuck O'Bannon Jr.,2021,0,0,Undrafted,0.9960845690097611,0.00012069113292735017,0.0037947398573115365,0.0005316960376170887,0.003915430990238887,0
Christiaan Jones,2021,0,0,Undrafted,0.9984686855342242,1.9217334424252436e-05,0.0015120971313515397,0.00020751564293216394,0.001531314465775792,0
Ryan Burkhardt,2021,0,0,Undrafted,0.9999991928244218,4.0051887424780016e-08,7.671236906153429e-07,1.3533540025635832e-07,8.071755780401229e-07,0
Ajani Kennedy,2021,0,0,Undrafted,0.9992861606532962,6.82920078406677e-05,0.0006455473388630072,9.666731630322149e-05,0.000713839346703675,0
Tervell Beck,2021,0,0,Undrafted,0.9995504121300296,7.921186210867066e-06,0.0004416666837595868,6.086876401401941e-05,0.00044958786997045385,0
Chyree Walker,2021,0,0,Undrafted,0.9955224565527255,0.00020297015352727208,0.0042745732937473305,0.000608324784962785,0.004477543447274602,0
Terry Taylor,2021,0,0,Undrafted,0.9094996675468322,0.0028157965627212053,0.08768453589044678,0.01328768169786207,0.09050033245316799,0
Myles Smith,2021,0,0,Undrafted,0.9999463890755328,1.7515692006257528e-06,5.1859355266504616e-05,7.2557859927406245e-06,5.361092446713037e-05,0
Sean Rhea,2021,0,0,Undrafted,0.9883814783723576,0.002177611264506746,0.009440910363135914,0.0015883527062301086,0.01161852162764266,0
Kamron Reaves,2021,0,0,Undrafted,0.9998511830047482,1.3113796075762591e-05,0.00013570319917605145,2.0142782111672817e-05,0.00014881699525181403,0
Garrett Covington,2021,0,0,Undrafted,0.999774197822642,3.1976109318342026e-06,0.0002226045664262412,3.05649692298575e-05,0.0002258021773580754,0
Jarvis Doles,2021,0,0,Undrafted,0.9991169591353274,2.777834420939263e-05,0.0008552625204632367,0.00011959790262834391,0.0008830408646726294,0
Damari Milstead,2021,0,0,Undrafted,0.9988484946981927,0.0004639421513378724,0.0006875631504692235,0.00015599461470344744,0.001151505301807096,0
Brandon Leftwich,2021,0,0,Undrafted,0.9998387889705384,0.00014736613100817288,1.3844898453432522e-05,2.1820581980109295e-05,0.0001612110294616054,0
Kane Williams,2021,0,0,Undrafted,0.9995186096777829,0.00011625315372821696,0.00036513716848867264,6.51762246362756e-05,0.0004813903222168896,0
Evan Kuhlman,2021,0,0,Undrafted,0.999887761175519,2.713331683211031e-06,0.00010952549279778288,1.5191347405615527e-05,0.00011223882448099391,0
Takal Molson,2021,0,0,Undrafted,0.9991868627361776,5.5279405827027864e-05,0.0007578578579952284,0.00011012358882504287,0.0008131372638222563,0
Da'Monte Williams,2021,0,0,Undrafted,0.9981066198212303,0.0002454907603812895,0.0016478894183885647,0.0002566613330557846,0.0018933801787698542,0
Mark Smith,2021,0,0,Undrafted,0.9966221628387643,5.380198802708998e-05,0.0033240351732086093,0.00045847962884175235,0.003377837161235699,0
Jack Nunge,2021,0,0,Undrafted,0.8879114616112846,0.04202831190045996,0.07006022648825536,0.01679753439903572,0.11208853838871533,0
Hunt Conroy,2021,0,0,Undrafted,0.9999729007214138,1.7867222767773775e-05,9.232055818397897e-06,3.6675744808026175e-06,2.709927858617167e-05,0
Luka Garza,2021,2,2,2nd Round,0.040407114942370675,0.16262244818392804,0.7969704368737013,0.7626934171652141,0.9595928850576293,1
Miryne Thomas,2021,0,0,Undrafted,0.9928572880503856,0.002615767011552154,0.004526944938062039,0.0009726681931502519,0.007142711949614193,0
Lapri McCray-Pace,2021,0,0,Undrafted,0.9829618295332764,0.0063648545506804245,0.010673315916043185,0.002340344291482216,0.01703817046672361,0
Kevin Johnson,2021,0,0,Undrafted,0.9996755553251002,1.2726432074206228e-06,0.0003231720316922217,4.392113342522e-05,0.0003244446748996423,0
Ryghe Lyons,2021,0,0,Undrafted,0.9973211773680982,0.0001580338897861553,0.002520788742115708,0.0003633809128097649,0.0026788226319018633,0
Oliver Lynch-Daniels,2021,0,0,Undrafted,0.9998480758245882,4.734515991253172e-05,0.00010457901549933839,2.056340258985783e-05,0.0001519241754118701,0
Chris Smith,2021,0,0,Undrafted,0.5039857464035891,0.20481307811836832,0.29120117547804253,0.11753911186234904,0.4960142535964108,0
Daejon Davis,2021,0,0,Undrafted,0.923504957862375,0.014510668976237004,0.061984373161387926,0.01108571586430922,0.07649504213762492,0
Richard Harward,2021,0,0,Undrafted,0.9814265877875571,0.0030698370621785346,0.015503575150264478,0.002554665351163132,0.018573412212443012,0
Jay Green,2021,0,0,Undrafted,0.999928160371497,4.516907451401805e-05,2.6670553989074982e-05,9.723040439049226e-06,7.183962850309304e-05,0
Cheikh Mbacke Diong,2021,0,0,Undrafted,0.9857422111578363,0.0005326392818338944,0.013725149560329776,0.0019536671036489506,0.01425778884216367,0
Amauri Hardy,2021,0,0,Undrafted,0.999297160814913,6.45127538814814e-05,0.0006383264312053229,9.517678104019556e-05,0.0007028391850868043,0
Gabe Hadley,2021,0,0,Undrafted,0.9999044016016452,5.42765027882548e-06,9.017074807596603e-05,1.2938905855542397e-05,9.559839835479151e-05,0
Victor Uyaelunmo,2021,0,0,Undrafted,0.9906445254628795,0.003129875043386219,0.0062255994937341205,0.0012764514572827952,0.00935547453712034,0
Keaton Hervey,2021,0,0,Undrafted,0.9944890841385815,0.0002917619100157036,0.005219153951402743,0.0007493922840510952,0.005510915861418447,0
Marvin Nesbitt Jr.,2021,0,0,Undrafted,0.9988997511012527,5.8529996106683935e-05,0.0010417189026404835,0.00014904428909094457,0.0011002488987471675,0
Tyree Appleby,2021,0,0,Undrafted,0.9342464215881814,0.0006322354571289851,0.06512134295468965,0.009435216498098255,0.06575357841181863,0
JD Notae,2021,0,0,Undrafted,0.8951655773820678,0.0017957109906560887,0.10303871162727614,0.015602071415692718,0.10483442261793223,0
Corey Romich,2021,0,0,Undrafted,0.9999378497611444,1.8717286386811598e-05,4.3432952468721976e-05,8.411572209213983e-06,6.215023885553357e-05,0
Stefan Kenic,2021,0,0,Undrafted,0.9992264075981344,8.377291202634695e-06,0.0007652151106630171,0.00010476442353532063,0.0007735924018656518,0
Carter Collins,2021,0,0,Undrafted,0.9981240593967003,7.31621501091606e-05,0.0018027784531904744,0.00025429343199802795,0.001875940603299635,0
McKinley Wright IV,2021,0,2,2nd Round,0.10010644057011768,0.0691947437911771,0.8306988156387052,0.5488542494745392,0.8998935594298823,1
Jesus Cruz,2021,0,0,Undrafted,0.9999248481898928,1.2087125991071857e-06,7.394309750796059e-05,1.0171352452444191e-05,7.515181010706777e-05,0
Curtis Haywood II,2021,0,0,Undrafted,0.9994596867167285,0.000110499220050491,0.00042981406322106845,7.315762972880635e-05,0.0005403132832715595,0
Jason Whitens,2021,0,0,Undrafted,0.9999723803767093,4.295827361458204e-06,2.332379592920562e-05,3.7379988107481285e-06,2.7619623290663827e-05,0
Evan Cole,2021,0,0,Undrafted,0.9944089030691089,0.000685669792863519,0.004905427138027509,0.0007603485341329056,0.005591096930891028,0
Jordan Goldwire,2021,0,0,Undrafted,0.9984276088972744,0.0005942476185085847,0.0009781434842168174,0.000213089710121048,0.0015723911027254022,0
Marek Nelson,2021,0,0,Undrafted,0.998212099582329,0.0008138354697139929,0.0009740649479569909,0.00024234065217707833,0.0017879004176709838,0
Taveion Hollingsworth,2021,0,0,Undrafted,0.992007815702052,4.071913316246878e-05,0.007951465164785456,0.0010891511699026805,0.007992184297947924,0
Marquis Eaton,2021,0,0,Undrafted,0.9958942045072342,0.0001743579080068056,0.003931437584758985,0.0005576386893883141,0.004105795492765791,0
Lamont Berzat,2021,0,0,Undrafted,0.9999913301340666,9.109136882712812e-07,7.758952244936113e-06,1.1733475577259291e-06,8.669865933207393e-06,0
Troy Green,2021,0,0,Undrafted,0.9999414682091665,7.938380048326149e-07,5.773795282857933e-05,7.921817416930915e-06,5.8531790833411946e-05,0
Donnie Tillman,2021,0,0,Undrafted,0.997732426323426,0.00013750338777340394,0.0021300702888006544,0.000307485610032127,0.0022675736765740582,0
Brion Whitley,2021,0,0,Undrafted,0.9994060802753724,0.0004376189209682217,0.0001563008036594703,8.041959294509899e-05,0.000593919724627692,0
Lucas Williamson,2021,0,0,Undrafted,0.9972252943559765,6.887853755446353e-05,0.00270582710646908,0.0003764186741773242,0.002774705644023544,0
Josh Anderson,2021,0,0,Undrafted,0.973631963773001,0.0004827293070230915,0.025885306919976002,0.0036517845516808693,0.026368036226999094,0
Miles Brookins,2021,0,0,Undrafted,0.9986758500817806,0.0005055900924034887,0.0008185598258159841,0.00017940961850372423,0.0013241499182194728,0
Jamir Moultrie,2021,0,0,Undrafted,0.9999234051478313,1.9816979544677492e-05,5.677787262422649e-05,1.036667258571626e-05,7.659485216890398e-05,0
Derrick Flowers,2021,0,0,Undrafted,0.9998989787182748,3.9591837157172124e-05,6.142944456786331e-05,1.367293810000876e-05,0.00010102128172503544,0
DJ Heath,2021,0,0,Undrafted,0.9999566437463512,3.3644197974883323e-06,3.999183385139012e-05,5.867850845296261e-06,4.3356253648878454e-05,0
Teddy Allen,2021,0,0,Undrafted,0.9308431526962648,0.009699602264481851,0.0594572450392532,0.00995462294144981,0.06915684730373504,0
Greg Eboigbodin,2021,0,0,Undrafted,0.9971488253754871,0.0009222761368763515,0.0019288984876367134,0.00038681815206233146,0.002851174624513065,0
Kevin Anderson,2021,0,0,Undrafted,0.998733537600839,9.98216631524001e-05,0.001166640736008488,0.00017158494422624782,0.001266462399160888,0
Victor Bailey Jr.,2021,0,0,Undrafted,0.8860573768102129,0.001223000506407898,0.11271962268337922,0.01710575302092648,0.11394262318978712,0
Chris Vogt,2021,0,0,Undrafted,0.99461042052618,0.00021326683305137708,0.005176312640768613,0.0007328153153122672,0.00538957947381999,0
James Beck,2021,0,0,Undrafted,0.9953029252224042,0.0003214261153674611,0.004375648662228365,0.0006382722209090085,0.004697074777595826,0
Jalanni White,2021,0,0,Undrafted,0.9997651789919906,0.0001464376868580321,8.838332115143728e-05,3.1786021508459466e-05,0.00023482100800946936,0
Abu Kigab,2021,0,0,Undrafted,0.9587583447701299,0.0030729802056087855,0.03816867502426133,0.005787846893421183,0.04124165522987011,0
Mike Adewunmi,2021,0,0,Undrafted,0.9997609305787655,2.2860160561212215e-05,0.00021620926067333657,3.2361217381592e-05,0.00023906942123454877,0
Kyle Foster,2021,0,0,Undrafted,0.9999902626225077,5.395929424317849e-06,4.341448068021672e-06,1.3178218363965039e-06,9.737377492339522e-06,0
Cam Bacote,2021,0,0,Undrafted,0.9999094527846232,4.4003841500775534e-05,4.654337387610182e-05,1.2255192534888952e-05,9.054721537687736e-05,0
KeyShawn Feazell,2021,0,0,Undrafted,0.9984677695360267,1.983606298700542e-05,0.0015123944009862447,0.00020763993884192775,0.00153223046397325,0
Darius Banks,2021,0,0,Undrafted,0.9996675610830611,2.4741249331939564e-05,0.0003076976676067715,4.5003651201392556e-05,0.0003324389169387111,0
Matt Lewis,2021,0,0,Undrafted,0.9638577005449723,0.0021909812965393138,0.033951318158488286,0.0050491181800006646,0.0361422994550276,0
Collin Gillespie,2021,0,0,Undrafted,0.9196069793057985,0.00384495004850603,0.0765480706456954,0.011692814972068331,0.08039302069420143,0
Larry Owens,2021,0,0,Undrafted,0.9998232015747697,1.4216778613638369e-05,0.00016258164661684638,2.3930723276574408e-05,0.00017679842523048476,0
Ryan Allen,2021,0,0,Undrafted,0.9995428729001599,6.3766133269776e-06,0.00045075048651305394,6.188988823282757e-05,0.0004571270998400315,0
Reese Mona,2021,0,0,Undrafted,0.9999444519883645,3.943642215016297e-05,1.6111589485327124e-05,7.517966978924099e-06,5.5548011635490095e-05,0
Jamie Baker,2021,0,0,Undrafted,0.9999966324329689,1.03175217882457e-06,2.335814852427867e-06,4.5575196505887066e-07,3.367567031252437e-06,0
Thorir Thorbjarnarson,2021,0,0,Undrafted,0.9999351665498937,1.683799893600446e-05,4.799545117036065e-05,8.774745238521672e-06,6.483345010636511e-05,0
Darryl Morsell,2021,0,0,Undrafted,0.9776550226504206,0.0015129722573679024,0.02083200509221147,0.003083642631095428,0.02234497734957937,0
Herbert Jones,2021,2,0,Undrafted,0.705182542318383,0.047603385346196465,0.24721407233542056,0.05355010282855167,0.29481745768161705,0
San Antonio Brinson,2021,0,0,Undrafted,0.9998592459303727,4.787388435317464e-06,0.00013596668119197704,1.9051310520943967e-05,0.0001407540696272945,0
Braden Burke,2021,0,0,Undrafted,0.9999479552013202,1.851365314098881e-05,3.3531145539027134e-05,7.043814551172017e-06,5.204479868001594e-05,0
Virshon Cotton,2021,0,0,Undrafted,0.9990904212251702,0.00011003017856534639,0.0007995485962644862,0.00012319499159759627,0.0009095787748298326,0
Jhivvan Jackson,2021,0,0,Undrafted,0.9936465088525223,4.8098958778006775e-05,0.006305392188699786,0.0008646013321218877,0.006353491147477792,0
Torrey Patton,2021,0,0,Undrafted,0.9953232354096256,6.939986952004163e-05,0.004607364720854361,0.0006355011210839118,0.004676764590374402,0
Eric Parrish,2021,0,0,Undrafted,0.9988784081593676,0.00017145913882897382,0.000950132701803555,0.00015193829932597138,0.0011215918406325288,0
Ishmael El-Amin,2021,0,0,Undrafted,0.998525657381968,1.505928915245388e-05,0.0014592833288794638,0.0001997852644601532,0.0014743426180319178,0
Charles Bohannon,2021,0,0,Undrafted,0.9999615883311331,2.3792382940796476e-05,1.4619285926129983e-05,5.198626748803245e-06,3.841166886692646e-05,0
Manny Patterson,2021,0,0,Undrafted,0.998747641159304,0.00018185310504152647,0.0010705057356545495,0.00016967207130055083,0.001252358840696076,0
Luke Loewe,2021,0,0,Undrafted,0.9970868557931327,8.904660467164193e-06,0.002904239546400175,0.0003952467806988222,0.002913144206867339,0
Oscar da Silva,2021,0,2,2nd Round,0.07494070144385082,0.20895212007248717,0.716107178483662,0.6255471208789691,0.9250592985561492,1
D'Shawn Schwartz,2021,0,0,Undrafted,0.8496725476145177,0.009322730907959664,0.1410047214775227,0.023384146171632012,0.15032745238548234,0
Ethan Thompson,2021,0,0,Undrafted,0.5969873322156178,0.03686744226152385,0.3661452255228584,0.0837135717156637,0.4030126677843822,0
Alfred Hollins,2021,0,0,Undrafted,0.9917922526801835,0.00515518873174998,0.0030525585880665815,0.00111873743132875,0.008207747319816562,0
Marcus Santos-Silva,2021,0,0,Undrafted,0.8759066954468554,0.004406831481401454,0.11968647307174311,0.018812798953967928,0.12409330455314457,0
Jaylen Minnett,2021,0,0,Undrafted,0.999682677110773,4.11968435001023e-06,0.00031320320487684446,4.2956769479440825e-05,0.0003173228892268547,0
David Kachelries,2021,0,0,Undrafted,0.9991693381938694,8.430474379483769e-05,0.0007463570623356902,0.00011249865228349601,0.0008306618061305279,0
Elijah Gonzales,2021,0,0,Undrafted,0.9989299792162546,6.916658410428605e-05,0.001000854199641093,0.00014494567090806324,0.001070020783745379,0
Kevion Nolan,2021,0,0,Undrafted,0.9967704013759552,0.002004565970540024,0.001225032653504872,0.0004383026133304915,0.003229598624044896,0
Ferron Flavors Jr.,2021,0,0,Undrafted,0.9999886828090259,1.1652429402003214e-06,1.0151948033849957e-05,1.5316302337995707e-06,1.1317190974050278e-05,0
CJ Jones,2021,0,0,Undrafted,0.9999938730298266,1.6717250130451164e-06,4.4552451604042436e-06,8.291996367190943e-07,6.1269701734493595e-06,0
Michael Flowers,2021,0,0,Undrafted,0.9785033093757519,0.0006769508147254476,0.02081973980952277,0.0029643605583893973,0.021496690624248214,0
Marreon Jackson,2021,0,0,Undrafted,0.9262402978240076,0.001143713558853592,0.07261598861713885,0.010662304363602312,0.07375970217599244,0
Miles Lester,2021,0,0,Undrafted,0.9999899552678421,7.788586288388805e-06,2.2561458695874366e-06,1.359418478627586e-06,1.0044732157976242e-05,0
Kimani Lawrence,2021,0,0,Undrafted,0.9828396107434277,0.0006114403255567024,0.016548948931015602,0.0023573849790053275,0.017160389256572303,0
Marcus Weathers,2021,0,0,Undrafted,0.9771497776381602,0.000505449595105912,0.022344772766733866,0.003154772622077608,0.022850222361839777,0
Eli Scott,2021,0,0,Undrafted,0.996521840186905,0.0003099499349912045,0.0031682098781035807,0.0004721376701392288,0.0034781598130947853,0
Michael Weathers,2021,0,0,Undrafted,0.9836227675922948,0.00110459622548851,0.015272636182216645,0.0022482545026613248,0.016377232407705156,0
Quentin Scott,2021,0,0,Undrafted,0.9999440968470402,8.512793264995218e-06,4.739035969463478e-05,7.566034762694888e-06,5.590315295963e-05,0
Javan Johnson,2021,0,0,Undrafted,0.9884033555020272,0.0005458416260633974,0.011050802871909475,0.0015853316197364188,0.011596644497972873,0
Camron Greer,2021,0,0,Undrafted,0.7686909756016791,0.23129949619415754,9.528204163384316e-06,0.03913057285400445,0.23130902439832093,0
Cam Davis,2021,0,0,Undrafted,0.9964236023555398,2.1239917453700374e-05,0.0035551577270064075,0.0004855141848926346,0.003576397644460108,0
Alec Loehr,2021,0,0,Undrafted,0.9994980426793588,0.0001337656740801238,0.0003681916465608897,6.79620333685284e-05,0.0005019573206410134,0
Mike Buckmire,2021,0,0,Undrafted,0.9998579272715358,8.416890340572876e-05,5.790382505857423e-05,1.9229815238865962e-05,0.000142072728464303,0
Jordan Perkins,2021,0,0,Undrafted,0.9997526627416802,0.00010167191606321088,0.00014566534225657002,3.3480618201923515e-05,0.0002473372583197809,0
Terrance Banyard,2021,0,0,Undrafted,0.9999040068142748,1.0323439003073024e-05,8.566974672217423e-05,1.2992343368365664e-05,9.599318572524725e-05,0
Cameron Posey,2021,0,0,Undrafted,0.9999845166803416,9.893203005170684e-06,5.590116653239886e-06,2.0954675052819475e-06,1.548331965841057e-05,0
Tyreke Key,2021,0,0,Undrafted,0.9734995684260963,0.00043095642811510535,0.02606947514578859,0.003670550360450284,0.026500431573903697,0
Mamadou Doucoure,2021,0,0,Undrafted,0.9988796633030985,0.00022063265963513277,0.0008997040372663224,0.00015176810432770244,0.0011203366969014552,0
Luke Loehr,2021,0,0,Undrafted,0.9999868375605134,1.932048038507995e-06,1.1230391448180357e-05,1.7813627498780099e-06,1.3162439486688353e-05,0
Brandon Houston,2021,0,0,Undrafted,0.999982282651888,1.160718889096191e-05,6.110159220979764e-06,2.397819058478105e-06,1.7717348111941674e-05,0
Javon Greene,2021,0,0,Undrafted,0.9997095667331101,1.890217777684966e-05,0.0002715310891131604,3.931574169582461e-05,0.0002904332668900101,0
Jamir Harris,2021,0,0,Undrafted,0.9995161658469263,2.6647988260826815e-05,0.00045718616481299533,6.550723738160299e-05,0.00048383415307382216,0
Myles Cale,2021,0,0,Undrafted,0.9949408491619953,3.2451543993687686e-05,0.005026699294011073,0.0006876898898586181,0.005059150838004761,0
Elijah Olaniyi,2021,0,0,Undrafted,0.996204987528101,0.00010646911364253564,0.00368854335825643,0.0005152899671658892,0.0037950124718989656,0
Cameron Bowles,2021,0,0,Undrafted,0.999963974149807,1.1290671833478358e-05,2.473517835960519e-05,4.875720519787703e-06,3.6025850193083546e-05,0
Bryce Fowler,2021,0,0,Undrafted,0.9990705407003075,9.53138842298385e-06,0.0009199279112695352,0.00012588981152897538,0.0009294592996925191,0
Nehemiah Mack,2021,0,0,Undrafted,0.9998911013818603,3.156318465490039e-05,7.733543348491911e-05,1.4739213186027183e-05,0.0001088986181398195,0
Zachary Simmons,2021,0,0,Undrafted,0.9383241688590608,0.0033382400007411447,0.0583375911401981,0.008817123718194408,0.06167583114093924,0
James Lewis Jr.,2021,0,0,Undrafted,0.9633786873765661,0.002868273771614618,0.03375303885181928,0.005118225117830654,0.0366213126234339,0
Dalonte Brown,2021,0,0,Undrafted,0.9935886307447779,4.5317939909569554e-05,0.006366051315312666,0.0008725214580180378,0.006411369255222236,0
Dominick Pickett,2021,0,0,Undrafted,0.999749232369103,2.0556395454422897e-06,0.0002487119913517501,3.3945068660654285e-05,0.0002507676308971924,0
Justin Forrest,2021,0,0,Undrafted,0.9988892076088883,2.314872709188026e-05,0.0010876436640196241,0.00015047392750621501,0.0011107923911115043,0
Josh Carlton,2021,0,0,Undrafted,0.9895801907312498,0.003207712616437219,0.007212096652312962,0.0014229884543910125,0.01041980926875018,0
Michael Carter III,2021,0,0,Undrafted,0.9970894864015918,0.00021245963880564195,0.002698053959602604,0.00039488896705142996,0.002910513598408246,0
Hameir Wright,2021,0,0,Undrafted,0.9954983006513624,0.00039679987261475387,0.004104899476022682,0.000611619461043483,0.004501699348637435,0
Alex Watson,2021,0,0,Undrafted,0.9999591893133355,3.1000485558246243e-06,3.771063810872369e-05,5.523320743343992e-06,4.081068666454831e-05,0
E.J. Anosike,2021,0,0,Undrafted,0.9991964617337802,5.8371147962934745e-05,0.0007451671182569728,0.0001088226878948631,0.0008035382662199076,0
Myles Carter,2021,0,0,Undrafted,0.9999896505401166,3.3789186706391055e-07,1.0011568016224952e-05,1.4006596188915833e-06,1.0349459883288862e-05,0
Johquin Wiley,2021,0,0,Undrafted,0.9999491600437562,3.3970821143451674e-06,4.7442874129470885e-05,6.880742352099873e-06,5.083995624381605e-05,0
Ameer Bennett,2021,0,0,Undrafted,0.9998711220646367,3.997881204019851e-05,8.889912332299013e-05,1.744367574232642e-05,0.00012887793536318863,0
Will Jackowitz,2021,0,0,Undrafted,0.9994265279342498,0.00042313922230272126,0.00015033284344769156,7.764950781397186e-05,0.0005734720657504128,0
Alex Tostado,2021,0,0,Undrafted,0.9873625960043444,0.012256923284360562,0.000380480711294946,0.0017291816195983498,0.012637403995655508,0
"Shavar Reynolds, Jr.",2021,0,0,Undrafted,0.9978177000625061,3.395084119079307e-05,0.0021483490963030184,0.0002959005319521372,0.0021822999374938117,0
Sam Holtze,2021,0,0,Undrafted,0.9999982600374918,7.16952428423931e-08,1.6682672651956988e-06,2.3547867312036295e-07,1.739962508038092e-06,0
Carl Pierre,2021,0,0,Undrafted,0.999826723167967,4.04464074997771e-06,0.00016923219128291527,2.345398316650769e-05,0.00017327683203289298,0
Michael Ertel,2021,0,0,Undrafted,0.9983954735521672,2.011396616505312e-06,0.0016025150512164982,0.00021745072750449434,0.0016045264478330035,0
Myles Hutchinson,2021,0,0,Undrafted,0.9999471560230846,4.751888318163046e-05,5.325093733840292e-06,7.1519813738425e-06,5.284397691547075e-05,0
Tucker Blackwell,2021,0,0,Undrafted,0.9999611448209909,1.5330727707824061e-06,3.732210623853386e-05,5.258653329845804e-06,3.885517900931627e-05,0
Alex King,2021,0,0,Undrafted,0.9983600079378976,3.685991582377028e-05,0.0016031321462786755,0.00022226397015789287,0.0016399920621024459,0
Gilles Dekoninck,2021,0,0,Undrafted,0.9999444921198705,4.414081111261351e-06,5.109379901832631e-05,7.512535248630667e-06,5.550788012958766e-05,0
Eral Penn,2021,0,0,Undrafted,0.9409658129409817,0.004522324414433887,0.05451186264458435,0.008419162723784008,0.05903418705901824,0
Deshaun Highler,2021,0,0,Undrafted,0.9999245583553207,2.6411338134867408e-05,4.903030654464351e-05,1.0210582404475003e-05,7.544164467951092e-05,0
