player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Kory Holden,2019,0,0,Undrafted,0.9994154060960685,9.719795589520717e-05,0.0004873959480363512,7.915619325925433e-05,0.0005845939039315584,0
Colen Gaynor,2019,0,0,Undrafted,0.9997644243198998,0.00012263014931732696,0.00011294553078301602,3.1888196823722485e-05,0.00023557568010034298,0
Montraz Oliver,2019,0,0,Undrafted,0.9999397253726701,3.178843429975823e-05,2.848619303036593e-05,8.157708919822137e-06,6.027462733012417e-05,0
Trevor Stanback,2019,0,0,Undrafted,0.9916382212848746,0.0024816603633416932,0.005880118351783853,0.0011398852147885793,0.008361778715125546,0
Beau Rydalch,2019,0,0,Undrafted,0.9994662993922019,0.0004381948926617515,9.550571513622391e-05,7.226186975558463e-05,0.0005337006077979754,0
JoJo Zamora,2019,0,0,Undrafted,0.9999272995435612,4.908797387980397e-06,6.779165905075337e-05,9.839555392971e-06,7.270045643873377e-05,0
Jay Harvey,2019,0,0,Undrafted,0.9991901220401627,0.0004874959569205485,0.0003223820029168815,0.00010968187032274125,0.00080987795983743,0
Will Emery,2019,0,0,Undrafted,0.9990122757354264,0.0006410957304892752,0.00034662853408430014,0.00013378820496519892,0.0009877242645735754,0
Tramaine Isabell,2019,0,0,Undrafted,0.9978237415796439,5.471311927872848e-05,0.0021215453010774163,0.0002950798113905981,0.0021762584203561448,0
Giovanni De Nicolao,2019,0,0,Undrafted,0.9984370316868373,1.4900536267794302e-05,0.0015480677768949778,0.00021181100997579253,0.001562968313162772,0
Mitar Stanojevic,2019,0,0,Undrafted,0.9996430216100389,0.0002163904775461249,0.00014058791241492626,4.832668835020263e-05,0.00035697838996105117,0
Jamar Akoh,2019,0,0,Undrafted,0.9784549283862374,0.0024306339997874752,0.019114437613975025,0.0029711588699310077,0.0215450716137625,0
David Skara,2019,0,0,Undrafted,0.9931701573488572,0.00016493601942088875,0.006664906631721971,0.0009298097031354075,0.006829842651142859,0
DeSean Murray,2019,0,0,Undrafted,0.9997254358045198,5.232639472933204e-05,0.0002222378007510815,3.716704684086795e-05,0.0002745641954804136,0
Kouat Noi,2019,0,2,2nd Round,0.21277702381801503,0.11959252828189665,0.6676304479000884,0.3336476145067723,0.7872229761819851,0
Richard Anderson,2019,0,0,Undrafted,0.9998461797451054,8.566863719359585e-05,6.815161770096512e-05,2.0820076895269944e-05,0.00015382025489456096,0
Ar'mond Davis,2019,0,0,Undrafted,0.9955732945386241,1.0688642234331195e-05,0.004416016819141559,0.0006013913325213932,0.00442670546137589,0
Anthony Lawrence II,2019,0,0,Undrafted,0.7852457807981221,0.011205786819369555,0.20354843238250842,0.03569136719431887,0.21475421920187798,0
Jonathan Holmes,2019,0,0,Undrafted,0.9999075790871984,5.102979429651072e-05,4.13911185050813e-05,1.2508810028806358e-05,9.242091280159203e-05,0
Christian Ellis,2019,0,0,Undrafted,0.9997259193825373,0.00013465634213340028,0.0001394242753292469,3.710157061503403e-05,0.0002740806174626472,0
Conner Toolson,2019,0,0,Undrafted,0.9989238243024734,4.333314451858929e-06,0.0010718423830747502,0.00014578019585109918,0.0010761756975266091,0
Andre Washington,2019,0,0,Undrafted,0.9975833891216234,0.000434111944138551,0.0019824989342379293,0.00032773754435813434,0.0024166108783764805,0
DJ Laster,2019,0,0,Undrafted,0.9984494772770522,2.559862564752342e-05,0.0015249240973001993,0.00021012213890552711,0.0015505227229477229,0
Antwan Maxwell,2019,0,0,Undrafted,0.9999626847932901,1.7959489046121787e-05,1.9355717663774477e-05,5.050227015411578e-06,3.731520670989626e-05,0
James Palmer Jr.,2019,0,0,Undrafted,0.9194535079073217,0.008558110637812198,0.07198838145486605,0.011716807710320841,0.08054649209267825,0
Mamadou Diarra,2019,0,0,Undrafted,0.9997435646769689,0.00010088825941844589,0.00015554706361258145,3.471244388445175e-05,0.00025643532303102734,0
Jose Martinez,2019,0,0,Undrafted,0.999613268404065,0.00010423403852108443,0.00028249755741399624,5.235593754012709e-05,0.00038673159593508066,0
Chance Anderson,2019,0,0,Undrafted,0.9997635508244203,5.196313168640662e-05,0.00018448604389347122,3.200645984517872e-05,0.00023644917557987785,0
Malik Marquetti,2019,0,0,Undrafted,0.9956188141449456,0.001092398144537515,0.0032887877105170905,0.0005951837374624895,0.004381185855054605,0
Isaiah Walton,2019,0,0,Undrafted,0.999387488189314,5.788152247624365e-05,0.0005546302882097642,8.293838499274233e-05,0.0006125118106860078,0
Devin Fleming,2019,0,0,Undrafted,0.9995236912234613,0.0004228229113720517,5.348586516661663e-05,6.448794237191398e-05,0.0004763087765386684,0
Marcus Stroman,2019,0,0,Undrafted,0.9993465964196919,8.835566567699549e-05,0.0005650479146311209,8.84785467777013e-05,0.0006534035803081163,0
Ty Jerome,2019,1,2,2nd Round,0.010988025568908415,0.13417519930864596,0.8548367751224456,0.9241348334239153,0.9890119744310916,1
Cameron Lard,2019,0,0,Undrafted,0.8568615311618673,0.03250917159079944,0.11062929724733317,0.022107910154562545,0.1431384688381326,0
De'Andre Hunter,2019,1,1,1st Round,0.00378386118722513,0.5919621307131911,0.4042540080995838,0.9727008037150773,0.9962161388127749,1
Lysander Bracey,2019,0,0,Undrafted,0.9999959152878087,3.279996904764108e-07,3.756712500689017e-06,5.528076337962985e-07,4.084712191165428e-06,0
Will Leviton,2019,0,0,Undrafted,0.9999882633734087,8.189645726270225e-06,3.5469808650641463e-06,1.588395803413397e-06,1.1736626591334371e-05,0
Christian Terrell,2019,0,0,Undrafted,0.9994962028145566,0.0002780098661918714,0.00022578731925141418,6.82112486732483e-05,0.0005037971854432856,0
Andrew Pickles,2019,0,0,Undrafted,0.9999179080864771,3.0038752106726863e-05,5.205316141607198e-05,1.1110721029034203e-05,8.209191352279884e-05,0
Zach Farquhar,2019,0,0,Undrafted,0.999984344144904,3.7249354524730937e-06,1.1930919643532458e-05,2.1188182663109567e-06,1.565585509600555e-05,0
RaySean Scott Jr.,2019,0,0,Undrafted,0.9988070834038947,0.0004858278468656466,0.0007070887492398416,0.0001616104021602745,0.0011929165961054883,0
Shamorie Ponds,2019,0,0,Undrafted,0.4933544203567579,0.02084944104024367,0.48579613860299836,0.12202243539481428,0.5066455796432421,0
Charlie Brown,2019,0,0,Undrafted,0.5490161989789691,0.11528293480511123,0.3357008662159197,0.1000475346174046,0.45098380102103097,0
Troy Harper,2019,0,0,Undrafted,0.9999258751355188,9.062585150913001e-07,7.321860596633515e-05,1.003235253459491e-05,7.412486448142645e-05,0
Jared Harper,2019,0,0,Undrafted,0.539958796970866,0.024782041447525337,0.43525916158160854,0.10338406378072591,0.46004120302913387,0
Alex Holcombe,2019,0,0,Undrafted,0.9998960089792995,5.5261453652068945e-05,4.872956704841892e-05,1.407491982028836e-05,0.00010399102070048787,0
Jeremiah Bozeman,2019,0,0,Undrafted,0.9990600982847623,0.0004793474905500569,0.0004605542246875368,0.00012730532586554294,0.0009399017152375937,0
Elijah Thomas,2019,0,0,Undrafted,0.5366954992023204,0.04488924883500098,0.41841525196267865,0.10460754990300809,0.4633045007976796,0
Jayden Hodgson,2019,0,0,Undrafted,0.9994397153083472,0.00034044845368650864,0.00021983623796638098,7.586303992524315e-05,0.0005602846916528896,0
Solomon Hainna,2019,0,0,Undrafted,0.9997509682559413,1.0120313719429473e-05,0.00023891143033930644,3.371004036511237e-05,0.00024903174405873594,0
Jake DesJardins,2019,0,0,Undrafted,0.9970557931742506,0.0012373357235567087,0.0017068711021924403,0.00039947202127158345,0.002944206825749149,0
Mahamadou Kaba-Camara,2019,0,0,Undrafted,0.9997504010025821,0.0001329166134919711,0.00011668238392596312,3.3786842868854476e-05,0.00024959899741793423,0
Keshon Montague,2019,0,0,Undrafted,0.9999611587019573,1.6029399151482766e-05,2.2811898891192707e-05,5.2567746190815716e-06,3.8841298042675476e-05,0
Balint Mocsan,2019,0,0,Undrafted,0.9994399449524206,3.652475391698974e-05,0.0005235302936624984,7.583193085089619e-05,0.0005600550475794882,0
Isaiah Pineiro,2019,0,0,Undrafted,0.7844016647269773,0.008432487238875094,0.20716584803414773,0.03586380144348702,0.21559833527302283,0
Aubrey Dawkins,2019,0,2,2nd Round,0.3339663190568838,0.19862986947048245,0.4674038114726338,0.21253706512469997,0.6660336809431162,0
Ricky Doyle,2019,0,0,Undrafted,0.9993603975134092,0.00023174457307512968,0.0004078579135155739,8.660868189451622e-05,0.0006396024865907036,0
Max Strus,2019,0,0,Undrafted,0.5489749593865915,0.014158104326509633,0.4368669362868988,0.10006253214296451,0.4510250406134085,0
Larry Motuzis,2019,0,0,Undrafted,0.9999710425103899,4.196706157187684e-07,2.853781899426157e-05,3.919068185853356e-06,2.895748960998034e-05,0
Addison Hill,2019,0,0,Undrafted,0.9999815902732051,5.811262319210248e-06,1.259846447585048e-05,2.4915252508181103e-06,1.840972679506073e-05,0
Alex Robinson,2019,0,0,Undrafted,0.9254115057756149,0.002126529557970048,0.07246196466641487,0.010790369506321692,0.07458849422438492,0
Leland Green,2019,0,0,Undrafted,0.9999865687055067,7.5683855571403485e-06,5.862908936238692e-06,1.8177491550464073e-06,1.3431294493379041e-05,0
Cori Johnson,2019,0,0,Undrafted,0.9997421750597737,0.00010243396907957359,0.00015539097114662833,3.490059177420041e-05,0.00025782494022620194,0
Lamonte Bearden,2019,0,0,Undrafted,0.9968833801158334,6.609167181956023e-05,0.0030505282123469975,0.0004229283553126951,0.003116619884166558,0
Kevon Tucker,2019,0,0,Undrafted,0.9994721432731759,0.00014003535490949098,0.0003878213719146814,7.147026002394212e-05,0.0005278567268241724,0
Michael Manning Jr.,2019,0,0,Undrafted,0.9998059434150774,0.00010954666941917276,8.450991550350577e-05,2.6267110344855162e-05,0.00019405658492267853,0
Nick Hough,2019,0,0,Undrafted,0.9999971712755656,9.96085061463916e-07,1.8326393730358907e-06,3.8282715889762184e-07,2.8287244344998066e-06,0
Frank Howard,2019,0,0,Undrafted,0.9874835264445441,0.0011496557594940263,0.011366817795962025,0.0017124536138528488,0.012516473555456051,0
Kris Clyburn,2019,0,0,Undrafted,0.9969291061507923,2.310434231870118e-05,0.0030477895068889514,0.0004167067676688289,0.0030708938492076524,0
Zach Cameron,2019,0,0,Undrafted,0.9994936284071757,0.00010553903947523435,0.00040083255334893503,6.85599613444248e-05,0.0005063715928241693,0
Taj Price,2019,0,0,Undrafted,0.9999332663197954,3.3535577287263724e-05,3.319810291738119e-05,9.03194267540991e-06,6.673368020464491e-05,0
Paul White,2019,0,0,Undrafted,0.8494468923754666,0.0008028854784255173,0.14975022214610792,0.02342450125351341,0.15055310762453344,0
Patrick Benzan,2019,0,0,Undrafted,0.9999746289121125,2.449027147735513e-07,2.5126185172614804e-05,3.4336786915338435e-06,2.5371087887388354e-05,0
Cameron Woodyard,2019,0,0,Undrafted,0.9991041269622882,0.0003654384764090753,0.0005304345613027901,0.000121337222732135,0.0008958730377118655,0
Brendan Rumel,2019,0,0,Undrafted,0.998670612859045,0.00042544765285296377,0.0009039394881020113,0.00018012002857001794,0.0013293871409549751,0
Michael Mayhew,2019,0,0,Undrafted,0.999993938970536,1.5171139184733886e-06,4.543915545571413e-06,8.202754380872891e-07,6.061029464044802e-06,0
Keljin Blevins,2019,0,0,Undrafted,0.9998187915721748,2.1626835531951996e-06,0.00017904574427197306,2.4527737021623786e-05,0.00018120842782516825,0
Trey Carver,2019,0,0,Undrafted,0.9999849522434137,5.609355152353456e-06,9.438401434131587e-06,2.036518897392953e-06,1.5047756586485043e-05,0
John Whitley,2019,0,0,Undrafted,0.9999933016049887,3.095429572812163e-07,6.388852054059875e-06,9.065344366163827e-07,6.698395011341092e-06,0
Soufiyane Diakite,2019,0,0,Undrafted,0.9987576521623054,0.0001896351127901457,0.0010527127249042995,0.0001683143021299483,0.0012423478376944453,0
E.J. Datcher,2019,0,0,Undrafted,0.9988637747147145,0.0006324546142413779,0.0005037706710439864,0.00015392259265838005,0.0011362252852853642,0
James Pyle,2019,0,0,Undrafted,0.9999476079815074,2.1823130108282967e-05,3.056888838449801e-05,7.090809886593966e-06,5.239201849278098e-05,0
Aaron Spivey,2019,0,0,Undrafted,0.9999715906284884,7.497573306251829e-06,2.0911798205392594e-05,3.8448847880870255e-06,2.8409371511644424e-05,0
Matt Schaffer,2019,0,0,Undrafted,0.9999462138055532,3.022860472102716e-05,2.3557589725764636e-05,7.279508407952598e-06,5.3786194446791794e-05,0
Tyler Burgess,2019,0,0,Undrafted,0.9999903575749106,4.9904738883493435e-06,4.651951201070768e-06,1.3049712107159723e-06,9.642425089420112e-06,0
Matt Elmore,2019,0,0,Undrafted,0.9997985701907905,0.00010458247400874143,9.684733520072242e-05,2.726530906006045e-05,0.00020142980920946385,0
Joshua Thomas,2019,0,0,Undrafted,0.9999942944458913,2.9008320225429923e-06,2.8047220859735115e-06,7.721665906978615e-07,5.705554108516504e-06,0
Jeremiah Bell,2019,0,0,Undrafted,0.9986628219032211,1.868393855448551e-05,0.0013184941582243535,0.00018117685508748358,0.001337178096778839,0
Cole Long,2019,0,0,Undrafted,0.9999656162974395,1.140878716619563e-05,2.2974915394197082e-05,4.653466474034889e-06,3.4383702560392715e-05,0
Kam Hankerson,2019,0,0,Undrafted,0.9966618023867126,0.00013085686358887087,0.003207340749698556,0.0004530837101441027,0.003338197613287427,0
Shizz Alston Jr.,2019,0,2,2nd Round,0.47455622378131845,0.01980817266734407,0.5056356035513374,0.1303194849492203,0.5254437762186814,0
David Cole,2019,0,0,Undrafted,0.9999508653227476,2.1260367326939214e-05,2.7874309925347103e-05,6.649937985437927e-06,4.9134677252286317e-05,0
Sedee Keita,2019,0,0,Undrafted,0.9941098324442966,0.0012133306320006112,0.004676836923702764,0.0008012281655831695,0.005890167555703375,0
Hassani Gravett,2019,0,0,Undrafted,0.9970340360974314,0.00013513398403612318,0.0028308299185325304,0.0004024316266217126,0.0029659639025686538,0
Jordan Geist,2019,0,0,Undrafted,0.6950082107383386,0.0018973358853913234,0.30309445337627006,0.05606006642980981,0.3049917892616614,0
Brailen Neely,2019,0,0,Undrafted,0.9994204852946186,0.0001816067074764161,0.00039790799790503467,7.846810605558358e-05,0.0005795147053814508,0
K.J. Santos,2019,0,0,Undrafted,0.9975607772634183,0.0010208558500080182,0.0014183668865736935,0.00033081061585644235,0.002439222736581712,0
Lyrik Shreiner,2019,0,0,Undrafted,0.9997183236347824,8.062659185092631e-05,0.00020104977336653254,3.813003745246891e-05,0.00028167636521745883,0
Kevin Degnan,2019,0,0,Undrafted,0.9998015461758277,9.460072589252925e-07,0.00019750781691336202,2.6862413987064306e-05,0.00019845382417228732,0
Ky Bowman,2019,0,2,2nd Round,0.3690405240592732,0.11002436440550523,0.5209351115352217,0.18790744028283507,0.6309594759407269,0
Charles Matthews,2019,0,0,Undrafted,0.6154549292013747,0.032944384888482586,0.3516006859101427,0.07796661461726304,0.3845450707986253,0
Thomas Huerter Jr.,2019,0,0,Undrafted,0.9998807874498357,9.358689090691096e-05,2.562565925751238e-05,1.613532745343904e-05,0.00011921255016442333,0
Michael Tertsea,2019,0,0,Undrafted,0.99929579207923,0.000287752641940018,0.00041645527883002383,9.536224484264383e-05,0.0007042079207700419,0
Brandon Carroll,2019,0,0,Undrafted,0.9992709493527825,0.0004555873488030193,0.00027346329841445666,9.872851274645812e-05,0.000729050647217476,0
Ryan Pippins,2019,0,0,Undrafted,0.9998808880503772,5.217830303739088e-05,6.69336465852708e-05,1.6121709844579174e-05,0.00011911194962266168,0
Nelson Nweke,2019,0,0,Undrafted,0.9999403976398669,6.888227928634207e-06,5.271413220440953e-05,8.066718017022389e-06,5.960236013304374e-05,0
Jaylen Fisher,2019,0,0,Undrafted,0.9816072476896344,0.0020069467104504965,0.016385805599915,0.0025294150575915285,0.018392752310365496,0
Caleb Martin,2019,0,2,2nd Round,0.21461785061315217,0.1298483595018705,0.6555337898849773,0.33121640176711414,0.7853821493868478,0
Cody Martin,2019,2,0,Undrafted,0.4988131546216764,0.05529910798742587,0.4458877373908977,0.11970226934307482,0.5011868453783236,0
Devonte Campbell,2019,0,0,Undrafted,0.9999609236317734,8.605038692248313e-07,3.821586435728851e-05,5.288590052445918e-06,3.907636822651334e-05,0
Johnny Jager,2019,0,0,Undrafted,0.9973564718667194,0.0015892063824291753,0.0010543217508513247,0.00035858226363024456,0.0026435281332805,0
Jeremiah Usiosefe,2019,0,0,Undrafted,0.9999889871224326,2.929363926864865e-06,8.083513640623839e-06,1.4904450975301678e-06,1.1012877567488705e-05,0
Chris Howell,2019,0,0,Undrafted,0.9999137196537532,5.240178037454976e-07,8.575632844306639e-05,1.1677646291181254e-05,8.628034624681188e-05,0
Trey Burch-Manning,2019,0,0,Undrafted,0.9995292053332803,3.3770559449244175e-06,0.00046741761077472125,6.37410772550165e-05,0.00047079466671964566,0
Ian Boyd,2019,0,0,Undrafted,0.9999184682079171,2.3879977397877768e-05,5.765181468504042e-05,1.103490610943251e-05,8.153179208291819e-05,0
Karmari Newman,2019,0,0,Undrafted,0.9989349152362378,0.00015107010657352673,0.0009140146571885862,0.00014427641827477266,0.001065084763762113,0
Aleksandar Dozic,2019,0,0,Undrafted,0.9996985467772731,5.2721086764225516e-05,0.0002487321359626606,4.080789410136762e-05,0.0003014532227268861,0
Jeffrey Uju,2019,0,0,Undrafted,0.9999307662251171,4.893990473297676e-06,6.433978440946185e-05,9.370333478963538e-06,6.923377488275953e-05,0
Eric Lockett,2019,0,0,Undrafted,0.9998244291399897,3.200243154219323e-05,0.00014356842846795768,2.3764539760638113e-05,0.0001755708600101509,0
Isaiah Reese,2019,0,0,Undrafted,0.9932003827251733,0.0007269336701619627,0.006072683604664604,0.0009256705069194815,0.006799617274826567,0
Tim Cameron,2019,0,0,Undrafted,0.9980111759486291,0.0016033551370598983,0.00038546891431081426,0.0002696217256104115,0.0019888240513707125,0
Clay Verk,2019,0,0,Undrafted,0.999809505760875,0.00010928603401293918,8.120820511203283e-05,2.578483892178543e-05,0.000190494239124972,0
Kendall Small,2019,0,0,Undrafted,0.9997980399317258,4.8916692518012625e-05,0.00015304337575616306,2.733709685795671e-05,0.0002019600682741757,0
Andy Nelson,2019,0,0,Undrafted,0.9999670930072464,1.6188105990366008e-05,1.6718886763135525e-05,4.453603905448354e-06,3.290699275350153e-05,0
Jordan Grant,2019,0,0,Undrafted,0.9999835366789209,1.3265946450647239e-05,3.1973746285103517e-06,2.2280999388291113e-06,1.646332107915759e-05,0
Zack Kaminsky,2019,0,0,Undrafted,0.9998869487806981,6.428186786024817e-05,4.876935144176097e-05,1.530131450940489e-05,0.00011305121930200914,0
Jakub Mijakowski,2019,0,0,Undrafted,0.999895654145593,5.9694261272987215e-05,4.465159313409582e-05,1.4122949992312058e-05,0.00010434585440708303,0
Cameron Young,2019,0,0,Undrafted,0.9389579682149441,0.004678636540164573,0.05636339524489117,0.00872146748683366,0.06104203178505574,0
Alex Ennis,2019,0,0,Undrafted,0.9991969664975336,0.00010033690915429617,0.0007026965933120108,0.00010875428055452595,0.0008030335024663069,0
Justin Ravenel,2019,0,0,Undrafted,0.9990319748951646,5.058605663010101e-06,0.000962966499172259,0.00013111769950659372,0.0009680251048352691,0
Carsen Edwards,2019,2,2,2nd Round,0.08752576160090725,0.2524787480128057,0.6599954903862871,0.585216868466813,0.9124742383990928,1
C.J. Jackson,2019,0,0,Undrafted,0.9907347875573298,0.00010640351346928542,0.009158808929200868,0.0012640367305332713,0.009265212442670154,0
Gavin Peppers,2019,0,0,Undrafted,0.9999094065156968,2.0546665039630944e-06,8.853881779911604e-05,1.2261455334000102e-05,9.059348430307913e-05,0
Femi Olujobi,2019,0,0,Undrafted,0.990757478422474,0.00037978513689825743,0.008862736440627897,0.0012609161165277815,0.009242521577526154,0
Jibreel Faulkner,2019,0,0,Undrafted,0.9998336981049137,2.451139382135163e-05,0.00014179050126501133,2.2509750872501594e-05,0.00016630189508636296,0
Matt Lindsey,2019,0,0,Undrafted,0.9997670803190103,0.00015592140232551313,7.69982786642688e-05,3.15286007773014e-05,0.00023291968098978192,0
Raivis Scerbinskis,2019,0,0,Undrafted,0.9997932990382871,7.752579912386639e-05,0.0001291751625890846,2.79789337903998e-05,0.00020670096171295098,0
Kavell Bigby-Williams,2019,0,0,Undrafted,0.7981209840030629,0.008779376351772764,0.19309963964516436,0.033099045878694666,0.2018790159969371,0
Phil Fayne,2019,0,0,Undrafted,0.9696242906644362,0.001087543245202918,0.029288166090360775,0.004221789706061134,0.030375709335563692,0
Anfernee Hampton,2019,0,0,Undrafted,0.9999944938617626,7.271484089503686e-07,4.77898982855552e-06,7.451783256795828e-07,5.506138237505889e-06,0
Braxton Bonds,2019,0,0,Undrafted,0.9999480747549199,7.011136842147733e-06,4.491410823797608e-05,7.027633276217223e-06,5.192524508012381e-05,0
Armoni Brooks,2019,0,0,Undrafted,0.5192705513552361,0.023769765984312668,0.4569596826604511,0.11134056611019318,0.4807294486447638,0
Mateen Hirbod,2019,0,0,Undrafted,0.9983749795564343,0.0008160055671951593,0.0008090148763705662,0.00022023204957275272,0.0016250204435657254,0
Daniel Cummings,2019,0,0,Undrafted,0.9997365963707902,0.0001931697823650312,7.023384684493545e-05,3.5655925609416055e-05,0.0002634036292099666,0
Kijana Love,2019,0,0,Undrafted,0.9999807261621938,1.4318368600461317e-05,4.955469205556075e-06,2.608473769812244e-06,1.9273837806017392e-05,0
Braedon Bayer,2019,0,0,Undrafted,0.999964959170757,1.9427512304262267e-05,1.561331693872955e-05,4.7424042385066706e-06,3.504082924299182e-05,0
Tyus Battle,2019,0,2,2nd Round,0.2011028781641629,0.10897133709683131,0.6899257847390058,0.3496485436286453,0.798897121835837,1
Connor MacDougall,2019,0,0,Undrafted,0.9955582520747535,0.00028770571042302046,0.004154042214823531,0.0006034428096889933,0.0044417479252465515,0
Darrell Riley Jr.,2019,0,0,Undrafted,0.9997813141475295,0.00018121967024461227,3.7466182225944834e-05,2.9601509131548837e-05,0.0002186858524705571,0
Lorenzo Hunt,2019,0,0,Undrafted,0.9999823100957183,1.0885180883489958e-05,6.804723398233769e-06,2.394104826230616e-06,1.7689904281723727e-05,0
Johnny Sawyer,2019,0,0,Undrafted,0.9999745371719077,1.2256198587151085e-05,1.320662950515854e-05,3.4460949238917747e-06,2.5462828092309623e-05,0
James Gordon IV,2019,0,0,Undrafted,0.9997857113232977,7.3062207252828964e-06,0.00020698245597693091,2.9006193251307744e-05,0.0002142886767022138,0
Devocio Butler,2019,0,0,Undrafted,0.9997190681043686,5.056434923795253e-06,0.0002758754607076039,3.802923541922783e-05,0.0002809318956313992,0
Trayvon Reed,2019,0,0,Undrafted,0.8346724706769397,0.02281008759277315,0.14251744173028713,0.026106671990315113,0.16532752932306027,0
Isaiah Wright,2019,0,0,Undrafted,0.9980354838012234,0.0002310319911484412,0.001733484207628102,0.00026632074133704705,0.0019645161987765433,0
Will Gladson,2019,0,0,Undrafted,0.9999310949530296,4.0250037750092056e-05,2.8655009220533475e-05,9.325839679518868e-06,6.890504697062553e-05,0
Samuel Idowu,2019,0,0,Undrafted,0.9985875013773429,1.0848856769128483e-05,0.0014016497658878816,0.00019139465868495513,0.00141249862265701,0
Pat McNamara,2019,0,0,Undrafted,0.9999841735605467,9.303554011525533e-06,6.522885441719595e-06,2.141904977067315e-06,1.582643945324513e-05,0
Nick Ward,2019,0,0,Undrafted,0.46674822237682706,0.1316105286900011,0.4016412489331719,0.13391285468314384,0.533251777623173,0
R.J. Kelly,2019,0,0,Undrafted,0.9984044258823498,0.00021013984936481796,0.0013854342682854165,0.00021623580197302776,0.0015955741176502344,0
Chris Miller,2019,0,0,Undrafted,0.9998247125445114,6.011815220406561e-05,0.00011516930328451504,2.372617349096399e-05,0.00017528745548858065,0
Jontray Harris,2019,0,0,Undrafted,0.9999837949199752,5.743554652976711e-06,1.04615253718115e-05,2.1931498253563536e-06,1.6205080024788213e-05,0
Isaac Gassman,2019,0,0,Undrafted,0.9999834286620758,3.652721609670893e-06,1.2918616314474342e-05,2.2427188467099374e-06,1.6571337924145234e-05,0
Dontay Caruthers,2019,0,0,Undrafted,0.9970205302321394,6.504387897128215e-05,0.0029144258888892747,0.0004042688795499302,0.002979469767860557,0
Janai Raynor-Powell,2019,0,0,Undrafted,0.999984338632798,1.9435543714015936e-07,1.5467011764786475e-05,2.1195642689278077e-06,1.5661367201926632e-05,0
Jake Krafka,2019,0,0,Undrafted,0.999735415378699,0.00011227029804403804,0.0001523143232570557,3.581582850115381e-05,0.00026458462130109374,0
Nick Rogers,2019,0,0,Undrafted,0.999451481768005,0.00015355878980921904,0.0003949594421858258,7.426909495779207e-05,0.0005485182319950448,0
Kyle Guy,2019,2,2,2nd Round,0.11751622632643839,0.10910732962174663,0.7733764440518149,0.5040409073735909,0.8824837736735616,1
Drake Wilks,2019,0,0,Undrafted,0.9999876329063414,1.0479767290747101e-06,1.1319116929455684e-05,1.6737220208524698e-06,1.2367093658530394e-05,0
Daishon Smith,2019,0,0,Undrafted,0.7189588426132129,0.02175985579164681,0.2592813015951404,0.05024452421653,0.2810411573867872,0
Thik Bol,2019,0,0,Undrafted,0.9998385695613268,3.4433227665822244e-05,0.00012699721100756817,2.185028407354484e-05,0.00016143043867339042,0
Harrison Kay,2019,0,0,Undrafted,0.9996903452344208,0.00016528548482990906,0.00014436928074923691,4.191843896456052e-05,0.000309654765579146,0
V.J. King,2019,0,0,Undrafted,0.9868214145069585,0.0014041076968588071,0.01177447779618259,0.0018040852562975188,0.013178585493041397,0
Donald Gipson,2019,0,0,Undrafted,0.9996855658603067,0.00020675882206841928,0.00010767531762498605,4.256560609617945e-05,0.0003144341396934053,0
Rui Hachimura,2019,1,1,1st Round,0.06626980261697567,0.5100563760987139,0.4236738212843105,0.6559851216843025,0.9337301973830244,1
Zach Norvell Jr.,2019,0,2,2nd Round,0.07542982256437919,0.21126542876151103,0.7133047486741099,0.623897935392101,0.9245701774356209,1
Caleb Stewart,2019,0,0,Undrafted,0.996351628579782,1.7753457808957313e-05,0.003630617962408996,0.0004953159120194671,0.003648371420217953,0
Christian Peevy,2019,0,0,Undrafted,0.9989684673086269,0.00025399359998711744,0.0007775390913860461,0.0001397273960002867,0.0010315326913731635,0
Mfiondu Kabengele,2019,1,2,2nd Round,0.0382136037323685,0.3842928586116074,0.5774935376560241,0.7730476864502271,0.9617863962676314,1
Marques Bolden,2019,0,0,Undrafted,0.4755749097689402,0.15477050380619156,0.3696545864248683,0.12985721567939232,0.5244250902310599,0
Jalen McDaniels,2019,2,2,2nd Round,0.21246305297207502,0.20241568930870324,0.5851212577192217,0.33406470299474894,0.787536947027925,1
Isaac Mbuyamba,2019,0,0,Undrafted,0.9993365247820458,7.166056472551562e-05,0.0005918146532285835,8.984314808394485e-05,0.0006634752179540992,0
Johnny McWilliams,2019,0,0,Undrafted,0.9999169334039854,5.0610027544453296e-05,3.245656847019413e-05,1.1242648799635988e-05,8.306659601464743e-05,0
Brekkott Chapman,2019,0,0,Undrafted,0.7745300466035223,0.009520767584707586,0.2159491858117701,0.0379035639313064,0.22546995339647768,0
Dashawn McDowell,2019,0,0,Undrafted,0.9991703090354508,0.0004410647905191445,0.00038862617403000535,0.00011236707433121637,0.0008296909645491499,0
Luka Vulikic,2019,0,0,Undrafted,0.9959737985866328,0.0016376253660520712,0.0023885760473152037,0.0005467906587878366,0.0040262014133672745,0
Matthew Johnson,2019,0,0,Undrafted,0.9999115095547753,2.637597281923313e-05,6.211447240556605e-05,1.1976795867567116e-05,8.849044522479918e-05,0
Yalim Olcay,2019,0,0,Undrafted,0.9993781304609763,0.00030801692745939725,0.0003138526115641825,8.420616858511048e-05,0.0006218695390235797,0
