y_true,tuned_y_pred,y_prob_0,y_prob_1,y_prob_2
0,0,0.9975684341701804,0.0016071266726224,0.0008244391571971
0,0,0.9997735286846924,0.0001430107282384,8.346058706920971e-05
0,0,0.9990377064517736,0.0005577561438043,0.0004045374044219
0,0,0.9998887845477442,9.123271020105029e-06,0.0001020921812357
0,0,0.999631340986038,0.000169867335831,0.0001987916781311
0,0,0.9998618770236392,3.318463973078191e-05,0.0001049383366299
0,0,0.999985995128445,4.753830187482885e-06,9.251041367568886e-06
0,0,0.9945303648707016,0.0033588115565093,0.0021108235727889
0,0,0.9997427684811078,0.000107696370097,0.0001495351487952
0,0,0.999801141510532,5.434130299820881e-05,0.0001445171864699
0,0,0.8963600220250262,0.0468538817729261,0.0567860962020476
0,0,0.9879648737759312,0.0062471771371707,0.0057879490868981
0,0,0.9506410619020056,0.0020042193981397,0.0473547186998546
0,0,0.9934706754384678,0.0001174002664063,0.0064119242951259
0,0,0.9467090140903832,0.0175241536161135,0.0357668322935032
0,0,0.747503014477063,0.016728149992677,0.23576883553026
0,0,0.9964641715493971,0.0002629813437677,0.003272847106835
0,0,0.9979128823477504,0.0008150048083096,0.0012721128439399
0,0,0.999496637836004,4.301371101041661e-05,0.0004603484529856
0,0,0.9969857414545938,0.000958141069264,0.0020561174761421
0,0,0.9999271284377568,1.8888215880239564e-05,5.398334636312483e-05
0,0,0.9950811532532292,0.0033898370266263,0.0015290097201442
0,0,0.9992578355809596,6.361348714613688e-05,0.0006785509318942
0,0,0.9898180683183292,0.000932130639007,0.009249801042664
0,0,0.895459486911313,0.0089668091025105,0.0955737039861764
2,2,0.0110252121447804,0.2494076998649913,0.7395670879902283
0,0,0.3402693613905607,0.1408646431389494,0.51886599547049
0,0,0.9103725519377024,0.0228201571092014,0.0668072909530961
0,0,0.9996092706279976,0.0001029352082724,0.00028779416373
0,0,0.9998370480528904,8.299738616038264e-06,0.0001546522084935
0,0,0.9943795247119006,0.0031141827774454,0.0025062925106538
0,0,0.8544700758493071,0.0395871008554715,0.1059428232952213
0,0,0.9981022065186976,0.0012545487691581,0.0006432447121442
0,0,0.999299221608412,1.8244276306864247e-05,0.0006825341152808
0,0,0.9764811053407342,0.0011454089953571,0.0223734856639087
0,0,0.999940183433305,6.4620909755344536e-06,5.335447571953989e-05
0,0,0.9924247858445896,0.0015715531960994,0.0060036609593112
0,0,0.9962766310745717,0.0001701220101925,0.0035532469152359
0,0,0.9995577251315548,7.157756754504658e-06,0.0004351171116906
0,0,0.9997424356593436,3.1165503371301256e-05,0.0002263988372851
0,0,0.9996303348800274,0.0002459585025665,0.0001237066174059
0,0,0.998804149839644,0.0001706407971439,0.001025209363212
0,0,0.9983677027305315,0.0004976043500891,0.0011346929193792
0,0,0.980614901502358,0.0017045460029473,0.0176805524946945
0,0,0.8812024226867265,0.0073145508341951,0.1114830264790784
0,0,0.9688023211372052,0.0044479545564808,0.0267497243063139
0,0,0.9982621957040384,0.0002248002063977,0.0015130040895638
0,0,0.9992652870411692,7.995788335875345e-05,0.0006547550754718
0,0,0.8504323814066194,0.0161265589423681,0.1334410596510124
0,0,0.9987755374031094,0.0007437095197933,0.0004807530770971
0,0,0.9929095778675056,0.0010183964309238,0.0060720257015704
0,0,0.9992431892219078,1.1573395567585815e-05,0.0007452373825244
0,0,0.9996937387081696,7.180651784631219e-05,0.0002344547739838
0,2,0.244417723486411,0.0309794642020829,0.7246028123115061
0,0,0.9998301209295108,8.529075255591233e-05,8.458831793348516e-05
0,0,0.9975567071359244,9.29514377635058e-05,0.0023503414263121
0,0,0.9997858825043228,3.574822446328392e-05,0.0001783692712139
0,0,0.998558790579786,8.897924913277413e-05,0.0013522301710813
0,0,0.9973116682725716,7.787401018934265e-05,0.0026104577172389
0,0,0.9995446759343172,3.98561992349398e-05,0.000415467866448
0,0,0.989670462875436,0.0081760514771174,0.0021534856474463
0,0,0.4951134044383065,0.0313899660487823,0.4734966295129111
0,0,0.9859197022734254,0.0026496164837012,0.0114306812428733
0,0,0.99896656942656,1.3000731175851982e-05,0.0010204298422642
0,0,0.9954679564264242,0.0004621710040335,0.0040698725695422
0,0,0.9998709825995232,8.366622867251332e-05,4.535117180414598e-05
0,0,0.9995153183575982,0.0001481177553557,0.0003365638870461
0,0,0.9991204283821392,0.0003150887637193,0.0005644828541415
0,0,0.9966344740339595,0.0003296958335749,0.0030358301324654
0,0,0.9941813711887448,0.000259092817619,0.0055595359936362
0,0,0.9994001232974916,0.0001566439425898,0.0004432327599183
0,0,0.9999194738541032,1.990468425998468e-05,6.062146163665044e-05
0,0,0.9999948201781054,2.839707132387125e-07,4.895851181404628e-06
0,0,0.9995926306934156,0.0001652748844313,0.000242094422153
0,0,0.9999191966463706,3.761493056043446e-05,4.318842306891512e-05
0,0,0.9995417739008275,0.000349561518255,0.0001086645809173
0,0,0.9975882952399392,0.0003117095838304,0.0020999951762303
0,0,0.5467460469208376,0.0716386154931036,0.3816153375860588
0,0,0.9999557731995,6.402486552376571e-06,3.782431394778706e-05
0,0,0.9994725804285688,0.0003019945466589,0.0002254250247722
0,0,0.9996501468397316,0.0002271655081156,0.0001226876521528
0,0,0.875255589737782,0.0262449654410747,0.098499444821143
0,0,0.9995115714935991,7.51658863105783e-05,0.0004132626200902
0,0,0.9321611826554482,0.019244359161948,0.0485944581826036
0,0,0.9974046280982888,0.0001060498158674,0.0024893220858438
0,0,0.8964643698186172,0.0068642027634106,0.0966714274179721
0,0,0.9993919830973372,3.972851347948177e-05,0.0005682883891832
0,0,0.7374209189865535,0.013047487155201,0.2495315938582455
0,0,0.8734623680556655,0.0035623166746141,0.1229753152697201
0,0,0.968142736899186,0.0022838546658178,0.0295734084349962
0,0,0.9984042517857354,0.0015146149756674,8.113323859698849e-05
0,0,0.9877109918665264,0.0004415849137843,0.0118474232196893
0,0,0.4351413174164796,0.0593379897890126,0.5055206927945077
0,0,0.84258052409018,0.0052181689266886,0.1522013069831315
0,0,0.9990858179708638,0.0003714336310314,0.0005427483981047
0,0,0.9973008732579984,0.000366373435662,0.0023327533063394
0,0,0.9985957380906424,0.0002454573676928,0.0011588045416647
0,0,0.9338292943526492,0.0043335906604447,0.0618371149869058
0,0,0.9999153092418304,3.17637738411272e-05,5.2926984328410265e-05
0,0,0.9980995039743764,0.0011185134654868,0.0007819825601366
0,0,0.5786341580929317,0.0196695476159538,0.4016962942911145
0,0,0.9927336757722298,0.0019114885902168,0.0053548356375532
0,0,0.9999137897637784,1.6798053834636802e-05,6.94121823869548e-05
0,0,0.9992370070164068,7.985607709277264e-05,0.0006831369065004
0,0,0.9940419131327936,0.0014309833664129,0.0045271035007935
0,0,0.9999941786386966,2.74741079701115e-06,3.0739505064870896e-06
0,0,0.9934593944961896,0.000190283313942,0.0063503221898683
0,0,0.9180983572321032,0.0030049397162117,0.078896703051685
0,0,0.9996973915056842,0.0001028042374881,0.0001998042568278
0,0,0.999425176087162,0.000227074765262,0.0003477491475762
0,0,0.9904679416620984,0.0003479601391347,0.0091840981987669
0,0,0.9864457630460134,0.0003654351646747,0.0131888017893119
0,0,0.9999887161661308,3.920042398289678e-06,7.36379147104098e-06
0,0,0.999828922170054,0.0001008989928957,7.017883704991684e-05
0,0,0.9988436974982128,0.0005165266225659,0.0006397758792213
0,0,0.9998827874974554,4.038231485624974e-05,7.68301876883627e-05
0,0,0.9988126746529647,0.0006343072261579,0.0005530181208771
0,0,0.9125414276386096,0.0069000512361967,0.0805585211251935
0,0,0.9981883521981366,4.5152409108131985e-05,0.0017664953927553
0,0,0.999977714564912,1.0988532577813983e-05,1.1296902510214804e-05
0,0,0.9995223464284902,0.0001985065746463,0.0002791469968632
0,0,0.9997493677124752,3.549218208582363e-05,0.0002151401054388
0,0,0.999884359136566,5.2097472930193265e-06,0.0001104311161408
0,0,0.9997759682306137,9.216202261646833e-05,0.0001318697467699
0,0,0.2645866332872422,0.3235730016238824,0.4118403650888753
0,0,0.9993705520676756,2.2594976793064972e-05,0.0006068529555312
0,0,0.9989055213167743,0.0002517199539898,0.0008427587292355
0,0,0.9850825029800726,0.0011382622463983,0.0137792347735289
0,0,0.9969427981690472,0.0004709207341841,0.0025862810967687
0,0,0.9993335992878308,0.0001799042247755,0.0004864964873933
0,0,0.9999724532820536,9.570971966403924e-06,1.7975745979997893e-05
0,0,0.8479177284332076,0.0099335330886486,0.1421487384781438
0,0,0.996879923209175,0.0010145375516277,0.0021055392391972
0,0,0.9797422251620348,0.0058871793356153,0.0143705955023498
0,0,0.9997878440728412,4.992032691686692e-05,0.0001622356002421
0,0,0.999719408219198,0.0001221247526368,0.0001584670281649
0,0,0.8960902292548244,0.004479919631384,0.0994298511137916
0,0,0.7804127775656456,0.0142878098862008,0.2052994125481535
0,0,0.9999129970128174,3.2661160618527475e-05,5.434182656403339e-05
0,0,0.9645091406177888,0.0019080960042267,0.0335827633779844
0,0,0.9999438081236852,1.5178667626582323e-05,4.101320868836502e-05
0,0,0.9928880131655528,0.0009008525369081,0.0062111342975388
0,0,0.998798410091105,0.0001552751802647,0.0010463147286302
0,0,0.9994467775439044,1.5139744605081876e-05,0.0005380827114903
0,0,0.9999598697190138,7.903428431147315e-06,3.222685255495493e-05
0,0,0.9966500973066182,0.0020044710660962,0.0013454316272855
0,0,0.9901404407597624,0.0001874908896551,0.0096720683505825
0,0,0.9966776235188284,0.0002271982712181,0.0030951782099536
0,0,0.9928919292617764,0.0006403238667171,0.0064677468715065
0,0,0.9937680365345628,0.0028771014435811,0.0033548620218558
0,0,0.9979243303790714,0.0011757622956796,0.000899907325249
0,0,0.999827281550996,5.550322890348401e-05,0.0001172152201003
0,0,0.996177811162088,5.04705124509034e-05,0.0037717183254611
0,0,0.8648928368507411,0.0049528613368725,0.1301543018123864
0,0,0.996315138513418,0.0017501532834099,0.001934708203172
0,0,0.9964124906757664,0.0022643171994176,0.001323192124816
0,0,0.999284390286782,0.0001262730390905,0.0005893366741274
0,0,0.9946521032128208,0.0007541525190378,0.0045937442681412
0,0,0.9981866101049524,0.0002936098963118,0.0015197799987355
0,0,0.9999955067104476,2.3681950618764417e-06,2.125094490657845e-06
0,0,0.9997106273013626,8.006556354451567e-05,0.0002093071350928
0,0,0.9993025250806452,4.7400482839105795e-05,0.0006500744365155
0,0,0.9973386152056366,0.0001743338398552,0.0024870509545083
0,0,0.9964184194162288,0.000884753596302,0.0026968269874691
0,0,0.999911266455376,2.1783873125798676e-05,6.694967149810477e-05
0,0,0.9999352026524336,4.414820930682053e-05,2.0649138259578596e-05
0,0,0.9995239717933584,5.4003041222203505e-05,0.0004220251654197
0,0,0.9995955892184336,9.9142258101677e-06,0.0003944965557564
0,0,0.9975937152127252,0.0011457554627284,0.0012605293245463
0,0,0.9993592602283188,6.174942050608951e-05,0.0005789903511751
0,0,0.650724731648104,0.1034187296151951,0.2458565387367009
0,0,0.9916880249012244,0.0034706965827179,0.0048412785160574
0,0,0.999906656501516,2.1086043919667803e-05,7.225745456440024e-05
0,0,0.9999315108562776,2.7461621749354732e-06,6.574298154737363e-05
0,0,0.9994459907272524,0.0001198129940923,0.0004341962786551
0,0,0.9999206634415636,2.125892928237088e-05,5.807762915397759e-05
0,0,0.943202853393938,0.0060824641478095,0.0507146824582525
0,0,0.9965589436633812,0.0002838496686371,0.0031572066679817
0,0,0.9993222444018856,0.0001838310395584,0.0004939245585556
0,0,0.9994195415053604,3.7336193087157425e-05,0.0005431223015525
0,0,0.9999335397151944,2.237142923107139e-05,4.408885557432179e-05
0,0,0.9525579541741984,0.0039839295015964,0.043458116324205
0,0,0.963881661448533,0.0103700289890867,0.0257483095623801
0,0,0.9989055060094436,0.0004808002126897,0.0006136937778665
0,0,0.9999710222510728,1.4312300450385707e-05,1.4665448476943947e-05
0,0,0.9985817719422948,6.497470123943527e-05,0.0013532533564659
0,0,0.988371912893773,0.0006033714093912,0.0110247156968356
0,0,0.9895768178357895,0.0019201385479489,0.0085030436162611
0,0,0.9654477891091356,0.0033280448913973,0.031224165999467
0,0,0.9910445064438972,0.000186856188288,0.0087686373678147
0,0,0.990875219393826,0.0015970114134501,0.0075277691927237
0,0,0.9985169309233738,0.0001708907427534,0.0013121783338725
0,0,0.9988217487824796,0.0001015025651625,0.0010767486523577
0,0,0.9999888666829956,9.580543021979136e-06,1.552773982514613e-06
0,0,0.9997954487628216,0.00012041355445,8.413768272825232e-05
0,2,0.3447922125490162,0.0820141116485509,0.573193675802433
0,0,0.9975541679729596,0.000223746950702,0.0022220850763381
0,0,0.9996141934753806,6.741659791587835e-05,0.0003183899267035
0,0,0.9998431540044844,9.168602003939238e-05,6.515997547619426e-05
0,0,0.9995076828724828,0.0003180498126546,0.0001742673148624
0,0,0.9318938140199902,0.0115370102193261,0.0565691757606837
0,0,0.9994179307994606,0.0002045604771443,0.0003775087233949
0,0,0.9512205925780916,0.0032896720261399,0.0454897353957685
0,0,0.8170679633526903,0.0208826188551387,0.1620494177921708
0,0,0.9999370288431156,3.434442794881403e-05,2.8626728935798065e-05
0,0,0.9989585904870651,0.0003382422069218,0.0007031673060128
0,0,0.9989845173009148,4.745945847748446e-05,0.0009680232406079
0,0,0.9908878235493008,0.0046569611040016,0.0044552153466975
0,0,0.9976343047267612,0.0014785767494321,0.0008871185238065
0,0,0.9995246236968696,3.8841878411829585e-05,0.0004365344247185
0,0,0.9963795020717796,6.879627434310778e-05,0.0035517016538772
0,0,0.9995728422680148,0.0001286666606537,0.0002984910713314
0,0,0.9997432264070764,2.4906646646686557e-05,0.0002318669462767
0,0,0.999810147543295,1.2860058546094414e-05,0.000176992398159
0,0,0.9940340341686648,0.0026718947173968,0.0032940711139383
0,0,0.9996805382184456,0.0001708728620274,0.0001485889195272
0,0,0.9999076288718668,7.187303870513227e-05,2.049808942799034e-05
2,0,0.5325650604285761,0.0135045629253873,0.4539303766460366
0,0,0.9973461891514842,0.000113855357393,0.0025399554911225
0,0,0.9999681106222624,1.1285237547082422e-05,2.0604140190761616e-05
0,0,0.9999621459044892,1.752066295245813e-05,2.0333432558400672e-05
2,2,0.0295735859658267,0.3388394314866902,0.631586982547483
0,0,0.9999912077234864,1.8376385437410496e-06,6.954637969807287e-06
0,0,0.9999165523492576,1.1267700184631424e-05,7.217995055781679e-05
0,2,0.2076305866922967,0.2281221372158821,0.5642472760918211
0,0,0.9991668595706708,0.0004389687634123,0.0003941716659169
0,0,0.999958461795702,1.0208434399346488e-05,3.132976989871e-05
0,0,0.6819872039540255,0.0423206754703178,0.2756921205756567
0,0,0.9997960702570664,5.84396890513696e-05,0.0001454900538822
0,0,0.9981146429865516,0.0007308270059097,0.0011545300075387
0,0,0.9966733297274664,0.0004957224377976,0.0028309478347357
0,0,0.999534917839251,0.0001120118336104,0.0003530703271386
0,0,0.9999419329737422,3.3565400979849654e-05,2.4501625277924643e-05
0,0,0.9999946443686016,1.9823470117413656e-06,3.373284386791341e-06
0,0,0.9999089475386,7.034178788682976e-05,2.071067351319741e-05
0,0,0.997433113740773,0.0001267130769985,0.0024401731822285
0,0,0.99491311471175,0.0015563194564016,0.0035305658318483
0,0,0.9998543354094744,7.991511498204564e-05,6.574947554347467e-05
0,0,0.9999427169791484,1.0936658079423223e-05,4.6346362771919824e-05
0,0,0.966084148265421,0.0244597397561885,0.0094561119783904
0,0,0.9992628830236028,0.0002826784845559,0.0004544384918413
0,0,0.999721382617786,1.694647113334106e-05,0.0002616709110806
0,0,0.879393767649331,0.0300297060478547,0.0905765263028143
0,0,0.9999469442276372,3.203833694528073e-05,2.1017435417507824e-05
0,0,0.9849294102542354,0.0021438890003988,0.0129267007453657
0,0,0.9881346112107824,0.0005841002316587,0.0112812885575587
0,0,0.9999462571751168,3.408289741894701e-05,1.96599274642007e-05
0,0,0.9997985876889824,0.0001659784416218,3.543386939590059e-05
0,0,0.980223055231942,0.0033610343712789,0.0164159103967792
0,0,0.9998965345684796,6.485220936934514e-05,3.8613222151108616e-05
0,0,0.9955112346564318,0.0028104346263213,0.001678330717247
0,0,0.9983348245843492,7.859970278582069e-05,0.001586575712865
0,0,0.9963656510811222,0.0001439093350711,0.0034904395838067
0,0,0.9910962997703272,0.0006056870094522,0.0082980132202207
0,0,0.9995642647964108,0.0001104742203327,0.0003252609832562
0,0,0.5934055444946067,0.013549594538585,0.3930448609668083
0,0,0.9934745434067418,0.0009073298744055,0.0056181267188527
0,0,0.9992656277972892,0.000106360564594,0.0006280116381165
0,0,0.4219039852625418,0.0821254211416153,0.4959705935958429
0,0,0.9820663054229188,0.0024634610760538,0.0154702335010274
0,0,0.9918896215267298,0.001165130493708,0.0069452479795621
2,2,0.2125229202335828,0.1258414629314996,0.6616356168349176
0,0,0.9996217543678152,0.0002386229093453,0.0001396227228392
0,0,0.595442738371293,0.0512428399543215,0.3533144216743853
0,0,0.9873706477593208,0.0002403889052478,0.0123889633354313
0,0,0.9993419397996832,0.0003437116469853,0.0003143485533314
0,0,0.9723765144074618,0.003673471667603,0.0239500139249352
0,0,0.9949545619615348,0.0014831674154318,0.0035622706230334
0,0,0.997430346636466,0.0001948884061708,0.0023747649573632
2,2,0.2251298302133773,0.1023573952937437,0.6725127744928787
0,0,0.9959294850453656,0.0009778317238425,0.0030926832307918
0,0,0.9997269639287052,0.0001070045112765,0.0001660315600181
0,0,0.9995843934600812,0.0003743694125374,4.123712738148839e-05
0,0,0.9772524007621324,0.0007713617672828,0.0219762374705848
0,0,0.9997577336122904,0.000146260988225,9.6005399484645e-05
0,0,0.999865544678847,3.455596241567224e-05,9.989935873730076e-05
0,0,0.4894247962963747,0.0764438886640054,0.4341313150396197
0,0,0.999314144007354,0.0004387753050564,0.0002470806875895
0,0,0.999989345053821,3.597877951252525e-06,7.057068227766468e-06
0,0,0.9959190047917116,0.000313438363045,0.0037675568452433
0,0,0.9965942888471966,0.0002063421915436,0.0031993689612596
0,0,0.9995584851085226,0.0001236002500722,0.0003179146414052
0,0,0.972489371647562,0.0027752534149414,0.0247353749374963
0,0,0.9998558912173522,1.3158294731247817e-05,0.0001309504879166
0,0,0.9981182793066368,0.0008564895256035,0.0010252311677597
0,0,0.9738923959293172,0.0025560249184066,0.023551579152276
0,0,0.9999448838378702,1.0063250695069151e-06,5.410983706021096e-05
0,0,0.9999856211206898,6.681539005826202e-06,7.697340304290145e-06
0,0,0.9583190155097312,0.0016331897933503,0.0400477946969186
0,0,0.996451218321004,0.0003926634645231,0.0031561182144726
0,0,0.996391722317732,0.0015578151197225,0.0020504625625453
0,0,0.9997058393096332,8.933262042686508e-05,0.0002048280699397
0,0,0.9961764392240844,0.0021948963058632,0.0016286644700524
0,0,0.978241295726275,0.0008216549965494,0.0209370492771754
0,0,0.9998804000147852,6.358296336004804e-05,5.601702185480996e-05
0,0,0.5504601584190438,0.0685828819897256,0.3809569595912305
0,0,0.9451150114079818,0.0124144835806059,0.0424705050114122
0,0,0.956912707994606,0.0022562135879606,0.0408310784174331
0,0,0.9994496718202704,0.000356740591009,0.0001935875887206
0,2,0.3668747097521384,0.0251177637469524,0.6080075265009092
0,0,0.9995307368946316,3.509625410354775e-05,0.0004341668512647
0,0,0.9994261622945824,0.0003069882556888,0.0002668494497287
0,0,0.9996979778920716,2.4555798067233285e-05,0.000277466309861
0,0,0.9897563859113424,0.0002378854440054,0.0100057286446521
0,0,0.9972715281921009,0.000743929110192,0.0019845426977071
0,0,0.9997988453561651,7.727121993049326e-05,0.0001238834239043
0,0,0.9988174879321036,0.0003305420323852,0.0008519700355109
0,0,0.9983263479727,0.000953363954899,0.0007202880724009
0,0,0.9959948222922448,5.164745344392072e-05,0.0039535302543114
0,0,0.9884438643563084,0.0024432091798537,0.0091129264638378
0,0,0.9993772364764364,0.0004239129903194,0.0001988505332443
0,2,0.3535313665832176,0.0777265720585873,0.5687420613581949
0,0,0.9977347753562265,0.0005124325516153,0.0017527920921582
0,0,0.4123002243785937,0.0712750389866391,0.5164247366347671
0,0,0.999926612579076,5.754556030706953e-05,1.5841860616844085e-05
0,0,0.561279470143133,0.171406191787091,0.2673143380697759
0,0,0.9941491951963825,0.0036228892004115,0.002227915603206
0,0,0.9997174450939303,7.309178305737186e-05,0.0002094631230121
0,0,0.9980092266687752,5.5099292951819394e-05,0.0019356740382728
0,0,0.999929275432108,3.919450189361291e-05,3.153006599861864e-05
0,0,0.999932688571296,1.3535553800547172e-05,5.377587490348983e-05
0,0,0.998110368971848,2.3199501842489235e-05,0.0018664315263092
0,0,0.9990144696575708,0.0005760136711799,0.0004095166712492
0,0,0.9800675110216972,0.0008204395756924,0.0191120494026104
0,0,0.3482758806316428,0.1980133766267088,0.4537107427416482
0,2,0.3103166370291487,0.0813338598884692,0.608349503082382
0,0,0.9954516185178812,0.0007510319243708,0.0037973495577481
0,0,0.999889767061838,4.403644904908595e-05,6.619648911294874e-05
0,0,0.9995072689585984,0.0003642437742,0.0001284872672016
0,0,0.9979303958760593,0.0002557127478294,0.0018138913761115
0,0,0.9995324424860972,8.77457321667649e-05,0.0003798117817361
0,0,0.9993887913743624,2.9782549503980466e-05,0.0005814260761336
0,0,0.9992147121377172,0.0004638392165244,0.0003214486457584
0,0,0.9916900095527847,0.0001506777953608,0.0081593126518543
0,0,0.9945494259338497,0.0017096073432783,0.003740966722872
0,0,0.7833600266519009,0.0153301903789269,0.2013097829691721
0,0,0.9981980718231253,0.0001092771915495,0.0016926509853252
0,0,0.9981596903708936,3.4960190391582766e-05,0.0018053494387146
0,0,0.999765685377166,4.234126628653643e-05,0.0001919733565474
0,0,0.9997635663972276,0.0001721095944795,6.432400829300317e-05
0,0,0.999964217210632,4.3653472656597796e-06,3.141744210246979e-05
0,0,0.994910219781442,0.0008393110063899,0.0042504692121678
0,0,0.9999298381800604,4.2761306291723056e-05,2.7400513647866633e-05
0,0,0.9999404754605912,2.7923000426562103e-05,3.1601538982219036e-05
0,0,0.9970721650436516,0.0001365320238698,0.0027913029324782
0,0,0.9625232075793254,0.0020388823588752,0.0354379100617992
0,0,0.982307296147541,0.0004352025363849,0.0172575013160742
0,0,0.9989038863199168,0.0002023419656617,0.0008937717144215
0,0,0.9379647481008692,0.0193223017766845,0.0427129501224463
0,0,0.9989801053839048,0.0003161408346204,0.0007037537814747
0,0,0.9094610288502716,0.0012021854933955,0.089336785656333
0,0,0.9998856639613368,1.4177906796881744e-05,0.0001001581318664
0,0,0.9994027304453932,0.0002075105232235,0.0003897590313832
0,0,0.9929583015886108,0.002283038355471,0.004758660055918
0,0,0.9605772469292774,0.008617293407596,0.0308054596631264
0,0,0.9929969446727216,0.0002471387358255,0.0067559165914529
0,0,0.9981337874417452,0.0001381858110297,0.0017280267472251
0,0,0.9993382875384744,8.68759936012212e-05,0.0005748364679243
0,0,0.9976875131508,2.808257564752567e-05,0.0022844042735523
0,0,0.999975390528896,1.930208921688915e-05,5.3073818870536064e-06
0,0,0.9976391518990776,7.610233467948761e-05,0.002284745766243
0,0,0.9999657659988708,5.463806148634722e-06,2.8770194980665667e-05
0,0,0.9987489421424072,0.000594293415729,0.0006567644418636
0,0,0.5015277757215555,0.0194665766746497,0.4790056476037948
0,0,0.99897056758069,8.858139922158665e-05,0.0009408510200884
0,0,0.999995965917511,3.2974763049276034e-06,7.366061839956676e-07
0,0,0.999875068686596,5.510377573636471e-05,6.982753766766825e-05
0,0,0.9995807839016234,0.0001524113537437,0.0002668047446328
0,0,0.9997117740075032,0.0002152300237131,7.299596878370964e-05
0,0,0.9996426591930851,2.3715740136618317e-05,0.0003336250667782
0,0,0.9996867456517408,0.0001953428663159,0.0001179114819431
0,0,0.4386052740034541,0.2160866008468127,0.3453081251497332
0,0,0.9029257265205716,0.008757247343033,0.0883170261363953
0,2,0.1848225202956777,0.2656944128381049,0.5494830668662173
0,0,0.9999572702431676,1.652215395540784e-05,2.6207602877087135e-05
0,0,0.948284093782706,0.0032144546557539,0.04850145156154
0,0,0.999685692649224,0.0002796365780902,3.467077268559075e-05
0,0,0.9241959057758388,0.0047543199028664,0.0710497743212946
0,0,0.99982713659484,6.757181512261477e-05,0.0001052915900376
0,0,0.9962706455014212,0.0023347461957122,0.0013946083028666
0,0,0.9987991926246153,6.286302809581181e-05,0.001137944347289
0,0,0.9981054282355936,0.0009009622855223,0.0009936094788841
0,0,0.9922916946287494,0.0002149186174831,0.0074933867537673
0,0,0.9997327271718908,5.862243731997209e-05,0.0002086503907891
0,0,0.9982627255315994,0.0003386761716687,0.0013985982967319
0,0,0.9964283833133264,0.0001776206793776,0.0033939960072956
0,0,0.999131348801214,6.987770246563572e-05,0.00079877349632
0,0,0.4295094713911405,0.0615763757822864,0.508914152826573
0,0,0.9995029320190666,5.7385040106598456e-05,0.0004396829408266
0,0,0.9973474403153232,0.0017070751542631,0.0009454845304136
0,0,0.9086683063047954,0.0188479413793452,0.0724837523158592
0,0,0.9719903669314962,0.0012444046020664,0.0267652284664372
0,0,0.999999982010996,1.2490099298470429e-08,5.498904517702446e-09
0,0,0.9980924667603828,0.0006943893685751,0.0012131438710421
0,0,0.9997074527387604,0.000111099280327,0.0001814479809124
0,0,0.9917089347702482,0.0019473411456366,0.0063437240841151
0,0,0.9982621543131276,0.0001544045540373,0.001583441132835
0,2,0.3762114761233979,0.0513317602044324,0.5724567636721697
0,0,0.7706932752773008,0.119262601815249,0.1100441229074501
0,0,0.999997009306782,2.510378824830778e-06,4.803143932950166e-07
0,0,0.9622215399823272,0.0115275497688381,0.0262509102488348
0,0,0.9988512748947258,0.0005626049789278,0.0005861201263462
0,0,0.9999924098734796,3.7102409390763495e-06,3.879885581446192e-06
0,0,0.9904417829455784,0.0006278620552157,0.0089303549992057
0,0,0.9996914607138144,3.6401259535041177e-06,0.0003048991602321
0,0,0.5437148368670928,0.1623245802374917,0.2939605828954155
0,0,0.999293832351568,0.0004647799658635,0.0002413876825684
0,0,0.995190379663522,6.204979862442407e-05,0.0047475705378537
0,0,0.9995645717710824,0.0002823701787285,0.0001530580501887
0,0,0.999310207103102,9.789336796778025e-06,0.0006800035601014
0,0,0.9956968781119896,0.0001238421700464,0.0041792797179639
0,0,0.9999726594852766,1.529263327307874e-05,1.2047881450156786e-05
0,0,0.9999867949434028,9.853619055730929e-07,1.2219694691804352e-05
0,0,0.9982885396566792,0.0007106838396848,0.0010007765036361
0,0,0.9998919041312871,4.150728252330161e-05,6.65885861897253e-05
0,0,0.999813996640381,3.1421163812763826e-05,0.0001545821958062
0,0,0.999972123906396,1.4367061576417247e-05,1.3509032027528686e-05
0,0,0.9998559372365262,2.803484453426037e-05,0.0001160279189396
0,0,0.9995946391282776,3.2728212170191514e-05,0.0003726326595519
0,0,0.9999841211567856,1.1185283020642818e-05,4.6935601935269944e-06
0,0,0.9975376774199864,0.0011197699369315,0.001342552643082
0,0,0.9999118088295704,6.385508649397544e-05,2.4336083935656967e-05
0,0,0.9947159566778306,0.0012889442131532,0.0039950991090161
0,0,0.9996080094473307,0.0002400787052646,0.0001519118474043
0,0,0.9991567447176396,0.0005598622450428,0.0002833930373173
0,0,0.9999489217570192,7.993515411330656e-06,4.3084727569496e-05
0,0,0.9991985836188476,0.0004501834418627,0.0003512329392895
0,0,0.9999994897788476,3.4050048977744685e-07,1.6972066279107417e-07
0,0,0.999961064833955,2.2655733760061204e-05,1.6279432284906623e-05
0,0,0.999938283912166,2.109264230224178e-05,4.0623445531831447e-05
0,0,0.9999693758830822,1.2796361658579563e-05,1.7827755259176062e-05
0,0,0.9993837778290006,0.0002812127933645,0.0003350093776348
0,0,0.9995688595599256,0.0001087350368443,0.00032240540323
0,0,0.9999920390527748,5.0606746548092776e-06,2.9002725703648622e-06
0,0,0.988480409838506,0.0004579412402908,0.0110616489212033
0,0,0.9994806255548436,8.59744168597499e-05,0.0004334000282965
0,0,0.9998982541817464,3.5251053471326046e-06,9.822071290668054e-05
