y_true,tuned_y_pred,y_prob_0,y_prob_1,y_prob_2
0,0,0.847842456099166,0.06321522826885692,0.08894231563197705
0,0,0.9969820839331323,0.0022648700676480508,0.0007530459992196471
0,0,0.7853908348925271,0.09412373396012795,0.12048543114734486
0,0,0.7799977952172776,0.2049815637959767,0.015020640986745649
0,0,0.9978176161826088,0.00015329481945743957,0.0020290889979338944
0,0,0.7834678635187202,0.04906349646770304,0.1674686400135766
0,0,0.698503736363533,0.004402219651713797,0.29709404398475314
0,0,0.7845958992101956,0.07859322349536832,0.13681087729443597
0,0,0.7664254079517192,0.023756909444736588,0.20981768260354425
0,0,0.9987798841510422,0.0003152527060969014,0.000904863142860846
0,0,0.984861047866188,0.008260945231288591,0.006878006902523494
0,0,0.985284384205865,0.0014557375449282344,0.013259878249206932
0,0,0.7772411240999065,0.09769887874012047,0.12505999715997299
0,0,0.9957406749756359,0.0007678040058660405,0.0034915210184979896
0,0,0.9047199228280361,0.023087557414952817,0.07219251975701106
0,0,0.8064600969525366,0.08172321153383143,0.11181669151363206
0,0,0.9926562240779505,0.0011040982413689792,0.006239677680680309
0,0,0.8768207480538388,0.028181613864039962,0.0949976380821212
0,0,0.9885039167862317,0.002671158652717676,0.008824924561050815
0,0,0.5372366981953133,0.0944211781522375,0.3683421236524492
0,0,0.11472447219942664,0.48114294261587265,0.40413258518470063
0,0,0.9897681681040855,0.005337896548505506,0.004893935347408859
0,0,0.9971603072154895,0.0005338192207364797,0.0023058735637738756
0,0,0.8927954468639061,0.046386801526825235,0.06081775160926869
0,0,0.8703324584984742,0.00857474917746778,0.12109279232405812
0,0,0.7253290930478717,0.024353324028937497,0.2503175829231907
0,0,0.8161134886579702,0.0763924931724685,0.1074940181695614
0,0,0.9390445975647659,0.00561767164957793,0.05533773078565618
0,0,0.9646789371404231,0.008078793379445552,0.027242269480131327
0,0,0.9868003251558576,0.008645133801551302,0.00455454104259112
0,0,0.9627957558034466,0.008282572258156786,0.028921671938396495
0,0,0.8572535219194812,0.06800468944328612,0.07474178863723252
0,2,0.31587907631602713,0.1873556483434354,0.4967652753405375
0,0,0.9271362953291519,0.049743847579043036,0.023119857091804984
0,2,0.1776133593952221,0.280318564883152,0.542068075721626
0,2,0.35511786791042294,0.12227586634806434,0.5226062657415127
0,0,0.9358763147292459,0.016418689191060435,0.0477049960796938
0,0,0.7298099771647002,0.013218952042536515,0.2569710707927634
0,0,0.5859807256635501,0.10759072712624969,0.3064285472102003
0,0,0.9226513357752317,0.014524858009459145,0.06282380621530921
0,0,0.6750225723225299,0.2413821257471466,0.08359530193032341
0,0,0.9816652276688831,0.0033302862980655224,0.015004486033051306
0,0,0.935067710164186,0.001396367322222914,0.063535922513591
0,0,0.9816093309636663,0.008799602053135213,0.009591066983198483
0,0,0.7468506259077567,0.09323498688430783,0.1599143872079354
0,0,0.9427670595180508,0.007530613840993657,0.04970232664095548
0,0,0.9912533682848989,0.002178482916687862,0.006568148798413436
0,0,0.9888317888756613,0.0024188940113679456,0.008749317112970825
0,0,0.9926995700421526,0.0023018139573534363,0.0049986160004938055
0,0,0.9424633345170101,0.029378117331441658,0.028158548151548023
0,2,0.04869624180670769,0.1768894559918229,0.7744143022014696
0,0,0.963762250963697,0.011886922995218008,0.024350826041084846
0,0,0.9943043395135702,0.0006518420927656224,0.005043818393664073
0,0,0.9960662037556975,0.0003057929989263145,0.0036280032453761303
0,0,0.9204441088401112,0.008380128016623597,0.07117576314326522
0,0,0.9884870430001631,0.0017402120259700947,0.00977274497386674
0,0,0.9366364016140994,0.019271608861070412,0.04409198952483008
0,0,0.7097488637362743,0.11774751085146516,0.17250362541226047
0,0,0.9700822991386399,0.005455090247499267,0.02446261061386078
0,0,0.8944364988196846,0.01579821826865601,0.08976528291165939
0,0,0.9935574910489682,0.00492723226112939,0.0015152766899023719
0,0,0.9905307587266016,0.0033615890236347074,0.006107652249763576
0,0,0.5257858968821879,0.11232766708768062,0.36188643603013143
0,0,0.9880709342845697,0.0021496425878611888,0.009779423127569188
0,0,0.8073556686417511,0.07659937681726997,0.11604495454097886
0,0,0.9871724744794318,0.000502728779550604,0.012324796741017672
0,0,0.48436848049368597,0.03276751592933645,0.4828640035769775
0,0,0.9261242933199085,0.02819696092139598,0.04567874575869534
0,0,0.9949957563879726,0.002602491088846072,0.0024017525231812913
0,0,0.984396703580744,0.0020409673068852775,0.013562329112370503
0,0,0.9949490409227183,0.0004064836355071473,0.004644475441774395
0,0,0.8964053247383154,0.005659990801016586,0.09793468446066807
0,0,0.9937932655658582,0.0015642911041285684,0.004642443330013215
0,0,0.5126288112320115,0.1912288594477288,0.2961423293202596
0,0,0.860953824643466,0.09806186355508252,0.04098431180145141
0,0,0.9544893160686286,0.020110945796938114,0.02539973813443316
0,0,0.9849715966463162,0.001965865598004092,0.013062537755679888
0,0,0.9816876262135616,0.0017027750785633127,0.016609598707874904
0,0,0.9864686332228196,0.0005018522873814852,0.013029514489798938
0,0,0.9884489006849055,0.0011540913807687216,0.010397007934325736
0,0,0.9831651865223476,0.00225358640002457,0.014581227077627941
0,0,0.9900324549206498,0.00166188770121228,0.008305657378137788
0,0,0.9958970683202517,0.0009797317457364133,0.0031231999340118927
0,0,0.486471904112515,0.26768383267121776,0.24584426321626732
0,0,0.6780421728346294,0.026085420077525977,0.2958724070878447
0,0,0.9854449493001403,0.008082792987537175,0.00647225771232261
0,0,0.9705394756963659,0.010453612594088143,0.019006911709545795
0,0,0.9753907985148355,0.007218368449671661,0.01739083303549289
0,0,0.9218886256825983,0.021120520011709252,0.056990854305692555
0,0,0.9618499958601608,0.006040593502495885,0.03210941063734346
0,0,0.9819702225555845,0.003760775333713285,0.014269002110702374
0,0,0.9173302566549655,0.0383366692999429,0.04433307404509153
0,2,0.20560494137361932,0.09205919569884709,0.7023358629275336
0,0,0.9755624700858875,0.008060901842503446,0.016376628071608917
0,0,0.7691925987888278,0.10975641171639881,0.12105098949477347
0,0,0.8690086859111257,0.06995166126706143,0.0610396528218129
0,0,0.9931664390675838,0.0013881550354282414,0.005445405896987979
0,0,0.6497543672864788,0.020519514662291672,0.32972611805122937
0,0,0.9889758323129246,0.0009768164137591326,0.010047351273316272
0,0,0.815264014752906,0.024026279250719016,0.160709705996375
0,0,0.9362668145634745,0.011357219808004563,0.052375965628520905
0,0,0.974016297548647,0.015320356011813146,0.010663346439539692
0,2,0.18682950759674471,0.2071840648786755,0.6059864275245798
0,0,0.9938884830724183,0.001400938399884597,0.004710578527697128
0,0,0.9875653795486432,0.0044339663969652195,0.008000654054391647
0,0,0.9888164324277215,0.003890070699661722,0.007293496872616808
0,0,0.9540757953918223,0.002819757440940866,0.04310444716723696
0,0,0.8409015830543816,0.0688417689977526,0.09025664794786589
0,0,0.9952224161815978,0.002749569993849786,0.00202801382455235
0,0,0.9741692032012751,0.006976123060124946,0.018854673738600048
0,0,0.3456259232630738,0.1861544524504756,0.4682196242864506
0,0,0.993697255728305,0.004394900280578373,0.0019078439911165827
0,0,0.9306760537093212,0.0025360202071496077,0.06678792608352926
0,0,0.5489782787758967,0.021882335537622685,0.4291393856864807
0,2,0.2670881790086578,0.12981302215575688,0.6030987988355853
0,0,0.9353070346671871,0.009105970863902031,0.05558699446891084
0,0,0.7353531149669684,0.028070668927382577,0.23657621610564894
0,0,0.9954023297508473,0.00012111234891801558,0.004476557900234645
0,2,0.2155433958426891,0.0473555400184755,0.7371010641388354
0,0,0.9309226820994876,0.04091218077416154,0.028165137126350798
0,0,0.4476064926085521,0.14160271626508478,0.4107907911263631
0,0,0.9561230664027726,0.029651488248374054,0.0142254453488533
0,0,0.9963628005908961,0.0010238138320242277,0.002613385577079834
0,0,0.9967964460325129,0.0005769683002340706,0.0026265856672530352
0,0,0.9661649694999803,0.0008954500469255462,0.03293958045309412
0,0,0.9852329184951892,0.0052056490715759384,0.009561432433234832
0,0,0.9876306313233778,0.0029982500792941234,0.009371118597328275
0,0,0.9947699193713941,0.0011869893596291989,0.004043091268976706
0,0,0.8978802224598081,0.08400952049432098,0.018110257045870933
0,0,0.9946464143119247,0.0016902826413465976,0.0036633030467286614
0,0,0.9930530561612424,0.0010612944402844252,0.005885649398473168
0,1,0.15384643450209406,0.7561558691479784,0.08999769634992759
0,0,0.9580759307323912,0.027245486645158783,0.014678582622450101
0,0,0.6388079917447176,0.01883978297749606,0.3423522252777863
0,2,0.4888441500832899,0.005481429502451247,0.5056744204142588
0,2,0.4487427219810975,0.03634999612983838,0.5149072818890642
0,2,0.40391443850899783,0.0882321322894094,0.5078534292015927
0,0,0.9690264866181858,0.01456474096435701,0.01640877241745722
0,0,0.9938461343996997,0.00046177104685779475,0.005692094553442641
0,0,0.9594786355105291,0.0008679727483278248,0.03965339174114307
0,0,0.984431217631246,0.0039981839038945996,0.011570598464859538
0,0,0.9729264291616958,0.001424910724711022,0.0256486601135932
0,0,0.9717141490940504,0.01587407803336943,0.01241177287258012
0,0,0.9365646138542033,0.010111318426991141,0.05332406771880555
0,0,0.6714790346322451,0.06636877893688345,0.2621521864308714
0,0,0.6210646447641699,0.022318837277168303,0.3566165179586618
2,2,0.03284968757548125,0.34785965685388137,0.6192906555706373
0,0,0.17420419125821796,0.5009629079947467,0.32483290074703536
0,0,0.6752949554683262,0.2877247812500374,0.03698026328163641
0,0,0.9578708204976685,0.0014045273464376974,0.040724652155893874
0,0,0.9883020378269216,0.00305833206471113,0.00863963010836718
0,0,0.9581135527450837,0.023091959142368133,0.01879448811254822
0,0,0.533897481063731,0.22039395294733924,0.24570856598892965
0,0,0.8156016938289686,0.16290873753524754,0.0214895686357837
0,0,0.8757894044728284,0.0026863305746810105,0.12152426495249061
0,0,0.7408788650035241,0.009260568018436569,0.24986056697803935
0,0,0.9864396200906665,0.0013730842498826516,0.012187295659450688
0,0,0.9663545543687102,0.004438955841185867,0.029206489790104102
0,0,0.9482025625692418,0.0156929625092318,0.03610447492152639
0,0,0.9742370887571884,0.011903148312366335,0.013859762930445337
0,0,0.981489777687792,0.004570580984247495,0.013939641327960326
0,0,0.9986175790378259,0.0007430982076689836,0.0006393227545051348
0,0,0.9604503698810244,0.020355605672698195,0.019194024446277342
0,0,0.7904368395426955,0.12176437508184566,0.08779878537545874
0,0,0.875275706011312,0.022708419262326255,0.1020158747263617
0,0,0.8332368187454194,0.015642852152338495,0.1511203291022419
0,0,0.6911718014744512,0.09128207363823466,0.21754612488731415
0,0,0.973978547368036,0.007252274147431339,0.01876917848453265
0,0,0.9848518856509707,0.004536164589666205,0.01061194975936307
0,0,0.47993883075877314,0.0932536748939198,0.4268074943473072
0,0,0.9947644653037742,0.0008905653582070059,0.004344969338018814
0,0,0.9679980536232093,0.007175161098680462,0.02482678527811028
0,0,0.9626161398712432,0.006901032218327681,0.030482827910429163
0,0,0.9892265693472351,0.0009913341170667569,0.009782096535698096
0,2,0.12418902334191104,0.06780212670337578,0.8080088499547132
0,0,0.9980736568597233,0.000728525275262312,0.0011978178650144352
0,0,0.9539303303349611,0.009503423268026931,0.036566246397011934
0,0,0.9938092175436123,0.0014307597672429475,0.0047600226891448705
0,0,0.9865156856834699,0.004464440628833178,0.009019873687696798
0,0,0.9713623812331813,0.00669040069574159,0.02194721807107713
0,0,0.9897956244179444,0.004001146096785043,0.006203229485270414
0,0,0.9748600714187545,0.021901159645162562,0.003238768936082957
0,2,0.07579735348238183,0.18591900987247853,0.7382836366451396
0,0,0.955080923275153,0.026125765410874722,0.01879331131397233
0,0,0.8425663574138926,0.004548284217465945,0.15288535836864128
0,0,0.9471570255300996,0.01628157895224249,0.03656139551765788
0,0,0.9888269471114206,0.0028118186614344396,0.008361234227144947
0,0,0.9909485822168511,0.0014904218638227933,0.00756099591932597
0,0,0.9898642541035227,0.003913925004314249,0.006221820892162855
0,0,0.9166631319480826,0.006537287982876385,0.0767995800690411
0,0,0.9510517373197345,0.015998558941054706,0.0329497037392109
0,0,0.9783650654877869,0.003819351519772044,0.017815582992441115
0,0,0.9767432886018624,0.0015619201690223097,0.021694791229115086
0,0,0.9440163810691738,0.0009101882008929877,0.05507343072993323
0,0,0.995360441083702,0.0005402248129924633,0.004099334103305591
0,0,0.9812449774346991,0.0007938546538887137,0.017961167911412387
0,0,0.9949997780076275,0.003279713602030583,0.001720508390341928
0,0,0.9865214959752208,0.007120529005063188,0.006357975019715906
0,0,0.33315242105015064,0.24731651784647352,0.4195310611033759
0,0,0.9918958926151951,0.001923151809957587,0.0061809555748473695
0,0,0.8574845438024351,0.06707669897572693,0.07543875722183786
0,0,0.9946476959263478,0.00271229053546578,0.002640013538186428
0,0,0.7752956379545592,0.09801884322446314,0.12668551882097756
0,0,0.8875812126710001,0.0029333394906014953,0.10948544783839831
0,0,0.7989730839056541,0.0825039792994744,0.11852293679487154
0,0,0.8764358869451413,0.023310518691159715,0.100253594363699
0,0,0.46752347488137197,0.0870330205037148,0.4454435046149133
0,0,0.7865833729254299,0.025855667375933717,0.18756095969863634
0,2,0.1256559305792879,0.10840103391654043,0.7659430355041718
0,2,0.3791489859027236,0.023414365619643204,0.5974366484776331
0,0,0.8633130301243261,0.013035262592483454,0.12365170728319028
0,0,0.9818751618320842,0.016313618461429986,0.0018112197064858741
0,0,0.8525501061059622,0.02881817732073065,0.11863171657330729
0,2,0.18256181003481206,0.23380802558303682,0.5836301643821511
0,0,0.6512810586598067,0.2036410160101107,0.14507792533008262
0,0,0.8057207644059515,0.08846101280262893,0.10581822279141966
0,0,0.9443814824857676,0.015207430877353328,0.04041108663687893
0,0,0.8846288044520577,0.0005920391554232332,0.1147791563925189
0,2,0.448610020204353,0.008449147432912625,0.5429408323627344
0,0,0.9902328833346444,0.002254127016014782,0.0075129896493409355
0,0,0.9640341329385168,0.022030108104483435,0.013935758956999946
0,2,0.06591566011481172,0.012846964300643214,0.921237375584545
0,0,0.7828531117384105,0.03202266484828224,0.18512422341330725
0,0,0.9788994184876536,0.001228255875309279,0.01987232563703722
0,0,0.9573423328885382,0.02012659708569157,0.022531070025770223
0,0,0.9579663066263472,0.02565559139468642,0.01637810197896652
0,0,0.996070723278023,0.0003546141657792585,0.0035746625561977534
0,0,0.8208250639264308,0.004631227663445676,0.17454370841012345
0,2,0.44805238231038275,0.023012493566680555,0.5289351241229368
0,0,0.9517941616824004,0.0016640059912491525,0.046541832326350493
0,0,0.9884682111648722,0.00211816713307312,0.009413621702054778
0,0,0.5141774043557055,0.06320321559976645,0.42261938004452804
0,0,0.9416054578067874,0.007312518735698896,0.05108202345751382
0,0,0.9946120207478496,0.0007728667847675694,0.004615112467382915
0,0,0.9974592607543644,0.0011933413042181612,0.0013473979414172824
0,0,0.9920971376046583,0.001690832727635532,0.006212029667706094
0,0,0.9978722608763082,0.0005674311736460609,0.0015603079500456658
0,0,0.9824873077412313,0.007784061747455689,0.009728630511312994
0,2,0.4300817431663693,0.059311139361172126,0.5106071174724586
0,0,0.9362401977188299,0.014351901436430833,0.049407900844739346
0,0,0.9951705870551628,0.0013016503129290224,0.0035277626319081394
0,0,0.9843477626900224,0.002134327726075444,0.0135179095839019
0,0,0.9910332299275438,0.001886224152013717,0.007080545920442399
0,0,0.9882675681517819,0.001051132400307679,0.01068129944791065
0,0,0.9930253315608067,0.0019267674463832537,0.005047900992810038
0,0,0.21849920537982084,0.3816475439661588,0.39985325065402033
0,0,0.9672048954117637,0.00426394513213677,0.02853115945609953
0,0,0.9856150002057403,0.004474544735360193,0.009910455058899443
0,0,0.8112061400306695,0.04899230438058523,0.1398015555887453
0,0,0.9858203278829848,0.004847682129555297,0.00933198998746001
0,0,0.811460670180734,0.006775737456617975,0.1817635923626479
0,0,0.9941303213790726,0.0011033443743292191,0.004766334246598109
0,0,0.6328725430169497,0.16199587008109192,0.2051315869019584
0,0,0.9777619364451932,0.00638252081758073,0.0158555427372261
0,0,0.9201211199479253,0.05005087707736013,0.029828002974714603
0,0,0.9803995369568018,0.001361246033442219,0.01823921700975595
0,0,0.9902485301485071,0.002758714211480268,0.006992755640012645
0,0,0.4788313824648392,0.09446643550107409,0.42670218203408666
0,0,0.5429751004465766,0.21109343331360975,0.2459314662398137
0,0,0.9932771968975188,0.0012881084989209738,0.00543469460356038
0,0,0.8127960701684126,0.07136115981524575,0.1158427700163417
0,0,0.9972078483291275,0.0007265376594328751,0.0020656140114396673
0,0,0.9573902794766523,0.02654603740821641,0.016063683115131407
0,0,0.9909213343633287,0.0007473525501263934,0.008331313086545005
0,0,0.965776193235527,0.004087702896817721,0.03013610386765528
0,0,0.9916972132648147,0.0015439211581152544,0.006758865577069865
0,0,0.9773498438779469,0.014803736461843313,0.007846419660209809
0,0,0.8673005960083504,0.034022243441509906,0.09867716055013977
0,0,0.9414925300070852,0.03112440996357092,0.027383060029343903
0,0,0.9139290710466373,0.03181712274928568,0.054253806204077
0,0,0.8524235131321636,0.1169387746643934,0.030637712203443006
0,0,0.9894275974096307,0.0040173580159806755,0.0065550445743885405
0,0,0.9954513993371679,0.0019079567158195234,0.0026406439470125064
0,0,0.9210740660055012,0.02240894225537602,0.056516991739122585
0,2,0.32828558022678145,0.05851872099165332,0.6131956987815652
0,0,0.9841184421587968,0.003884125315052468,0.01199743252615059
0,0,0.8813935868568159,0.03125530313045481,0.08735111001272929
0,0,0.9540075282795716,0.011929223119823423,0.03406324860060491
0,0,0.9391472343854275,0.012108035968719037,0.04874472964585342
0,0,0.9656343059011372,0.011085005683769864,0.023280688415092943
0,0,0.9955760971559153,0.0017053488769046615,0.002718553967180035
0,0,0.9883517912444959,0.005221248572950826,0.006426960182553346
0,0,0.9875459827996991,0.004509351052124965,0.007944666148175976
0,0,0.9508137186161247,0.008687278770434593,0.04049900261344058
0,0,0.8563197098605231,0.011592742047633662,0.13208754809184317
0,0,0.9957871536479187,0.0005367619759213089,0.0036760843761599158
0,0,0.9980964504960033,0.0009567032655236054,0.0009468462384731292
0,0,0.9882125203023236,0.0032310615740869823,0.008556418123589272
0,0,0.9154889371909792,0.001964066262307294,0.08254699654671341
0,0,0.968052008922572,0.0010146804000006194,0.03093331067742725
0,0,0.9821188400750328,0.0035004934325751362,0.014380666492392079
0,0,0.25942151617294046,0.5078390879713942,0.23273939585566542
0,0,0.7504489615267208,0.010989744488334828,0.23856129398494447
0,0,0.9802241940572753,0.0016755193771932028,0.018100286565531417
0,0,0.9622493612843495,0.0006522445561695062,0.03709839415948102
0,0,0.9792632991843223,0.0036919686722407677,0.017044732143436877
0,0,0.9948710402012486,0.0011395130271573892,0.003989446771594068
0,0,0.8631081844780206,0.03856915597359865,0.09832265954838083
0,0,0.9180771339238044,0.01734686793971333,0.06457599813648209
0,0,0.9960687069473977,0.0005330378077945371,0.003398255244807682
0,0,0.9704432206774364,0.006055446316109037,0.02350133300645448
0,0,0.9973635345764256,0.0010529533846352634,0.0015835120389392275
0,0,0.8783941465554138,0.06005639765643504,0.0615494557881511
0,0,0.9307546419270588,0.047630710058158963,0.021614648014782366
0,0,0.9961268872025799,0.002108585942014368,0.001764526855405551
0,0,0.9992798873909824,0.00016851077798043238,0.0005516018310372186
0,0,0.9846628084382194,0.0025545505712971806,0.01278264099048318
0,0,0.9356715877854866,0.025960285369836772,0.03836812684467669
0,0,0.9454932921964346,0.029384672678061323,0.02512203512550395
0,2,0.43257153439967977,0.007190855964226562,0.5602376096360936
0,0,0.9523272316159633,0.004804632384054831,0.042868135999981766
0,0,0.9100585373550351,0.04265296872480249,0.047288493920162496
0,0,0.9649236796908626,0.01294855304964013,0.02212776725949735
0,0,0.8269619075498418,0.013071173961520492,0.15996691848863764
0,0,0.994548078093299,0.003196940113754597,0.002254981792946373
0,0,0.9911300737576023,0.004945116851927065,0.003924809390470699
0,2,0.07953584604413728,0.19540029792213,0.7250638560337327
0,0,0.9788234786422525,0.002699858176650183,0.018476663181097388
0,0,0.991870990555316,0.001116667220680104,0.0070123422240038645
0,0,0.9978196683216048,0.0007037939453062268,0.0014765377330890543
0,0,0.9964621518022198,0.0018950628660177726,0.001642785331762473
0,0,0.7640663983384389,0.1687793909425686,0.06715421071899239
0,0,0.9969766197150521,0.0004252017921669001,0.00259817849278087
0,0,0.887368207404445,0.046847580842336936,0.06578421175321802
0,0,0.5813000363482941,0.16521936979091845,0.2534805938607876
0,0,0.9943391136710862,0.001623868978296792,0.004037017350616909
0,0,0.9918613297115682,0.0012242795775831228,0.0069143907108487205
0,0,0.9835576488868556,0.002388059076186415,0.014054292036957808
0,0,0.8381275251185953,0.03415907621427608,0.12771339866712855
0,0,0.9957746985202441,0.000646251321446179,0.0035790501583095615
0,0,0.8473793518686242,0.002202615687340357,0.1504180324440353
0,0,0.91522194036233,0.01631204332118584,0.06846601631648429
0,0,0.9855219511758236,0.0029908050550829612,0.011487243769093377
0,0,0.9684579055824359,0.009255889573459583,0.022286204844104488
0,0,0.9827388415196575,0.0027910944589068015,0.014470064021435695
0,0,0.9731402772449468,0.010068658860467303,0.0167910638945858
0,0,0.9838268658135687,0.00468387259926522,0.011489261587166129
0,0,0.9965882983430617,0.001866836451549027,0.0015448652053890609
2,2,0.2999188616689923,0.18872315155511557,0.5113579867758921
0,0,0.9428743643219385,0.01275222371297946,0.044373411965081995
0,0,0.9976176808536695,0.0002219508649971355,0.0021603682813334238
0,0,0.9986975141023512,0.00046719628302668934,0.0008352896146220592
2,1,0.04626591370139239,0.7946512493039282,0.1590828369946794
0,0,0.9964210044364539,0.0005529689931077298,0.0030260265704383235
0,0,0.9768484233622751,0.0009044286841664246,0.022247147953558623
0,2,0.10390676200266645,0.2200008547597638,0.6760923832375697
0,0,0.9858243394625134,0.004245377341229679,0.009930283196256938
0,0,0.9909097795529042,0.0019204283630253926,0.0071697920840704124
0,2,0.37234251880040287,0.10184775440415675,0.5258097267954404
0,0,0.9603872556251795,0.0009947024634287293,0.03861804191139196
0,0,0.9774149874153543,0.006024800634599786,0.016560211950045943
0,0,0.9349601457469492,0.02801042890712834,0.03702942534592233
0,0,0.9875975400796513,0.0022623028129658434,0.010140157107382952
0,0,0.9981361234279486,0.00021861934509364447,0.0016452572269578484
0,0,0.9983108316993519,0.0002640009347347562,0.001425167365913448
0,0,0.9981896548869277,0.0004179511853272095,0.0013923939277452912
0,0,0.8464790339846183,0.004109555981528568,0.14941141003385314
0,0,0.9723404142550894,0.008765037970999425,0.018894547773911148
0,0,0.9838199770808348,0.000934495213391074,0.015245527705774331
0,0,0.9905025438582713,0.0014600245507745573,0.0080374315909541
0,0,0.5349221417132894,0.3314856925367277,0.13359216574998287
0,0,0.9916294430386324,0.0011728161512826157,0.007197740810084833
0,0,0.9873712811227927,0.002293634277170181,0.010335084600037058
0,0,0.8841935142054607,0.052207889005956416,0.06359859678858294
0,0,0.9991733589545542,0.0003417617990626747,0.0004848792463831149
0,2,0.2481271281468782,0.00746584234794772,0.744407029505174
0,0,0.85970836219879,0.0154189136637629,0.12487272413744709
0,0,0.9457886681313891,0.002856483394910091,0.0513548484737008
0,0,0.98356482291234,0.013095033333021464,0.0033401437546385165
0,0,0.8030216079388465,0.11112707477876567,0.08585131728238798
0,0,0.9989328824498911,0.0005575408324293228,0.0005095767176794395
0,0,0.9884874610875213,0.007069269983202099,0.004443268929276478
0,0,0.7540198715101228,0.005844041505106915,0.24013608698477024
0,0,0.9726280574466892,0.0011962075110246958,0.02617573504228607
0,0,0.8627956908286395,0.026499067765395002,0.11070524140596556
0,0,0.9929489900120866,0.00207071627733633,0.004980293710577283
0,0,0.41726988272080334,0.11545946869631706,0.46727064858287953
0,0,0.8478437535863658,0.11695290612740264,0.035203340286231594
0,0,0.9797329595770923,0.0024584204448594,0.017808619978048494
0,2,0.06278991238848407,0.17893107567876093,0.758279011932755
0,0,0.8179691402797982,0.07676960912049209,0.10526125059970975
0,0,0.948834203560478,0.02674922431162681,0.024416572127895282
2,2,0.04440958171974151,0.24739992049564993,0.7081904977846086
0,0,0.9067825664573193,0.08185232891806883,0.011365104624611983
0,2,0.09844523321077367,0.2495789759794055,0.6519757908098208
0,0,0.6454072529362885,0.023416570025983012,0.3311761770377283
0,0,0.9860065445157925,0.0006001639429001076,0.01339329154130744
0,0,0.9223114842051537,0.029934298259614276,0.04775421753523188
0,0,0.9793172560231136,0.0074138025883725475,0.013268941388513762
0,0,0.8007564670183581,0.005169733797152637,0.1940737991844893
2,2,0.1915370968052357,0.0430506508899773,0.765412252304787
0,0,0.9703388637226542,0.017288721357256717,0.012372414920089083
0,0,0.9934929683904173,0.002797812349036765,0.0037092192605459222
0,0,0.9973368572859475,0.001563514485127075,0.0010996282289256482
0,0,0.6017172665896585,0.002657184258742535,0.39562554915159887
0,0,0.998225724642653,0.0007906145776059752,0.0009836607797409434
0,0,0.9930527642857774,0.0022707509366289196,0.004676484777593623
0,0,0.25509704268096267,0.25596905054759955,0.48893390677143783
0,0,0.9895413118299559,0.0028222731573639033,0.007636415012680289
0,0,0.9874770270394104,0.0002462259139615455,0.012276747046628001
0,0,0.9214805955481903,0.032465906811809664,0.046053497640000066
0,0,0.9350435409640443,0.02199892603203847,0.042957533003917234
0,0,0.9932036848436361,0.0027945651271829804,0.004001750029180854
0,0,0.7267566181859478,0.16886608186982552,0.10437729994422673
0,0,0.9560022561290661,0.02403302247676566,0.019964721394168192
0,0,0.9879787949403259,0.006206873516002898,0.005814331543671277
0,0,0.9053563758374432,0.06192709889129442,0.03271652527126235
0,0,0.9815310553118822,0.0008369927822363341,0.01763195190588146
0,0,0.9982885965707102,0.0009497546471937998,0.0007616487820959495
0,0,0.7587459781756285,0.008562206619816708,0.2326918152045549
0,0,0.9038466807140383,0.003327115482913129,0.0928262038030485
0,0,0.9884560288443967,0.00506031250496796,0.0064836586506353995
0,0,0.9918574220970633,0.004805887994395521,0.0033366899085412825
0,0,0.9721701083946953,0.008378622186423051,0.019451269418881558
0,0,0.7921883733785835,0.012956072979813032,0.19485555364160362
0,0,0.9621327021046937,0.004436116301147449,0.03343118159415894
0,2,0.3336859100731899,0.17611545654122335,0.4901986333855867
0,2,0.3969212014700087,0.02041627139312339,0.5826625271368678
0,0,0.7537202241935423,0.12017405160902729,0.1261057241974304
0,0,0.9962518891508994,0.0013305298126232406,0.002417581036477494
0,2,0.18452947344380305,0.05120703862822892,0.764263487927968
0,0,0.9725049536333218,0.00029377834838981105,0.027201268018288278
0,0,0.9774202642942614,0.01817532835753062,0.00440440734820803
0,0,0.9764994710309031,0.009869525981280864,0.013631002987816011
0,0,0.8968467862022897,0.056887110326041906,0.04626610347166848
0,0,0.9842397727234506,0.0070610640931405575,0.008699163183408654
0,0,0.9869555362788537,0.010134431230978432,0.002910032490167814
0,0,0.9874887653252743,0.00414636245447009,0.008364872220255514
0,0,0.9963202556198842,0.0017894821220373375,0.0018902622580781912
0,0,0.9578213881839868,0.004970168684604056,0.037208443131409176
0,0,0.55591136232239,0.05768886424011777,0.38639977343749227
0,0,0.9910967648997109,0.0050322099178511485,0.0038710251824379824
0,2,0.04368527831328702,0.21515719157449723,0.7411575301122157
0,0,0.9337841405185999,0.015439731654140518,0.050776127827259654
0,2,0.23908541108168646,0.21400622013766185,0.5469083687806516
0,0,0.9954049545142688,0.002141852125386137,0.0024531933603450153
0,0,0.5740072298117523,0.10339372410339348,0.3225990460848541
0,0,0.9647975493647946,0.017257730726519434,0.017944719908686117
0,0,0.9898822730767723,0.003490284432957847,0.006627442490269762
0,0,0.9103999404412494,0.0258342616631089,0.06376579789564156
0,0,0.9981761992254675,0.00023716313064624312,0.0015866376438861927
0,0,0.9946341813610252,0.0003594879188010288,0.005006330720173817
0,0,0.896053627090812,0.017396770645600766,0.0865496022635871
0,0,0.9883833323915214,0.002164075835781034,0.009452591772697553
0,0,0.7735625826710706,0.06340339289366466,0.16303402443526485
0,2,0.15976760475526414,0.18548542139108778,0.6547469738536481
