y,y_prob_0_undrafted,y_prob_1_first_round,y_prob_2_second_round,y_prob_drafted_any_calibrated,y_prob_drafted_any_raw,y_pred,y_pred_label,player_name,year
0,0.9936957724930268,0.0007570919668912,0.0055471355400821,0.0008578606506175,0.0063042275069733,0,Undrafted,Josh Alexander,2021
0,0.9997619099318372,3.122818953784414e-05,0.0002068618786248,3.222862165513059e-05,0.0002380900681627,0,Undrafted,Demarius Jacobs,2021
0,0.9872243974656524,0.0080060572871628,0.0047695452471845,0.0017483026093945,0.0127756025343474,0,Undrafted,Joel Ntambwe,2021
0,0.5028487571860417,0.1311841791729862,0.365967063640972,0.1180116861018315,0.4971512428139583,0,Undrafted,Jonathan Tchamwa Tchatchoua,2021
0,0.9986856839867853,0.0001818511721066,0.0011324648411081,0.0001780757027402,0.0013143160132147,0,Undrafted,Fred Thatch Jr.,2021
0,0.9752687798207872,0.0025090567059214,0.0222221634732914,0.00342014377234,0.0247312201792128,0,Undrafted,Javon Freeman-Liberty,2021
0,0.9838995536506356,0.0006668283915935,0.0154336179577708,0.0022097210720553,0.0161004463493644,0,Undrafted,De'Torrion Ware,2021
0,0.9998138599661428,0.000103769072661,8.237096119616253e-05,2.519536936617962e-05,0.0001861400338572,0,Undrafted,Jahbril Price-Noel,2021
0,0.9067993775400898,0.0035487476733389,0.0896518747865712,0.0137189017497825,0.0932006224599102,0,Undrafted,Ajare Sanni,2021
0,0.9998116792452472,3.46036145094669e-05,0.0001537171402433,2.549059342705213e-05,0.0001883207547528,0,Undrafted,Darryl Polk Jr.,2021
0,0.9938852988494324,0.0001393180323659,0.0059753831182019,0.000831933382294,0.0061147011505678,0,Undrafted,A.J. Reeves,2021
0,0.9981748793081132,0.000171294019777,0.0016538266721095,0.0002473936420049,0.0018251206918866,0,Undrafted,Jimmy Nichols Jr.,2021
0,0.9997079930491504,9.397949836639816e-05,0.000198027452483,3.9528823958227146e-05,0.0002920069508494,0,Undrafted,DeShaun Wade,2021
0,0.5845926811289395,0.0219748714775231,0.3934324473935373,0.0877313029325809,0.4154073188710604,0,Undrafted,David Duke,2021
0,0.9999816273806048,3.8279458326546485e-06,1.4544673562550075e-05,2.4865031506248257e-06,1.837261939520472e-05,0,Undrafted,Ian Krishnan,2021
0,0.9993900808008732,4.702979566313201e-05,0.0005628894034635,8.258714200977766e-05,0.0006099191991266,0,Undrafted,Joe Kasperzyk,2021
0,0.9994390378950558,0.0002006693915723,0.0003602927133719,7.595480679155229e-05,0.0005609621049443,0,Undrafted,Kani Acree,2021
0,0.9994920637070184,0.0002237152586727,0.0002842210343087,6.877190632608009e-05,0.0005079362929815,0,Undrafted,Dibaji Walker,2021
0,0.9981748530708678,9.503751246816768e-05,0.001730109416664,0.0002473972040639,0.0018251469291322,0,Undrafted,Jayden Gardner,2021
0,0.9988965849274588,0.0008724351207343,0.0002309799518066,0.0001494736017538,0.001103415072541,0,Undrafted,Gavin Baxter,2021
0,0.9995470427648449,5.5403264066846216e-06,0.0004474169087484,6.132511407122069e-05,0.0004529572351551,0,Undrafted,Everette Hammond,2021
0,0.2579879863313947,0.1762219149734054,0.5657900986951999,0.2801843042006817,0.7420120136686053,2,2nd Round,Tolu Smith,2021
0,0.9984598670254992,0.0007999114163992,0.0007402215581017,0.0002087122741782,0.0015401329745009,0,Undrafted,Brendan Medley-Bacon,2021
0,0.9963984227343966,0.0009153514848086,0.0026862257807948,0.0004889431248894,0.0036015772656034,0,Undrafted,TJ Moss,2021
0,0.922202314562294,0.0019878871622326,0.0758097982754733,0.0112881107404674,0.0777976854377059,0,Undrafted,AJ Lawson,2021
0,0.923039812701564,0.0022401961928677,0.0747199911055684,0.011157930539685,0.0769601872984361,0,Undrafted,Xavier Pinson,2021
0,0.9998703039188918,3.657409230183028e-05,9.312198880633672e-05,1.755442448825352e-05,0.0001296960811081,0,Undrafted,Torrence Watson,2021
0,0.998983022363262,6.539059136955208e-05,0.0009515870453685,0.0001377540898393,0.001016977636738,0,Undrafted,Parker Braun,2021
0,0.9998742479104524,2.9354315103339015e-05,9.639777444395526e-05,1.7020545358158636e-05,0.0001257520895472,0,Undrafted,Danya Kingsby,2021
0,0.6472976833204787,0.0108061399767684,0.3418961767027529,0.0686776345369252,0.3527023166795213,0,Undrafted,Darius Days,2021
0,0.9965586462408196,0.0004201666188702,0.0030211871403101,0.0004671265755765,0.0034413537591803,0,Undrafted,Kamaka Hepa,2021
0,0.7772228942882184,0.0365638375900804,0.1862132681217011,0.0373428656693164,0.2227771057117815,0,Undrafted,KJ Williams,2021
0,0.9975684341701804,0.0016071266726224,0.0008244391571971,0.0003297699881188,0.0024315658298195,0,Undrafted,Diante Wood,2021
0,0.9997735286846924,0.0001430107282384,8.346058706920971e-05,3.065556262822054e-05,0.0002264713153076,0,Undrafted,Gio Nelson,2021
0,0.9990377064517736,0.0005577561438043,0.0004045374044219,0.0001303407213732,0.0009622935482262,0,Undrafted,Dalin Williams,2021
0,0.9998887845477442,9.123271020105029e-06,0.0001020921812357,1.5052822272103228e-05,0.0001112154522558,0,Undrafted,Austin Richie,2021
0,0.999631340986038,0.000169867335831,0.0001987916781311,4.990848122127659e-05,0.0003686590139621,0,Undrafted,Kyle Greeley,2021
0,0.9998618770236392,3.318463973078191e-05,0.0001049383366299,1.869514488962323e-05,0.0001381229763607,0,Undrafted,Jalen Hodge,2021
0,0.999985995128445,4.753830187482885e-06,9.251041367568886e-06,1.8953762106882149e-06,1.400487155505177e-05,0,Undrafted,Michael Dunne,2021
0,0.9945303648707016,0.0033588115565093,0.0021108235727889,0.0007437521210851,0.0054696351292983,0,Undrafted,Kobe Julien,2021
0,0.9997427684811078,0.000107696370097,0.0001495351487952,3.482024515141784e-05,0.0002572315188922,0,Undrafted,Jacob Boonyasith,2021
0,0.999801141510532,5.434130299820881e-05,0.0001445171864699,2.691719829858698e-05,0.0001988584894681,0,Undrafted,Grehlon Easter,2021
0,0.8963600220250262,0.0468538817729261,0.0567860962020476,0.015406808967442,0.1036399779749737,0,Undrafted,Amanze Ngumezi,2021
0,0.9879648737759312,0.0062471771371707,0.0057879490868981,0.0016459050790085,0.0120351262240688,0,Undrafted,JoJo Toppin,2021
0,0.9506410619020056,0.0020042193981397,0.0473547186998546,0.0069778114079456,0.0493589380979943,0,Undrafted,Tye Fagan,2021
0,0.9934706754384678,0.0001174002664063,0.0064119242951259,0.0008886651046409,0.0065293245615323,0,Undrafted,Noah Locke,2021
0,0.9467090140903832,0.0175241536161135,0.0357668322935032,0.0075605311407809,0.0532909859096168,0,Undrafted,Keyontae Johnson,2021
0,0.747503014477063,0.016728149992677,0.23576883553026,0.0437160729232483,0.2524969855229371,0,Undrafted,Andrew Nembhard,2021
0,0.9964641715493971,0.0002629813437677,0.003272847106835,0.0004799898206477,0.0035358284506028,0,Undrafted,Tyrone Lyons,2021
0,0.9979128823477504,0.0008150048083096,0.0012721128439399,0.0002829713247956,0.0020871176522495,0,Undrafted,Casmir Ochiaka,2021
0,0.999496637836004,4.301371101041661e-05,0.0004603484529856,6.815232361846519e-05,0.0005033621639961,0,Undrafted,Christian Agnew,2021
0,0.9969857414545938,0.000958141069264,0.0020561174761421,0.0004090015240748,0.0030142585454062,0,Undrafted,Brady Heiman,2021
0,0.9999271284377568,1.8888215880239564e-05,5.398334636312483e-05,9.862714960530042e-06,7.287156224336439e-05,0,Undrafted,Ryan Greer,2021
0,0.9950811532532292,0.0033898370266263,0.0015290097201442,0.0006685369075789,0.0049188467467706,0,Undrafted,Jarvis Omersa,2021
0,0.9992578355809596,6.361348714613688e-05,0.0006785509318942,0.0001005055286072,0.0007421644190403,0,Undrafted,Gabe Kalscheur,2021
0,0.9898180683183292,0.000932130639007,0.009249801042664,0.0013902139923465,0.010181931681671,0,Undrafted,Gabe Brown,2021
0,0.895459486911313,0.0089668091025105,0.0955737039861764,0.0155539832750498,0.1045405130886869,0,Undrafted,Flo Thamba,2021
2,0.0110252121447804,0.2494076998649913,0.7395670879902283,0.9238949797738044,0.9889747878552196,2,2nd Round,Jared Butler,2021
0,0.3402693613905607,0.1408646431389494,0.51886599547049,0.2078546410117732,0.6597306386094394,2,2nd Round,Osun Osunniyi,2021
0,0.9103725519377024,0.0228201571092014,0.0668072909530961,0.013148754170048,0.0896274480622976,0,Undrafted,Vince Williams Jr.,2021
0,0.9996092706279976,0.0001029352082724,0.00028779416373,5.2897341590478165e-05,0.0003907293720024,0,Undrafted,P.J. Byrd,2021
0,0.9998370480528904,8.299738616038264e-06,0.0001546522084935,2.2056255615969625e-05,0.0001629519471096,0,Undrafted,Darius Beane,2021
0,0.9943795247119006,0.0031141827774454,0.0025062925106538,0.0007643632881348,0.0056204752880992,0,Undrafted,Jomaru Brown,2021
0,0.8544700758493071,0.0395871008554715,0.1059428232952213,0.0225304425153352,0.1455299241506928,0,Undrafted,Tre King,2021
0,0.9981022065186976,0.0012545487691581,0.0006432447121442,0.0002572605713537,0.0018977934813023,0,Undrafted,Maros Zeliznak,2021
0,0.999299221608412,1.8244276306864247e-05,0.0006825341152808,9.489754417291128e-05,0.0007007783915877,0,Undrafted,Cameron Tyson,2021
0,0.9764811053407342,0.0011454089953571,0.0223734856639087,0.003249007960821,0.0235188946592659,0,Undrafted,Michael Meadows,2021
0,0.999940183433305,6.4620909755344536e-06,5.335447571953989e-05,8.095710716397472e-06,5.981656669507434e-05,0,Undrafted,RayQuawndis Mitchell,2021
0,0.9924247858445896,0.0015715531960994,0.0060036609593112,0.0010319530669429,0.0075752141554106,0,Undrafted,Victor Ohia Obioha,2021
0,0.9962766310745717,0.0001701220101925,0.0035532469152359,0.0005055307269719,0.0037233689254284,0,Undrafted,Jackson Stormo,2021
0,0.9995577251315548,7.157756754504658e-06,0.0004351171116906,5.987829321484134e-05,0.0004422748684451,0,Undrafted,Gus Okafor,2021
0,0.9997424356593436,3.1165503371301256e-05,0.0002263988372851,3.486530773543352e-05,0.0002575643406564,0,Undrafted,Ludovic Dufeal,2021
0,0.9996303348800274,0.0002459585025665,0.0001237066174059,5.004472983077092e-05,0.0003696651199725,0,Undrafted,Rob Peterson III,2021
0,0.998804149839644,0.0001706407971439,0.001025209363212,0.000162008238208,0.001195850160356,0,Undrafted,LJ Thorpe,2021
0,0.9983677027305315,0.0004976043500891,0.0011346929193792,0.0002212196404463,0.0016322972694684,0,Undrafted,Trevon Faulkner,2021
0,0.980614901502358,0.0017045460029473,0.0176805524946945,0.0026682113150817,0.0193850984976418,0,Undrafted,Adrian Nelson,2021
0,0.8812024226867265,0.0073145508341951,0.1114830264790784,0.0179180468651971,0.1187975773132736,0,Undrafted,Braden Norris,2021
0,0.9688023211372052,0.0044479545564808,0.0267497243063139,0.0043391989048161,0.0311976788627947,0,Undrafted,Nick Honor,2021
0,0.9982621957040384,0.0002248002063977,0.0015130040895638,0.0002355401635071,0.0017378042959615,0,Undrafted,Harrison Butler,2021
0,0.9992652870411692,7.995788335875345e-05,0.0006547550754718,9.949579410608996e-05,0.0007347129588306,0,Undrafted,Serrel Smith,2021
0,0.8504323814066194,0.0161265589423681,0.1334410596510124,0.023248394192683,0.1495676185933805,0,Undrafted,Sasha Stefanovic,2021
0,0.9987755374031094,0.0007437095197933,0.0004807530770971,0.0001658886268809,0.0012244625968905,0,Undrafted,Austin Rotroff,2021
0,0.9929095778675056,0.0010183964309238,0.0060720257015704,0.0009655036337856,0.0070904221324943,0,Undrafted,Richard Njoku,2021
0,0.9992431892219078,1.1573395567585815e-05,0.0007452373825244,0.0001024902693686,0.000756810778092,0,Undrafted,Jaylin Andrews,2021
0,0.9996937387081696,7.180651784631219e-05,0.0002344547739838,4.145893755369153e-05,0.0003062612918301,0,Undrafted,Kenneth Jones,2021
0,0.244417723486411,0.0309794642020829,0.7246028123115061,0.2949651409741157,0.7555822765135891,2,2nd Round,Javonte Smart,2021
0,0.9998301209295108,8.529075255591233e-05,8.458831793348516e-05,2.2994009674828057e-05,0.0001698790704893,0,Undrafted,Lazar Skoric,2021
0,0.9975567071359244,9.29514377635058e-05,0.0023503414263121,0.0003313637805658,0.0024432928640756,0,Undrafted,Tray Maddox Jr.,2021
0,0.9997858825043228,3.574822446328392e-05,0.0001783692712139,2.898301783478902e-05,0.0002141174956772,0,Undrafted,Christian Silva,2021
0,0.998558790579786,8.897924913277413e-05,0.0013522301710813,0.0001952898480582,0.0014412094202141,0,Undrafted,Malik Martin,2021
0,0.9973116682725716,7.787401018934265e-05,0.0026104577172389,0.000364673822104,0.0026883317274283,0,Undrafted,Cooper Robb,2021
0,0.9995446759343172,3.98561992349398e-05,0.000415467866448,6.164568146206421e-05,0.0004553240656829,0,Undrafted,Brandon Younger,2021
0,0.989670462875436,0.0081760514771174,0.0021534856474463,0.0014105492750251,0.0103295371245638,0,Undrafted,Jaylen Sebree,2021
0,0.4951134044383065,0.0313899660487823,0.4734966295129111,0.1212705566044409,0.5048865955616936,0,Undrafted,James Akinjo,2021
0,0.9859197022734254,0.0026496164837012,0.0114306812428733,0.001929046716634,0.0140802977265746,0,Undrafted,Dravon Mangum,2021
0,0.99896656942656,1.3000731175851982e-05,0.0010204298422642,0.0001399847056288,0.00103343057344,0,Undrafted,Zep Jasper,2021
0,0.9954679564264242,0.0004621710040335,0.0040698725695422,0.0006157583718773,0.0045320435735758,0,Undrafted,Elijah McCadden,2021
0,0.9998709825995232,8.366622867251332e-05,4.535117180414598e-05,1.7462554502556257e-05,0.0001290174004766,0,Undrafted,David Viti,2021
0,0.9995153183575982,0.0001481177553557,0.0003365638870461,6.56220287007335e-05,0.0004846816424018,0,Undrafted,Justin Hemsley,2021
0,0.9991204283821392,0.0003150887637193,0.0005644828541415,0.0001191276747418,0.0008795716178608,0,Undrafted,Justin Brown,2021
0,0.9966344740339595,0.0003296958335749,0.0030358301324654,0.0004568037322662,0.0033655259660403,0,Undrafted,Jared Bynum,2021
0,0.9941813711887448,0.000259092817619,0.0055595359936362,0.0007914476805328,0.0058186288112552,0,Undrafted,Jake Wojcik,2021
0,0.9994001232974916,0.0001566439425898,0.0004432327599183,8.122661505420136e-05,0.0005998767025081,0,Undrafted,Souleymane Koureissi,2021
0,0.9999194738541032,1.990468425998468e-05,6.062146163665044e-05,1.0898787624935266e-05,8.052614589663513e-05,0,Undrafted,Andre Gustavson,2021
0,0.9999948201781054,2.839707132387125e-07,4.895851181404628e-06,7.010158029428138e-07,5.179821894643341e-06,0,Undrafted,Matt Grace,2021
0,0.9995926306934156,0.0001652748844313,0.000242094422153,5.5150866712098614e-05,0.0004073693065843,0,Undrafted,Sy Chatman,2021
0,0.9999191966463706,3.761493056043446e-05,4.318842306891512e-05,1.0936308845832484e-05,8.080335362934958e-05,0,Undrafted,Omar Silverio,2021
0,0.9995417739008275,0.000349561518255,0.0001086645809173,6.203873940721776e-05,0.0004582260991724,0,Undrafted,Tre Wood,2021
0,0.9975882952399392,0.0003117095838304,0.0020999951762303,0.0003270707927474,0.0024117047600607,0,Undrafted,Samba Diallo,2021
0,0.5467460469208376,0.0716386154931036,0.3816153375860588,0.100875733163696,0.4532539530791624,0,Undrafted,Michael Devoe,2021
0,0.9999557731995,6.402486552376571e-06,3.782431394778706e-05,5.98567547267306e-06,4.422680050016363e-05,0,Undrafted,Diego Willis,2021
0,0.9994725804285688,0.0003019945466589,0.0002254250247722,7.141104345457837e-05,0.0005274195714311,0,Undrafted,Joey Baker,2021
0,0.9996501468397316,0.0002271655081156,0.0001226876521528,4.736180375098829e-05,0.0003498531602685,0,Undrafted,Josh Price,2021
0,0.875255589737782,0.0262449654410747,0.098499444821143,0.0189234421146674,0.1247444102622178,0,Undrafted,Blake Preston,2021
0,0.9995115714935991,7.51658863105783e-05,0.0004132626200902,6.612953853733962e-05,0.0004884285064007,0,Undrafted,Myles Dread,2021
0,0.9321611826554482,0.019244359161948,0.0485944581826036,0.0097530800911308,0.0678388173445517,0,Undrafted,Ryan Young,2021
0,0.9974046280982888,0.0001060498158674,0.0024893220858438,0.0003520354034037,0.0025953719017112,0,Undrafted,Miller Kopp,2021
0,0.8964643698186172,0.0068642027634106,0.0966714274179721,0.0153897716990111,0.1035356301813828,0,Undrafted,Pete Nance,2021
0,0.9993919830973372,3.972851347948177e-05,0.0005682883891832,8.23294228447959e-05,0.0006080169026627,0,Undrafted,Justin Ahrens,2021
0,0.7374209189865535,0.013047487155201,0.2495315938582455,0.0459743661978028,0.2625790810134465,0,Undrafted,Duane Washington Jr.,2021
0,0.8734623680556655,0.0035623166746141,0.1229753152697201,0.0192288895544355,0.1265376319443343,0,Undrafted,Myreon Jones,2021
0,0.968142736899186,0.0022838546658178,0.0295734084349962,0.0044335372839862,0.0318572631008141,0,Undrafted,Jaedon LeDee,2021
0,0.9984042517857354,0.0015146149756674,8.113323859698849e-05,0.0002162594285383,0.0015957482142644,0,Undrafted,Alpha Okoli,2021
0,0.9877109918665264,0.0004415849137843,0.0118474232196893,0.0016809984705792,0.0122890081334736,0,Undrafted,John Knight III,2021
0,0.4351413174164796,0.0593379897890126,0.5055206927945077,0.1494278890998752,0.5648586825835203,2,2nd Round,Jules Bernard,2021
0,0.84258052409018,0.0052181689266886,0.1522013069831315,0.0246611655491531,0.1574194759098201,0,Undrafted,Kyle Lofton,2021
0,0.9990858179708638,0.0003714336310314,0.0005427483981047,0.0001238189578934,0.0009141820291361,0,Undrafted,Kenneth Nwuba,2021
0,0.9973008732579984,0.000366373435662,0.0023327533063394,0.0003661415979026,0.0026991267420015,0,Undrafted,Ben Harvey,2021
0,0.9985957380906424,0.0002454573676928,0.0011588045416647,0.0001902772208351,0.0014042619093575,0,Undrafted,Jordan McCabe,2021
0,0.9338292943526492,0.0043335906604447,0.0618371149869058,0.0094987040496757,0.0661707056473506,0,Undrafted,Emmitt Matthews Jr.,2021
0,0.9999153092418304,3.17637738411272e-05,5.2926984328410265e-05,1.1462487132133764e-05,8.469075816953746e-05,0,Undrafted,Austin Fadal,2021
0,0.9980995039743764,0.0011185134654868,0.0007819825601366,0.0002576275251321,0.0019004960256235,0,Undrafted,Trey Doomes,2021
0,0.5786341580929317,0.0196695476159538,0.4016962942911145,0.0897109797390584,0.4213658419070683,0,Undrafted,Derek Culver,2021
0,0.9927336757722298,0.0019114885902168,0.0053548356375532,0.0009896076874187,0.0072663242277701,0,Undrafted,Francisco Caffaro,2021
0,0.9999137897637784,1.6798053834636802e-05,6.94121823869548e-05,1.166815651574611e-05,8.621023622159161e-05,0,Undrafted,Cameron Copeland,2021
0,0.9992370070164068,7.985607709277264e-05,0.0006831369065004,0.0001033280404718,0.0007629929835932,0,Undrafted,Carter Hendricksen,2021
0,0.9940419131327936,0.0014309833664129,0.0045271035007935,0.0008105149420428,0.0059580868672065,0,Undrafted,Dorian James,2021
0,0.9999941786386966,2.74741079701115e-06,3.0739505064870896e-06,7.878395464422137e-07,5.82136130349824e-06,0,Undrafted,Trevante Anderson,2021
0,0.9934593944961896,0.000190283313942,0.0063503221898683,0.0008902092150149,0.0065406055038104,0,Undrafted,Dan Fotu,2021
0,0.9180983572321032,0.0030049397162117,0.078896703051685,0.0119289607297619,0.0819016427678967,0,Undrafted,Matthias Tass,2021
0,0.9996973915056842,0.0001028042374881,0.0001998042568278,4.0964324803874094e-05,0.0003026084943159,0,Undrafted,Quinn Clinton,2021
0,0.999425176087162,0.000227074765262,0.0003477491475762,7.78326422098634e-05,0.0005748239128382,0,Undrafted,Antonio Spencer,2021
0,0.9904679416620984,0.0003479601391347,0.0091840981987669,0.0013007445968606,0.0095320583379017,0,Undrafted,Dane Goodwin,2021
0,0.9864457630460134,0.0003654351646747,0.0131888017893119,0.0018561199829766,0.0135542369539867,0,Undrafted,Malik Jefferson,2021
0,0.9999887161661308,3.920042398289678e-06,7.36379147104098e-06,1.5271157523614293e-06,1.1283833869330658e-05,0,Undrafted,Dee Barnes,2021
0,0.999828922170054,0.0001008989928957,7.017883704991684e-05,2.3156291964840823e-05,0.0001710778299456,0,Undrafted,Chidozie Collin Nnamene,2021
0,0.9988436974982128,0.0005165266225659,0.0006397758792213,0.0001566451425892,0.0011563025017872,0,Undrafted,Kris Wooten,2021
0,0.9998827874974554,4.038231485624974e-05,7.68301876883627e-05,1.5864595099771327e-05,0.0001172125025446,0,Undrafted,Anthony Crump,2021
0,0.9988126746529647,0.0006343072261579,0.0005530181208771,0.0001608521491175,0.0011873253470351,0,Undrafted,Wayne Arnold,2021
0,0.9125414276386096,0.0069000512361967,0.0805585211251935,0.0128045399580064,0.0874585723613903,0,Undrafted,Elijah Harkless,2021
0,0.9981883521981366,4.5152409108131985e-05,0.0017664953927553,0.0002455645373635,0.0018116478018634,0,Undrafted,Darius Brown II,2021
0,0.999977714564912,1.0988532577813983e-05,1.1296902510214804e-05,3.0160637875178e-06,2.228543508802879e-05,0,Undrafted,Brendan Harrick,2021
0,0.9995223464284902,0.0001985065746463,0.0002791469968632,6.4670090795727e-05,0.0004776535715096,0,Undrafted,James Manns,2021
0,0.9997493677124752,3.549218208582363e-05,0.0002151401054388,3.392674398333225e-05,0.0002506322875246,0,Undrafted,Jeameril Wilson,2021
0,0.999884359136566,5.2097472930193265e-06,0.0001104311161408,1.5651854044430296e-05,0.0001156408634339,0,Undrafted,Tyrone Perry,2021
0,0.9997759682306137,9.216202261646833e-05,0.0001318697467699,3.0325277345142053e-05,0.0002240317693863,0,Undrafted,Sean Good,2021
0,0.2645866332872422,0.3235730016238824,0.4118403650888753,0.2733412438547354,0.7354133667127577,2,2nd Round,DeAndre Williams,2021
0,0.9993705520676756,2.2594976793064972e-05,0.0006068529555312,8.52329031845743e-05,0.0006294479323243,0,Undrafted,Nic Lynch,2021
0,0.9989055213167743,0.0002517199539898,0.0008427587292355,0.0001482618912843,0.0010944786832253,0,Undrafted,Blake Harris,2021
0,0.9850825029800726,0.0011382622463983,0.0137792347735289,0.0020452445438255,0.0149174970199272,0,Undrafted,Trey McGowens,2021
0,0.9969427981690472,0.0004709207341841,0.0025862810967687,0.0004148438966919,0.0030572018309529,0,Undrafted,LaDarius Marshall,2021
0,0.9993335992878308,0.0001799042247755,0.0004864964873933,9.023952633517349e-05,0.0006664007121689,0,Undrafted,Kristian Sjolund,2021
0,0.9999724532820536,9.570971966403924e-06,1.7975745979997893e-05,3.728131674672349e-06,2.7546717946401816e-05,0,Undrafted,Kameron Gibson,2021
0,0.8479177284332076,0.0099335330886486,0.1421487384781438,0.0236984472396831,0.1520822715667924,0,Undrafted,Jake Stephens,2021
0,0.996879923209175,0.0010145375516277,0.0021055392391972,0.0004233987299009,0.003120076790825,0,Undrafted,Ryan Larson,2021
0,0.9797422251620348,0.0058871793356153,0.0143705955023498,0.0027904700804219,0.0202577748379651,0,Undrafted,Messiah Jones,2021
0,0.9997878440728412,4.992032691686692e-05,0.0001622356002421,2.8717450529055597e-05,0.000212155927159,0,Undrafted,Kris Monroe,2021
0,0.999719408219198,0.0001221247526368,0.0001584670281649,3.7983183525588605e-05,0.0002805917808018,0,Undrafted,SK Shittu,2021
0,0.8960902292548244,0.004479919631384,0.0994298511137916,0.0154508747352629,0.1039097707451756,0,Undrafted,Jericole Hellems,2021
0,0.7804127775656456,0.0142878098862008,0.2052994125481535,0.0366828461197845,0.2195872224343543,0,Undrafted,Tyrese Martin,2021
0,0.9999129970128174,3.2661160618527475e-05,5.434182656403339e-05,1.177545976193668e-05,8.700298718256087e-05,0,Undrafted,Jamal Hartwell II,2021
0,0.9645091406177888,0.0019080960042267,0.0335827633779844,0.0049552300909145,0.0354908593822111,0,Undrafted,Jordan Miller,2021
0,0.9999438081236852,1.5178667626582323e-05,4.101320868836502e-05,7.605113007315888e-06,5.619187631494734e-05,0,Undrafted,Jason Douglas-Stanley,2021
0,0.9928880131655528,0.0009008525369081,0.0062111342975388,0.0009684582713384,0.007111986834447,0,Undrafted,Berrick JeanLouis,2021
0,0.998798410091105,0.0001552751802647,0.0010463147286302,0.0001627866414818,0.001201589908895,0,Undrafted,Elijah McNamara,2021
0,0.9994467775439044,1.5139744605081876e-05,0.0005380827114903,7.490634938594982e-05,0.0005532224560954,0,Undrafted,Mekhi Lairy,2021
0,0.9999598697190138,7.903428431147315e-06,3.222685255495493e-05,5.431231403210324e-06,4.013028098610225e-05,0,Undrafted,Myja White,2021
0,0.9966500973066182,0.0020044710660962,0.0013454316272855,0.000454677021214,0.0033499026933817,0,Undrafted,Anthony Roberts,2021
0,0.9901404407597624,0.0001874908896551,0.0096720683505825,0.0013458196414659,0.0098595592402377,0,Undrafted,DeAndre Gholston,2021
0,0.9966776235188284,0.0002271982712181,0.0030951782099536,0.000450930168004,0.0033223764811717,0,Undrafted,Malik Miller,2021
0,0.9928919292617764,0.0006403238667171,0.0064677468715065,0.0009679217082712,0.0071080707382236,0,Undrafted,Tajion Jones,2021
0,0.9937680365345628,0.0028771014435811,0.0033548620218558,0.0008479738980313,0.0062319634654369,0,Undrafted,Brock Cunningham,2021
0,0.9979243303790714,0.0011757622956796,0.000899907325249,0.0002814164104882,0.0020756696209287,0,Undrafted,Aleks Novakovich,2021
0,0.999827281550996,5.550322890348401e-05,0.0001172152201003,2.3378391628096863e-05,0.0001727184490038,0,Undrafted,Raymond Bethea Jr.,2021
0,0.996177811162088,5.04705124509034e-05,0.0037717183254611,0.000518992232531,0.003822188837912,0,Undrafted,Spencer Rodgers,2021
0,0.8648928368507411,0.0049528613368725,0.1301543018123864,0.020703385286383,0.1351071631492589,0,Undrafted,Au'Diese Toney,2021
0,0.996315138513418,0.0017501532834099,0.001934708203172,0.0005002857683374,0.0036848614865819,0,Undrafted,Ezekiel Richards,2021
0,0.9964124906757664,0.0022643171994176,0.001323192124816,0.0004870273457969,0.0035875093242336,0,Undrafted,Trey Wertz,2021
0,0.999284390286782,0.0001262730390905,0.0005893366741274,9.6907205767226e-05,0.0007156097132179,0,Undrafted,Keshawn Justice,2021
0,0.9946521032128208,0.0007541525190378,0.0045937442681412,0.0007271214360293,0.005347896787179,0,Undrafted,Guglielmo Caruso,2021
0,0.9981866101049524,0.0002936098963118,0.0015197799987355,0.0002458010447759,0.0018133898950474,0,Undrafted,Karrington Wallace,2021
0,0.9999955067104476,2.3681950618764417e-06,2.125094490657845e-06,6.081029768512998e-07,4.493289552534287e-06,0,Undrafted,Marc Dadika,2021
0,0.9997106273013626,8.006556354451567e-05,0.0002093071350928,3.917213740573029e-05,0.0002893726986373,0,Undrafted,Jake Wolfe,2021
0,0.9993025250806452,4.7400482839105795e-05,0.0006500744365155,9.44499268076666e-05,0.0006974749193546,0,Undrafted,Brandon Powell,2021
0,0.9973386152056366,0.0001743338398552,0.0024870509545083,0.0003610100232083,0.0026613847943635,0,Undrafted,Vado Morse,2021
0,0.9964184194162288,0.000884753596302,0.0026968269874691,0.0004862199810427,0.0035815805837711,0,Undrafted,Uros Plavsic,2021
0,0.999911266455376,2.1783873125798676e-05,6.694967149810477e-05,1.200970083574169e-05,8.873354462390345e-05,0,Undrafted,Lamar Norman Jr.,2021
0,0.9999352026524336,4.414820930682053e-05,2.0649138259578596e-05,8.769858743351714e-06,6.479734756639912e-05,0,Undrafted,Trace Ramsey,2021
0,0.9995239717933584,5.4003041222203505e-05,0.0004220251654197,6.444994007884225e-05,0.0004760282066419,0,Undrafted,Micheal Anumba,2021
0,0.9995955892184336,9.9142258101677e-06,0.0003944965557564,5.475019270006755e-05,0.0004044107815665,0,Undrafted,Rashad Williams,2021
0,0.9975937152127252,0.0011457554627284,0.0012605293245463,0.0003263342138436,0.0024062847872748,0,Undrafted,Dawson Carper,2021
0,0.9993592602283188,6.174942050608951e-05,0.0005789903511751,8.67627672299036e-05,0.0006407397716812,0,Undrafted,Mate Colina,2021
0,0.650724731648104,0.1034187296151951,0.2458565387367009,0.0677215956533248,0.349275268351896,0,Undrafted,Theo Akwuba,2021
