y,y_prob_0_undrafted,y_prob_1_first_round,y_prob_2_second_round,y_prob_drafted_any_calibrated,y_prob_drafted_any_raw,y_pred,y_pred_label,player_name,year
0,0.9715607755820233,0.0006324407460873,0.0278067836718896,0.0039458607621564,0.028439224417977,0,Undrafted,Chad Brown,2019
0,0.9888827688913387,0.0013002870515929,0.0098169440570682,0.0015191567851263,0.0111172311086612,0,Undrafted,Sedrick Barefield,2019
0,0.98222605574011,0.0009574114642474,0.0168165327956425,0.0024429868297944,0.0177739442598899,0,Undrafted,Jahmal McMurray,2019
0,0.290490686808009,0.0512596959400103,0.6582496172519807,0.248430997515487,0.7095093131919911,2,2nd Round,Tacko Fall,2019
0,0.999990721538278,3.92530860416328e-06,5.35315311797513e-06,1.2557133194503484e-06,9.27846172213841e-06,0,Undrafted,Sam Norton,2019
0,0.999368205782368,1.3882304098509285e-05,0.0006179119135334,8.555078494317855e-05,0.0006317942176319,0,Undrafted,Josh Martin,2019
0,0.9999573229082148,7.5409356954850675e-06,3.513615608961867e-05,5.775929444193101e-06,4.267709178510374e-05,0,Undrafted,Brett Barney,2019
0,0.9991690239683712,8.951445403136426e-05,0.0007414615775973,0.0001125412392455,0.0008309760316286,0,Undrafted,KiShawn Pritchett,2019
0,0.9996538407995038,2.1739533636595565e-05,0.0003244196668597,4.68615796607248e-05,0.0003461592004963,0,Undrafted,Gavin Block,2019
0,0.5796120137531764,0.0033400405818724,0.417047945664951,0.0893838959840597,0.4203879862468235,0,Undrafted,Christian James,2019
0,0.6576554099757169,0.0049890836953381,0.337355506328945,0.0658127508142606,0.3423445900242831,0,Undrafted,Jessie Govan,2019
0,0.9997779550795294,1.4720643490918989e-05,0.0002073242769796,3.0056282841374848e-05,0.0002220449204705,0,Undrafted,Abdulai Bundu,2019
0,0.9978647018458168,5.067700598410037e-05,0.0020846211481993,0.0002895157182758,0.0021352981541834,0,Undrafted,Devontae Cacok,2019
0,0.9869732625298702,0.0003992076256497,0.0126275298444801,0.001783061178825,0.0130267374701298,0,Undrafted,Khalil Iverson,2019
0,0.9625645968076044,0.0007375684034972,0.0366978347888983,0.0052358091800072,0.0374354031923956,0,Undrafted,Ty Cockfield II,2019
0,0.9999290618450524,1.5695214857697332e-06,6.936863346167819e-05,9.60102419702618e-06,7.093815494744793e-05,0,Undrafted,Kaleb Johnson,2019
0,0.9990859065727998,0.0001295411419964,0.0007845522852037,0.000123806947947,0.0009140934272002,0,Undrafted,Marlon Hunter,2019
0,0.9996284787553268,2.0545181338594796e-05,0.0003509760633347,5.0296090058235054e-05,0.0003715212446733,0,Undrafted,Fatodd Lewis,2019
0,0.9993766047131916,6.873737660244323e-06,0.0006165215491481,8.441287860604326e-05,0.0006233952868084,0,Undrafted,Nick Allen,2019
0,0.999698419184535,5.025188073672968e-06,0.0002965556273913,4.082517090805899e-05,0.000301580815465,0,Undrafted,Nych Smith,2019
0,0.9999910169222004,4.170381169174426e-06,4.812696630404397e-06,1.2157368213964386e-06,8.983077799578823e-06,0,Undrafted,Jay Camus,2019
0,0.9998623851666358,4.386821112089665e-05,9.37466222431714e-05,1.862635881418989e-05,0.000137614833364,0,Undrafted,Matt Maloney,2019
0,0.9998948138667556,8.551794907118797e-05,1.966818417332541e-05,1.4236689972671556e-05,0.0001051861332445,0,Undrafted,Darrian Traylor,2019
0,0.9999989880326936,7.911319116542858e-08,9.32854115176024e-07,1.369550018672408e-07,1.0119673063414523e-06,0,Undrafted,Maxwell Kupchak,2019
0,0.9934855450043356,3.72509976560749e-05,0.0064772039980082,0.0008866298377063,0.0065144549956643,0,Undrafted,J.D. Paige,2019
0,0.9999199644877677,2.5972813315335935e-05,5.406269891721958e-05,1.0832378359630475e-05,8.003551223255553e-05,0,Undrafted,Scott Muirhead,2019
0,0.9996938410990228,5.278827103246737e-06,0.0003008800738739,4.144507311781951e-05,0.0003061589009771,0,Undrafted,BJ Miller,2019
0,0.7611629780432099,0.0117406616106829,0.2270963603461073,0.0407355313286759,0.2388370219567902,0,Undrafted,Jordon Varnado,2019
0,0.976194975698538,0.0007545885394359,0.023050435762026,0.0032893659244016,0.0238050243014619,0,Undrafted,Alex Hicks,2019
0,0.9999987380730704,1.0079585126668347e-06,2.539684168537679e-07,1.707834247798362e-07,1.2619269295206024e-06,0,Undrafted,Tyler Singleton,2019
0,0.7277913124744906,0.0056628297176112,0.2665458578078981,0.048179385559511,0.2722086875255093,0,Undrafted,Barry Brown Jr.,2019
0,0.9881230026653852,4.145793958737624e-05,0.0118355393950273,0.0016240552292146,0.0118769973346147,0,Undrafted,Cortez Edwards,2019
0,0.9992338496560748,5.310449754414201e-05,0.000713045846381,0.0001037559082648,0.0007661503439251,0,Undrafted,B.J. Maxwell,2019
0,0.7230611536778849,0.0061853314137279,0.2707535149083871,0.0492801959167278,0.2769388463221151,0,Undrafted,Fletcher Magee,2019
0,0.999581759725828,8.77596309195231e-05,0.0003304806432523,5.6623143024026185e-05,0.0004182402741719,0,Undrafted,Matthew Pegram,2019
0,0.9586455285944524,0.0003835894958781,0.0409708819096694,0.0058042666292082,0.0413544714055475,0,Undrafted,Jesse Hunt,2019
0,0.999969519084428,8.87422567652618e-07,2.959349300432222e-05,4.1252520664483495e-06,3.048091557197484e-05,0,Undrafted,Ty Gibson,2019
0,0.9988838800405168,2.7431484636841898e-06,0.0011133768110195,0.0001511963258126,0.0011161199594832,0,Undrafted,George Kiernan,2019
0,0.9938601623715676,6.839326646952567e-05,0.006071444361963,0.0008353715694007,0.0061398376284326,0,Undrafted,Ernest Aflakpui,2019
0,0.9997270942797528,5.257126984640936e-05,0.0002203344504009,3.694249033794529e-05,0.0002729057202473,0,Undrafted,Kajon Brown,2019
0,0.999897457202701,2.2200100287286567e-05,8.034269701171631e-05,1.3878889089962433e-05,0.000102542797299,0,Undrafted,Sterling Taplin,2019
0,0.941748836430176,0.0002202398056123,0.0580309237642115,0.0083015688653109,0.0582511635698239,0,Undrafted,Jon Elmore,2019
0,0.9979550189252192,0.0001558486553022,0.0018891324194786,0.0002772483298374,0.0020449810747808,0,Undrafted,Kevin Puryear,2019
0,0.9999516787707956,1.7134202175721543e-05,3.1187027028765766e-05,6.5398404861350655e-06,4.832122920448731e-05,0,Undrafted,Eric Cobb,2019
0,0.5099162021998994,0.0511888031768482,0.4388949946232522,0.1151003379596973,0.4900837978001005,0,Undrafted,Christ Koumadje,2019
2,0.3926390783976898,0.0552624232118133,0.5520984983904969,0.1731066853717882,0.6073609216023103,2,2nd Round,Terance Mann,2019
0,0.2684026717036276,0.2172241657352722,0.5143731625611002,0.2694808541084427,0.7315973282963725,2,2nd Round,Rayjon Tucker,2019
0,0.9998951706533444,9.31424858102762e-07,0.0001038979217977,1.4188395389076244e-05,0.0001048293466558,0,Undrafted,Deion Holmes,2019
0,0.9999986085927666,4.8734880135493e-07,9.040584320480628e-07,1.8830671858201844e-07,1.3914072334029929e-06,0,Undrafted,Julius Johnson,2019
0,0.9999641537675112,1.9709266266247468e-05,1.6136966222526802e-05,4.85141039616536e-06,3.584623248877427e-05,0,Undrafted,Ryan Pearson,2019
0,0.9995916299719168,4.970332253986798e-05,0.0003586667055431,5.528639521651554e-05,0.0004083700280829,0,Undrafted,Malik Hines,2019
0,0.9932639455171808,0.0007122645704378,0.0060237899123813,0.0009169666481383,0.0067360544828192,0,Undrafted,Nate Navigato,2019
0,0.9999120985229832,5.076344989528341e-06,8.282513202744117e-05,1.1897075529871082e-05,8.79014770169695e-05,0,Undrafted,Kyle Clarke,2019
0,0.999963641964835,1.8523334751147153e-05,1.783470041368822e-05,4.920679680877273e-06,3.635803516483537e-05,0,Undrafted,Zach Snyder,2019
0,0.9999683182519122,2.6211787415255737e-05,5.469960672502204e-06,4.2877758106030595e-06,3.1681748087757936e-05,0,Undrafted,Jack Westerfield,2019
0,0.999902371041537,4.645499958779181e-05,5.117395887535073e-05,1.321375820248912e-05,9.762895846314252e-05,0,Undrafted,Chris Downing,2019
0,0.9997512664719732,8.974214020102107e-06,0.0002397593140065,3.366966383775766e-05,0.0002487335280266,0,Undrafted,Jeffery McClendon,2019
0,0.9996546512923008,0.0001956447464224,0.0001497039612768,4.675182577397134e-05,0.0003453487076993,0,Undrafted,Ryan Maas,2019
0,0.9999934236536068,3.8493186847529586e-07,6.191414524938931e-06,8.900167627479852e-07,6.576346393414227e-06,0,Undrafted,David Knudsen,2019
0,0.9998995488126384,2.4409478880334738e-06,9.801023947349162e-05,1.3595770775415569e-05,0.0001004511873615,0,Undrafted,Menno Dijkstra,2019
0,0.9864139315991332,0.0001793291283464,0.0134067392725203,0.0018605308034743,0.0135860684008668,0,Undrafted,Eli Cain,2019
0,0.9998210711273274,7.119702475431152e-05,0.0001077318479182,2.421913668934719e-05,0.0001789288726726,0,Undrafted,Sam Lindgren,2019
0,0.9939383363275228,0.0026314910924917,0.0034301725799854,0.000824679367496,0.0060616636724771,0,Undrafted,Hayden Schenck,2019
0,0.9999812296057912,4.454225549734566e-06,1.4316168659021134e-05,2.5403378466359938e-06,1.87703942087557e-05,0,Undrafted,Aleer Leek,2019
0,0.9999947040556368,1.0452151930326858e-07,5.191422844074609e-06,7.167314124912068e-07,5.295944363377877e-06,0,Undrafted,Austin Nehls,2019
0,0.999975459950208,3.3008334327212384e-07,2.4209966448904664e-05,3.3212050616333995e-06,2.454004979217679e-05,0,Undrafted,Martez Cameron,2019
0,0.9999976261420048,4.48783462578165e-07,1.9250745325793904e-06,3.2126740356880737e-07,2.3738579951575554e-06,0,Undrafted,Taylor McHugh,2019
0,0.9999945788357104,4.103753090621401e-06,1.317411199091688e-06,7.336782437295842e-07,5.4211642897130885e-06,0,Undrafted,D'Angelo West,2019
0,0.9999990285644548,3.9034037798810907e-07,5.810951669908172e-07,1.3533540025635834e-07,9.714355449789265e-07,0,Undrafted,Antonio Gillespie,2019
0,0.9941192929404647,8.866749633180547e-05,0.0057920395632034,0.0007999346953934,0.0058807070595352,0,Undrafted,Michael Oguine,2019
0,0.9998649351973888,5.3617263925520875e-06,0.0001297030762186,1.8281168296991408e-05,0.0001350648026112,0,Undrafted,Karl Gamble,2019
0,0.9996906455027508,5.031561325281752e-06,0.0003043229359239,4.1877780306036866e-05,0.0003093544972492,0,Undrafted,Quavius Copeland,2019
0,0.9999278457266072,3.2352849436613365e-06,6.891898844917519e-05,9.765628296619364e-06,7.215427339283653e-05,0,Undrafted,Isaiah Lamb,2019
0,0.9996936225229236,0.000189097049591,0.000117280427485,4.1474669849579385e-05,0.0003063774770761,0,Undrafted,Samson Usilo,2019
0,0.9822506316505848,7.711805664461375e-05,0.0176722502927705,0.0024395562791816,0.0177493683494151,0,Undrafted,Tyler Seibring,2019
0,0.999312540450568,1.1946201231999726e-05,0.0006755133482,9.309286928719676e-05,0.000687459549432,0,Undrafted,Steven Santa Ana,2019
0,0.999702683118982,7.250255675402973e-06,0.0002900666253424,4.024781118740649e-05,0.0002973168810178,0,Undrafted,Sheldon Eberhardt,2019
0,0.9999167316733008,4.356593033600205e-05,3.970239636299978e-05,1.126995400594171e-05,8.326832669900184e-05,0,Undrafted,Karolis Kundrotas,2019
0,0.999996163940379,2.789047876938099e-07,3.5571548334416527e-06,5.191559373300362e-07,3.836059621135462e-06,0,Undrafted,Peter Barba,2019
0,0.9940893407906228,0.0005918207957996,0.0053188384135775,0.0008040299248852,0.0059106592093771,0,Undrafted,Shaqquan Aaron,2019
0,0.9996079387078124,0.0002957451734529,9.631611873470136e-05,5.307771945435617e-05,0.0003920612921876,0,Undrafted,Rodney Hunter,2019
0,0.9999314243999622,6.26834331089438e-05,5.892166928795529e-06,9.281248584951395e-06,6.857560003773933e-05,0,Undrafted,CJ Davis,2019
0,0.9212979931865088,0.0048460540566112,0.07385595275688,0.0114289050700367,0.0787020068134912,0,Undrafted,Matt Morgan,2019
0,0.9998252731618732,4.677219798431387e-06,0.0001700496183283,2.3650279214232e-05,0.0001747268381267,0,Undrafted,Zach Glotta,2019
0,0.3947155536622659,0.1128637917710488,0.4924206545666851,0.171865002598686,0.605284446337734,2,2nd Round,Kerwin Roach II,2019
2,0.2386184741298312,0.0144301687873998,0.7469513570827689,0.301591367054622,0.7613815258701687,2,2nd Round,Admiral Schofield,2019
0,0.9999920278545338,4.030899267952163e-07,7.569055539372968e-06,1.078920001914204e-06,7.972145466168185e-06,0,Undrafted,Brad Woodson,2019
0,0.759301834125214,0.0066579121524918,0.2340402537222941,0.0411363925840993,0.2406981658747859,0,Undrafted,Kyle Alexander,2019
0,0.9600199044743916,0.0112394699026145,0.0287406256229939,0.0056044602567395,0.0399800955256084,0,Undrafted,Jamall Gregory,2019
0,0.9999561553915794,2.0304466309408063e-05,2.354014211101637e-05,5.933947460181747e-06,4.384460842042443e-05,0,Undrafted,Gordon Gehan,2019
0,0.9994278644835488,1.1578709156835976e-05,0.0005605568072942,7.746844622686608e-05,0.000572135516451,0,Undrafted,Nate Fowler,2019
0,0.3506276182414056,0.0893049668643653,0.5600674148942291,0.2004124701095858,0.6493723817585944,2,2nd Round,Nick Mayo,2019
0,0.9985180865536452,2.366085706676616e-05,0.0014582525892879,0.0002008124887377,0.0014819134463547,0,Undrafted,Cameron Delaney,2019
0,0.9999708181117086,8.961581545743862e-06,2.0220306745673424e-05,3.949438771706169e-06,2.9181888291417287e-05,0,Undrafted,Eric Rwahwire,2019
0,0.9999780318795348,1.2325103296057288e-05,9.643017169174567e-06,2.9731182798943095e-06,2.1968120465231856e-05,0,Undrafted,Robbie Feinberg,2019
0,0.9917641263763288,2.554048605127757e-05,0.0082103331376197,0.0011225986166638,0.008235873623671,0,Undrafted,C.J. Burks,2019
0,0.9999384369047654,2.145103132349712e-05,4.0112063911331026e-05,8.332102460309423e-06,6.156309523482815e-05,0,Undrafted,Dontae Caldwell,2019
0,0.9987784376747004,2.186653593897303e-05,0.0011996957893603,0.0001654952863316,0.0012215623252993,0,Undrafted,Alex Long,2019
0,0.9999530933355832,2.2046486038357265e-05,2.486017837858283e-05,6.348384195731085e-06,4.6906664416940094e-05,0,Undrafted,TyQuaylon Smith,2019
0,0.9999118232815536,6.348793515787628e-06,8.182792493074444e-05,1.193433107858873e-05,8.817671844653206e-05,0,Undrafted,John Emezie,2019
0,0.8263329184720866,0.0031520319255624,0.1705150496023509,0.0276562514144305,0.1736670815279133,0,Undrafted,JD Miller,2019
0,0.9998367807995056,0.0001384679585695,2.475124192465744e-05,2.2092434631270367e-05,0.0001632192004942,0,Undrafted,Thomas Nolan,2019
0,0.9977873817038584,0.0009786230795904,0.0012339952165511,0.0003000193126429,0.0022126182961415,0,Undrafted,Ulmer Manzie,2019
0,0.9999959789551996,2.7349912053225047e-06,1.286053594995532e-06,5.44191129032105e-07,4.021044800318036e-06,0,Undrafted,Dexter Gooding,2019
0,0.9939365749939312,6.668169216969783e-05,0.0059967433138989,0.0008249202569751,0.0060634250060686,0,Undrafted,Lovell Cabbil,2019
0,0.9999102671807418,1.0117189197258985e-05,7.961563006100122e-05,1.2144958822750898e-05,8.97328192582602e-05,0,Undrafted,Dane Kuiper,2019
0,0.9999298901099264,4.430172773300628e-06,6.567971730054884e-05,9.488917063675746e-06,7.010989007384947e-05,0,Undrafted,Marc Gosselin,2019
0,0.9987589815725052,6.980834344619422e-05,0.0011712100840486,0.0001681339990708,0.0012410184274947,0,Undrafted,Wyatt Walker,2019
0,0.9999362513308852,7.462479433044874e-06,5.628618968186769e-05,8.62791977213019e-06,6.374866911491257e-05,0,Undrafted,Malik Metoyer,2019
0,0.9997838786657738,3.3530047680497326e-05,0.0001825912865456,2.9254308806564323e-05,0.0002161213342261,0,Undrafted,Dominic Magee,2019
0,0.9998751338750445,9.418383017261306e-07,0.0001239242866536,1.6900617102046533e-05,0.0001248661249554,0,Undrafted,Jordan Whitehead,2019
0,0.9998768627952128,2.1851065031940748e-06,0.0001209520982841,1.6666583017896472e-05,0.0001231372047873,0,Undrafted,Bobby Moorehead,2019
0,0.93829207682216,0.0047755284548708,0.056932394722969,0.00882197015802,0.0617079231778399,0,Undrafted,Christian Cunningham,2019
0,0.9849644346463052,0.0008479742482726,0.0141875911054223,0.0020616453759286,0.0150355653536949,0,Undrafted,Lamontray Harris,2019
0,0.9999905583385322,4.827994275176066e-06,4.613667192474662e-06,1.2778003607467208e-06,9.441661467650729e-06,0,Undrafted,Michael Klebon,2019
0,0.9998818467447228,6.677907206398525e-05,5.137418321318301e-05,1.599193805184711e-05,0.0001181532552771,0,Undrafted,Lyles Davis,2019
0,0.9998365841791006,0.0001169171826874,4.6498638211883347e-05,2.211905182644465e-05,0.0001634158208993,0,Undrafted,Travis Fuller,2019
0,0.999754580372219,0.0001326265536868,0.0001127930740943,3.322098451963031e-05,0.0002454196277811,0,Undrafted,Jonny David,2019
0,0.9999964987409092,8.882856036272636e-07,2.612973487183912e-06,4.7384532526623586e-07,3.5012590908111754e-06,0,Undrafted,Chris Sullivan,2019
0,0.9969519416981864,2.9992136805588376e-05,0.003018066165008,0.0004135998961704,0.0030480583018136,0,Undrafted,Obi Okolie,2019
0,0.9732739272000888,0.0005969662180859,0.0261291065818249,0.0037025430405575,0.0267260727999109,0,Undrafted,Ishmael Lane,2019
0,0.999940378873119,1.8871743296392643e-05,4.074938358464771e-05,8.069258082022286e-06,5.9621126881040346e-05,0,Undrafted,Kain Harris,2019
0,0.9996993804331732,2.3980918536204302e-05,0.0002766386482906,4.069501228639185e-05,0.0003006195668268,0,Undrafted,Joe Toye,2019
0,0.983062128017572,0.000242435232375,0.0166954367500528,0.002326362632868,0.0169378719824278,0,Undrafted,Samir Sehic,2019
0,0.585480158759751,0.1061908258598023,0.3083290153804466,0.0874391653073732,0.414519841240249,0,Undrafted,Jeremiah Martin,2019
0,0.0391917224008326,0.2640738329148372,0.6967344446843301,0.7684018934328709,0.9608082775991672,2,2nd Round,Dedric Lawson,2019
0,0.9999550379150643,1.7944718249646746e-05,2.7017366685986644e-05,6.085193074505298e-06,4.496208493563339e-05,0,Undrafted,Chase Miller,2019
0,0.9842601124613356,0.0010722765080634,0.0146676110306008,0.0021595530623236,0.0157398875386643,0,Undrafted,Ed Polite Jr.,2019
0,0.961747233710421,0.0011030538854183,0.0371497124041607,0.0053540381481457,0.038252766289579,0,Undrafted,Esa Ahmad,2019
0,0.9999185785318072,3.979352021649825e-05,4.162794797634967e-05,1.1019973290562998e-05,8.142146819284791e-05,0,Undrafted,Andrew Sorrells,2019
0,0.9999298282738884,5.184690224511987e-05,1.832482386652682e-05,9.497286676539757e-06,7.017172611164668e-05,0,Undrafted,Elijah Holifield,2019
0,0.9999441909367964,4.37630490131993e-05,1.2046014190419774e-05,7.553299868835792e-06,5.580906320361907e-05,0,Undrafted,Quentin Taylor,2019
0,0.9999403226954968,1.9721666467659343e-05,3.995563803564288e-05,8.076861680757551e-06,5.967730450330222e-05,0,Undrafted,Josh Coleman,2019
0,0.9999856409479864,4.771461973807027e-06,9.587590039635774e-06,1.943310498936259e-06,1.43590520134428e-05,0,Undrafted,Lucian Brownlee,2019
0,0.9686734948455588,0.0005621028277564,0.0307644023266847,0.0043576158561268,0.0313265051544411,0,Undrafted,Seth Dugan,2019
0,0.9917070899395886,0.0001166467142328,0.0081762633461787,0.001130429172302,0.0082929100604115,0,Undrafted,Brandon Gilbeck,2019
0,0.9999539721931482,3.5228958095956138e-06,4.250491104215416e-05,6.229434199929771e-06,4.602780685174978e-05,0,Undrafted,Jordan Hughes,2019
0,0.999696299448303,3.0002106810770463e-06,0.000300700341016,4.11121962108836e-05,0.000303700551697,0,Undrafted,Demetrius Troy,2019
0,0.9652394285878636,0.00052959272583,0.0342309786863062,0.004850107779193,0.0347605714121362,0,Undrafted,Francis Alonso,2019
0,0.9996028486550916,0.00011255027897,0.0002846010659383,5.37670535052971e-05,0.0003971513449084,0,Undrafted,Matt Rose,2019
0,0.9998633852858996,1.9235385983496314e-06,0.000134691175502,1.8490975290595653e-05,0.0001366147141004,0,Undrafted,Anthony Townes,2019
0,0.9995841161912284,0.0001164148180408,0.0002994689907305,5.630399997512376e-05,0.0004158838087713,0,Undrafted,Nick Emery,2019
0,0.977983862529934,0.0006023883090324,0.0214137491610334,0.0030373815488398,0.0220161374700659,0,Undrafted,Galen Robinson Jr.,2019
0,0.9998144082898532,1.2405111090024083e-06,0.0001843511990378,2.512113796373884e-05,0.0001855917101468,0,Undrafted,DelFincko Bogan,2019
0,0.9998167511736747,3.1926070985046826e-05,0.0001513227553402,2.4803961971383135e-05,0.0001832488263252,0,Undrafted,Tim Rowe,2019
0,0.997352279362552,9.984956664225612e-05,0.0025478710708059,0.0003591522622189,0.0026477206374481,0,Undrafted,Antwon Lillard,2019
0,0.9999183633882672,9.658918478780092e-06,7.197769325419662e-05,1.1049093908090568e-05,8.163661173297671e-05,0,Undrafted,Jake Silpe,2019
0,0.9999875664273834,3.39921086747788e-06,9.034361749248846e-06,1.6827191624252646e-06,1.2433572616726726e-05,0,Undrafted,Jackson Donahue,2019
0,0.9999524705533628,2.3058007535911e-05,2.4471439101165337e-05,6.432675486601119e-06,4.7529446637076334e-05,0,Undrafted,Elias Berbari,2019
0,0.9996481346781356,0.0002231789791488,0.0001286863427155,4.763428551405283e-05,0.0003518653218644,0,Undrafted,Noah Bramlage,2019
0,0.9991741377213244,6.58581266050946e-06,0.0008192764660151,0.000111848175507,0.0008258622786756,0,Undrafted,Justin Jenifer,2019
0,0.9991487438485008,5.028879064743328e-05,0.0008009673608517,0.0001152898515989,0.0008512561514991,0,Undrafted,Parker Ernsthausen,2019
0,0.999797889486145,7.891276839983497e-07,0.000201321386171,2.7357464568813837e-05,0.000202110513855,0,Undrafted,Jack Williams,2019
0,0.9967318109584204,0.0011660375360365,0.0021021515055429,0.000443554725479,0.0032681890415795,0,Undrafted,Akoy Agau,2019
0,0.999902048859016,5.4295559864417685e-05,4.365558111961319e-05,1.3257368239841884e-05,9.795114098403088e-05,0,Undrafted,Jovan Grujic,2019
0,0.97981564390917,0.0001547081497363,0.0200296479410938,0.0027801771477148,0.0201843560908301,0,Undrafted,Ahmaad Rorie,2019
0,0.9997575323068072,3.1907015815126055e-05,0.0002105606773776,3.282131502964388e-05,0.0002424676931927,0,Undrafted,Matt Heldt,2019
0,0.9993879563164564,6.0387459218717e-05,0.0005516562243248,8.287496373878697e-05,0.0006120436835435,0,Undrafted,Oumar Barry,2019
0,0.7842924776927682,0.0088494871730036,0.2068580351342282,0.0358861285410297,0.2157075223072319,0,Undrafted,Jordan Murphy,2019
0,0.999749976216134,0.0001196327358389,0.0001303910480271,3.3844356306599686e-05,0.000250023783866,0,Undrafted,Cam Marotta,2019
0,0.9999831310943226,1.2832652511139744e-05,4.036253166291255e-06,2.2829914273400426e-06,1.6868905677431002e-05,0,Undrafted,Frank Byers,2019
1,0.2647030252395027,0.344693350287924,0.3906036244725733,0.2732224649846311,0.7352969747604974,2,2nd Round,Matisse Thybulle,2019
0,0.9998278096050502,1.0546132076740006e-05,0.0001616442628731,2.3306905965521217e-05,0.0001721903949498,0,Undrafted,Damiyne Durham,2019
0,0.9997743126429728,8.405948307255826e-05,0.0001416278739547,3.05494239197801e-05,0.0002256873570273,0,Undrafted,Connor Bennett,2019
0,0.9999976261021694,4.230137241928092e-07,1.950884106515603e-06,3.212727947464972e-07,2.373897830708412e-06,0,Undrafted,Tyler Streeter,2019
0,0.9093264565862916,0.0047158646206105,0.0859576787930979,0.0133152768624558,0.0906735434137085,0,Undrafted,Kenny Williams,2019
0,0.9993808715947065,1.5099007165090003e-06,0.0006176185045771,8.383479808423666e-05,0.0006191284052937,0,Undrafted,Myles Stephens,2019
0,0.9999900979290626,2.068301063607538e-06,7.833769873878084e-06,1.3401110489460703e-06,9.902070937485625e-06,0,Undrafted,Dan Jech,2019
0,0.9961720352489014,2.9047508312952112e-05,0.0037989172427856,0.000519779113847,0.0038279647510986,0,Undrafted,Tevin King,2019
0,0.8775524872884397,0.0013757253872841,0.1210717873242761,0.0185337488178552,0.1224475127115602,0,Undrafted,Nick Weiler-Babb,2019
0,0.9998778175205004,1.2159729940899189e-06,0.0001209665065057,1.6537347588820002e-05,0.0001221824794998,0,Undrafted,Ryan Taylor,2019
2,0.0910421099969136,0.055541762166501,0.8534161278365853,0.5746812425024074,0.9089578900030864,2,2nd Round,Justin Wright-Foreman,2019
0,0.9999233942638284,5.178570222940384e-05,2.482003394223491e-05,1.036814577045123e-05,7.660573617163875e-05,0,Undrafted,Xavier Hallinan,2019
0,0.9998217248382792,5.046514839058524e-05,0.0001278100133301,2.4130639201150774e-05,0.0001782751617207,0,Undrafted,Jack Beach,2019
0,0.9998094889857994,8.857289384267909e-05,0.0001019381203581,2.5787109929530287e-05,0.0001905110142008,0,Undrafted,Colin Russell,2019
0,0.992563847801072,0.0009372853574664,0.0064988668414617,0.0010128863991588,0.0074361521989282,0,Undrafted,Jon Davis,2019
0,0.999889103834364,2.004123606292209e-06,0.0001088920420297,1.500960322706892e-05,0.000110896165636,0,Undrafted,Paulius Zalys,2019
0,0.9999572683568144,2.9998881522626125e-05,1.2732761663022129e-05,5.783312718680908e-06,4.273164318564825e-05,0,Undrafted,Auston Evans,2019
0,0.8783275506882415,0.0092443047354301,0.1124281445763283,0.0184026413560351,0.1216724493117584,0,Undrafted,Chris Clemons,2019
0,0.9999885569786678,6.3079592729142815e-06,5.135062059168257e-06,1.5486598560841398e-06,1.144302133208254e-05,0,Undrafted,Balsa Dragovic,2019
0,0.9999405270821784,2.1561634512145858e-05,3.791128330925135e-05,8.049198101305463e-06,5.94729178213972e-05,0,Undrafted,Joel Davis,2019
0,0.9999913478506088,3.9234937804678515e-06,4.728655610651342e-06,1.1709498485723305e-06,8.652149391119193e-06,0,Undrafted,Troy Whiteside,2019
0,0.9998142653532096,1.9607351918237007e-05,0.0001661272948719,2.5140488547306e-05,0.0001857346467902,0,Undrafted,Ryan Jones,2019
0,0.9999417771518778,6.323887984687891e-06,5.1898960137367056e-05,7.880002346309459e-06,5.8222848122054946e-05,0,Undrafted,Alex Thomas,2019
0,0.9998292062994674,3.76573466415561e-06,0.0001670279658685,2.3117827860947108e-05,0.0001707937005326,0,Undrafted,Marlain Veal,2019
0,0.5922421067834786,0.1131325419842232,0.2946253512322981,0.0852360243704509,0.4077578932165214,0,Undrafted,Martin Krampelj,2019
0,0.9989079015004686,0.0002027259805336,0.0008893725189978,0.0001479391585617,0.0010920984995314,0,Undrafted,Develle Phillips,2019
0,0.9989823846728682,4.517454178453426e-05,0.0009724407853474,0.0001378405438759,0.0010176153271319,0,Undrafted,Jordan Hunter,2019
0,0.987411655493952,0.0003763290978174,0.0122120154082306,0.0017223949165674,0.012588344506048,0,Undrafted,Moses Greenwood,2019
0,0.99999392942447,2.805208657785996e-07,5.790054664177416e-06,8.215673711732244e-07,6.070575529956015e-06,0,Undrafted,Everson Davis,2019
0,0.9936156486162092,2.603537122711304e-05,0.0063583160125636,0.0008688241933157,0.0063843513837908,0,Undrafted,Zach Jackson,2019
0,0.9772967662290588,0.000239229309655,0.022464004461286,0.0031340725646828,0.0227032337709411,0,Undrafted,Demajeo Wiggins,2019
0,0.9980936370062258,3.750994212042706e-05,0.0018688530516538,0.0002584241529961,0.0019063629937743,0,Undrafted,Rickey McGill,2019
0,0.999839893744322,9.833221172065863e-07,0.0001591229335606,2.167102555854025e-05,0.0001601062556778,0,Undrafted,Otis Livingston II,2019
0,0.9999283804972412,4.505163952361e-05,2.6567863235037856e-05,9.693245963364258e-06,7.161950275864786e-05,0,Undrafted,Nikola Scekic,2019
0,0.9800205091633574,0.0006824921880714,0.0192969986485711,0.0027514631196728,0.0199794908366425,0,Undrafted,Anthony Green,2019
