player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,pred_drafted_any_thresholded
Stokley Chaffee Jr.,2019,0,0,Undrafted,0.9943382728488502,0.0006227699354725953,0.005038957215677229,0.0056617271511498245,0
Matt McCarthy,2019,0,0,Undrafted,0.9948891921219687,0.0006788969539166631,0.00443191092411458,0.005110807878031243,0
David Nichols,2019,0,0,Undrafted,0.9964022445687791,0.0003294201918810192,0.0032683352393398776,0.003597755431220897,0
Jorden Kite,2019,0,0,Undrafted,0.9999149452378518,1.8538686818997923e-05,6.651607532914407e-05,8.505476214814199e-05,0
Jermaine Ukaegbu,2019,0,0,Undrafted,0.9994172466217699,0.00019767950918072192,0.0003850738690493921,0.000582753378230114,0
Matt Frierson,2019,0,0,Undrafted,0.9996088881580958,1.8555250735983995e-05,0.0003725565911680285,0.0003911118419040125,0
Quayson Williams,2019,0,0,Undrafted,0.999635994827051,4.8177559073622924e-05,0.0003158276138753555,0.0003640051729489784,0
Evan Hall,2019,0,0,Undrafted,0.9811486077471514,0.0011818408669252826,0.017669551385923337,0.01885139225284862,0
Jarrey Foster,2019,0,0,Undrafted,0.9899153650359053,0.0012252256694328073,0.008859409294661821,0.010084634964094629,0
Pierfrancesco Oliva,2019,0,0,Undrafted,0.9685476831563283,0.01226331987895629,0.019188996964715356,0.03145231684367165,0
Olin Carter III,2019,0,0,Undrafted,0.992132978339926,0.00038234425683836813,0.007484677403235779,0.007867021660074148,0
Tyler Williams,2019,0,0,Undrafted,0.9974383933620807,8.614002710789487e-05,0.0024754666108114257,0.0025616066379193204,0
Kyle Clark,2019,0,0,Undrafted,0.9991133536625909,0.00049654689526877,0.000390099442140253,0.000886646337409023,0
Dante Scott,2019,0,0,Undrafted,0.9951344530898079,0.0002633361019566885,0.004602210808235509,0.004865546910192197,0
Justice Obasohan,2019,0,0,Undrafted,0.9999101204979235,3.8471734401422655e-05,5.1407767675037875e-05,8.987950207646052e-05,0
Doug Taylor,2019,0,0,Undrafted,0.9673930325179523,0.003058444493649741,0.029548522988398072,0.03260696748204781,0
Jaelan Sanford,2019,0,0,Undrafted,0.9625742899049253,0.0012582875295264887,0.03616742256554822,0.037425710095074706,0
Devin Cannady,2019,0,0,Undrafted,0.9244033990449387,0.007341809586957349,0.06825479136810393,0.07559660095506128,0
Adam Wolf,2019,0,0,Undrafted,0.9997141538788553,0.00019210076734660922,9.374535379807923e-05,0.00028584612114468844,0
Trey Phills,2019,0,0,Undrafted,0.9990848443907124,4.4196257325018405e-05,0.0008709593519626627,0.0009151556092876811,0
Thomas Ryan,2019,0,0,Undrafted,0.9999609392742344,2.0967589097258504e-05,1.8093136668396544e-05,3.906072576565505e-05,0
Blake Reynolds,2019,0,0,Undrafted,0.9836527691235101,0.0009323035954778692,0.015414927281012094,0.016347230876489965,0
Brian Parker,2019,0,0,Undrafted,0.9946505805728291,0.00021614761068576934,0.0051332718164850445,0.005349419427170814,0
Caleb Tanner,2019,0,0,Undrafted,0.999600237431153,3.024350771985172e-05,0.0003695190611270594,0.00039976256884691116,0
Tanner Rubio,2019,0,0,Undrafted,0.9998905894605145,2.488458712480559e-05,8.452595236070899e-05,0.00010941053948551458,0
Kason Harrell,2019,0,0,Undrafted,0.9939658993623939,0.00011795252118811067,0.005916148116418019,0.00603410063760613,0
PJ Savoy,2019,0,0,Undrafted,0.9978950823595462,0.0003508700326354163,0.0017540476078182524,0.002104917640453669,0
Trevon Gross Jr.,2019,0,0,Undrafted,0.9998224711901177,9.586452647869455e-05,8.166428340360342e-05,0.00017752880988229798,0
Sidy N'Dir,2019,0,0,Undrafted,0.990636460795983,0.000893924262610231,0.008469614941406755,0.009363539204016986,0
Isaiah Roby,2019,2,2,2nd Round,0.18565855962497482,0.25836033387239954,0.5559811065026257,0.8143414403750252,0
Amir Coffey,2019,0,2,2nd Round,0.16919749532249856,0.3013367863075227,0.5294657183699787,0.8308025046775014,1
Dayon Griffin,2019,0,0,Undrafted,0.998059085893166,0.00038974673405879975,0.0015511673727751068,0.0019409141068339065,0
Connor Mannion,2019,0,0,Undrafted,0.9996745665214897,0.00017184953415172406,0.00015358394435870012,0.0003254334785104242,0
Davauhnte Turner,2019,0,0,Undrafted,0.9952893389978804,9.46953043231442e-05,0.004615965697796327,0.004710661002119472,0
Ahmed Ismail,2019,0,0,Undrafted,0.9993262206664612,4.49688522250569e-05,0.0006288104813136979,0.0006737793335387548,0
Zavier Peart,2019,0,0,Undrafted,0.999498626972876,0.00012090645395941269,0.0003804665731644504,0.0005013730271238631,0
Patrick Binzer,2019,0,0,Undrafted,0.9999170015805942,3.957608315378804e-05,4.3422336252034875e-05,8.299841940582292e-05,0
DJ Bryant,2019,0,0,Undrafted,0.9994902450978009,0.0001232955404805474,0.00038645936171851264,0.0005097549021990601,0
Jacob Calloway,2019,0,0,Undrafted,0.9910190492986595,0.0009034798987810236,0.008077470802559623,0.008980950701340647,0
Issa Thiam,2019,0,0,Undrafted,0.9939341813683448,0.00244006952298407,0.0036257491086711504,0.00606581863165522,0
Deleon Brown,2019,0,0,Undrafted,0.9992019531597731,0.00024906236380706497,0.0005489844764196252,0.0007980468402266902,0
Nadi Beciri,2019,0,0,Undrafted,0.9937303707354649,0.0018733883322653985,0.004396240932269883,0.006269629264535281,0
Matt Cimino,2019,0,0,Undrafted,0.9981986671608654,0.0007832822260440188,0.001018050613090711,0.0018013328391347297,0
Darian Bryant,2019,0,0,Undrafted,0.9998709533234392,4.492942469500801e-06,0.00012455373409137182,0.00012904667656087263,0
Sam Berlin,2019,0,0,Undrafted,0.9995504686915815,0.00029971460744570867,0.00014981670097284787,0.0004495313084185565,0
Miye Oni,2019,2,2,2nd Round,0.38877479713972696,0.1829006375093397,0.42832456535093344,0.6112252028602732,0
Innocent Nwoko,2019,0,0,Undrafted,0.9975897992770251,0.0015201506141596089,0.0008900501088151779,0.0024102007229747867,0
Matty Smith,2019,0,0,Undrafted,0.9947757349585217,0.0019322477084875327,0.003292017332990856,0.005224265041478389,0
KJ Scott,2019,0,0,Undrafted,0.9984469989019726,0.0004947480509563153,0.0010582530470711346,0.00155300109802745,0
Mike Lewis II,2019,0,0,Undrafted,0.9993004356162459,0.0001487592858871501,0.0005508050978670241,0.0006995643837541742,0
Malik Martin,2019,0,0,Undrafted,0.9817538954465413,0.003386578677331885,0.014859525876126886,0.01824610455345877,0
Kory Holden,2019,0,0,Undrafted,0.9992437253902251,4.596425823220804e-05,0.0007103103515427491,0.0007562746097749572,0
Colen Gaynor,2019,0,0,Undrafted,0.9932141531453423,0.002882056996872276,0.0039037898577855335,0.00678584685465781,0
Montraz Oliver,2019,0,0,Undrafted,0.9959266004054586,0.001484424902316568,0.002588974692224964,0.0040733995945415324,0
Trevor Stanback,2019,0,0,Undrafted,0.998270072934696,0.0009556771559143854,0.0007742499093893185,0.0017299270653037039,0
Beau Rydalch,2019,0,0,Undrafted,0.9970345683047321,0.001300627031938122,0.0016648046633298268,0.002965431695267949,0
JoJo Zamora,2019,0,0,Undrafted,0.9981106529475889,0.00011878654015973593,0.001770560512251271,0.001889347052411007,0
Jay Harvey,2019,0,0,Undrafted,0.9992715318541399,0.00044911576633152367,0.00027935237952863667,0.0007284681458601603,0
Will Emery,2019,0,0,Undrafted,0.999510899030201,0.00020879357886540516,0.0002803073909336715,0.0004891009697990767,0
Tramaine Isabell,2019,0,0,Undrafted,0.9596738059263888,0.0020760269338077216,0.03825016713980335,0.04032619407361107,0
Giovanni De Nicolao,2019,0,0,Undrafted,0.9948939329000448,0.000410330385769132,0.004695736714186096,0.005106067099955229,0
Mitar Stanojevic,2019,0,0,Undrafted,0.9993558110724329,0.00038360172722487994,0.00026058720034225787,0.0006441889275671379,0
Jamar Akoh,2019,0,0,Undrafted,0.9283019604824679,0.03875591858017951,0.032942120937352576,0.07169803951753209,0
David Skara,2019,0,0,Undrafted,0.9469235374890742,0.003803612020820314,0.049272850490105415,0.05307646251092573,0
DeSean Murray,2019,0,0,Undrafted,0.9951223469278757,0.0008399960087016756,0.0040376570634225685,0.004877653072124244,0
Kouat Noi,2019,0,2,2nd Round,0.08766230573732546,0.4429744119621661,0.4693632823005085,0.9123376942626746,1
Richard Anderson,2019,0,0,Undrafted,0.9955468167031009,0.0018079045529494353,0.0026452787439496038,0.0044531832968990395,0
Ar'mond Davis,2019,0,0,Undrafted,0.989256634112898,0.00044646377331069415,0.010296902113791261,0.010743365887101956,0
Anthony Lawrence II,2019,0,0,Undrafted,0.6701207750955143,0.044024939204219724,0.285854285700266,0.32987922490448573,0
Jonathan Holmes,2019,0,0,Undrafted,0.9998389076181924,5.845529324893043e-05,0.000102637088558677,0.00016109238180760742,0
Christian Ellis,2019,0,0,Undrafted,0.9990464905830426,0.00015310496776880763,0.0008004044491887003,0.000953509416957508,0
Conner Toolson,2019,0,0,Undrafted,0.9924966324688825,0.00031217942525909144,0.00719118810585833,0.007503367531117421,0
Andre Washington,2019,0,0,Undrafted,0.9987057162850076,0.00033080636202865765,0.0009634773529637563,0.001294283714992414,0
DJ Laster,2019,0,0,Undrafted,0.9942459482810194,0.0003670156855284681,0.005387036033452023,0.005754051718980491,0
Antwan Maxwell,2019,0,0,Undrafted,0.9965550931247844,0.001524608324476137,0.0019202985507395234,0.0034449068752156605,0
James Palmer Jr.,2019,0,0,Undrafted,0.4711192091940141,0.14243115693709363,0.38644963386889225,0.5288807908059858,0
Mamadou Diarra,2019,0,0,Undrafted,0.9992948021109614,0.0003560268916223816,0.00034917099741627364,0.0007051978890386553,0
Jose Martinez,2019,0,0,Undrafted,0.9983457768670604,0.0008522568553379935,0.0008019662776016685,0.0016542231329396621,0
Chance Anderson,2019,0,0,Undrafted,0.9985139805667594,0.0006932437700742854,0.0007927756631663202,0.0014860194332406056,0
Malik Marquetti,2019,0,0,Undrafted,0.9845691532676225,0.0014132422624781287,0.01401760446989944,0.015430846732377568,0
Isaiah Walton,2019,0,0,Undrafted,0.9820170484715106,0.002234050753527887,0.015748900774961407,0.017982951528489294,0
Devin Fleming,2019,0,0,Undrafted,0.9997721503177099,8.456464658749313e-05,0.00014328503570249686,0.00022784968228999,0
Marcus Stroman,2019,0,0,Undrafted,0.9942756336571545,0.00030111828922299295,0.005423248053622444,0.005724366342845437,0
Ty Jerome,2019,1,1,1st Round,0.010034512422750842,0.5393442080445636,0.45062127953268544,0.989965487577249,1
Cameron Lard,2019,0,0,Undrafted,0.4839196080800928,0.16153056728106993,0.35454982463883733,0.5160803919199073,0
De'Andre Hunter,2019,1,1,1st Round,0.0025530019031865235,0.6693894691986896,0.3280575288981239,0.9974469980968135,1
Lysander Bracey,2019,0,0,Undrafted,0.9999500523393785,5.161818489116427e-06,4.478584213220107e-05,4.99476606213175e-05,0
Will Leviton,2019,0,0,Undrafted,0.9999448728907826,1.1000436945347203e-05,4.412667227203285e-05,5.5127109217380056e-05,0
Christian Terrell,2019,0,0,Undrafted,0.9989637564985135,0.00036755515916924857,0.000668688342317056,0.0010362435014863046,0
Andrew Pickles,2019,0,0,Undrafted,0.9995630856218175,0.0002407861529561149,0.00019612822522637924,0.00043691437818249416,0
Zach Farquhar,2019,0,0,Undrafted,0.999993957086323,2.25028662515541e-06,3.7926270517837057e-06,6.042913676939116e-06,0
RaySean Scott Jr.,2019,0,0,Undrafted,0.9948088463049896,0.001583828305437237,0.0036073253895733542,0.005191153695010591,0
Shamorie Ponds,2019,0,2,2nd Round,0.12906760759988586,0.3572662990854903,0.5136660933146239,0.8709323924001142,1
Charlie Brown,2019,0,2,2nd Round,0.22044535848274704,0.3071063987261567,0.4724482427910962,0.779554641517253,0
Troy Harper,2019,0,0,Undrafted,0.9986457889241479,3.936175281943015e-05,0.001314849323032698,0.001354211075852128,0
Jared Harper,2019,0,2,2nd Round,0.19728755176127305,0.21303108217175945,0.5896813660669674,0.8027124482387269,0
Alex Holcombe,2019,0,0,Undrafted,0.9987915645452076,0.0006358125777401741,0.0005726228770522289,0.0012084354547924028,0
Jeremiah Bozeman,2019,0,0,Undrafted,0.9961730464435692,0.002028361182691811,0.0017985923737389373,0.0038269535564307484,0
Elijah Thomas,2019,0,2,2nd Round,0.2707716846624344,0.1854128019114245,0.543815513426141,0.7292283153375655,0
Jayden Hodgson,2019,0,0,Undrafted,0.999929791563192,2.4473444716649852e-05,4.573499209138598e-05,7.020843680803583e-05,0
Solomon Hainna,2019,0,0,Undrafted,0.9971844871862416,0.0004725857388894573,0.002342927074868702,0.002815512813758159,0
Jake DesJardins,2019,0,0,Undrafted,0.9990210386640543,0.0004985175419986605,0.0004804437939470108,0.0009789613359456714,0
Mahamadou Kaba-Camara,2019,0,0,Undrafted,0.9987687046535986,0.0007408187110365468,0.0004904766353648312,0.001231295346401378,0
Keshon Montague,2019,0,0,Undrafted,0.9999675706149376,6.8145098087843616e-06,2.5614875253791084e-05,3.2429385062575444e-05,0
Balint Mocsan,2019,0,0,Undrafted,0.993829978143621,0.0011155561722553835,0.005054465684123627,0.006170021856379011,0
Isaiah Pineiro,2019,0,0,Undrafted,0.5711928953384287,0.09920744235031896,0.3295996623112524,0.42880710466157135,0
Aubrey Dawkins,2019,0,2,2nd Round,0.2306387722653027,0.36674014345965317,0.40262108427504417,0.7693612277346973,0
Ricky Doyle,2019,0,0,Undrafted,0.9978227601178908,0.0009833198558055528,0.001193920026303705,0.002177239882109258,0
Max Strus,2019,0,0,Undrafted,0.6327740021181316,0.051258645075797894,0.3159673528060705,0.36722599788186844,0
Larry Motuzis,2019,0,0,Undrafted,0.9996408642008574,1.5136298522539405e-05,0.00034399950061999657,0.00035913579914253596,0
Addison Hill,2019,0,0,Undrafted,0.9999586213808289,9.88485283799517e-06,3.149376633313618e-05,4.1378619171131354e-05,0
Alex Robinson,2019,0,0,Undrafted,0.7952425078691149,0.024835591867048996,0.1799219002638362,0.2047574921308852,0
Leland Green,2019,0,0,Undrafted,0.9994478362535806,0.00013538549052268578,0.00041677825589678166,0.0005521637464194674,0
Cori Johnson,2019,0,0,Undrafted,0.9989554477651492,0.0004603471454588039,0.0005842050893918836,0.0010445522348506875,0
Lamonte Bearden,2019,0,0,Undrafted,0.9900743336208353,0.0005699260727442145,0.009355740306420546,0.009925666379164762,0
Kevon Tucker,2019,0,0,Undrafted,0.9969407528721077,0.0011743592579678975,0.0018848878699245291,0.003059247127892427,0
Michael Manning Jr.,2019,0,0,Undrafted,0.9981331204538938,0.0009539243793371508,0.0009129551667689358,0.0018668795461060867,0
Nick Hough,2019,0,0,Undrafted,0.9997785213856494,6.554551903554635e-05,0.00015593309531523184,0.0002214786143507782,0
Frank Howard,2019,0,0,Undrafted,0.9893526075846173,0.001467451319815951,0.009179941095566706,0.010647392415382657,0
Kris Clyburn,2019,0,0,Undrafted,0.9877232673441788,0.0006625260015806611,0.01161420665424046,0.012276732655821122,0
Zach Cameron,2019,0,0,Undrafted,0.9897640157636055,0.004275052093694744,0.005960932142699616,0.01023598423639436,0
Taj Price,2019,0,0,Undrafted,0.9999361755433109,5.4229662461086745e-05,9.594794228001776e-06,6.382445668908851e-05,0
Paul White,2019,0,0,Undrafted,0.7099001485646338,0.03514312813960082,0.25495672329576524,0.29009985143536604,0
Patrick Benzan,2019,0,0,Undrafted,0.99978999486781,6.949624504178324e-06,0.0002030555076860054,0.00021000513219018372,0
Cameron Woodyard,2019,0,0,Undrafted,0.9977286961992213,0.0012159113924153666,0.001055392408363348,0.0022713038007787147,0
Brendan Rumel,2019,0,0,Undrafted,0.9920414774712574,0.004399894973548491,0.003558627555194033,0.007958522528742525,0
Michael Mayhew,2019,0,0,Undrafted,0.9995526622293184,7.178287055365225e-05,0.0003755549001281212,0.0004473377706817734,0
Keljin Blevins,2019,0,0,Undrafted,0.9982940702852027,7.376127402773491e-05,0.001632168440769622,0.0017059297147973568,0
Trey Carver,2019,0,0,Undrafted,0.9998531586284403,3.8652350728275804e-05,0.00010818902083151074,0.00014684137155978656,0
John Whitley,2019,0,0,Undrafted,0.9998517825146378,3.421526363788635e-05,0.00011400222172437069,0.00014821748536225703,0
Soufiyane Diakite,2019,0,0,Undrafted,0.9980843432288469,0.00032864534507818285,0.0015870114260751094,0.0019156567711532922,0
E.J. Datcher,2019,0,0,Undrafted,0.9985489279530421,0.0007163113817235554,0.000734760665234201,0.0014510720469577566,0
James Pyle,2019,0,0,Undrafted,0.9996388009308858,0.00018614919949016065,0.00017504986962392933,0.00036119906911409,0
Aaron Spivey,2019,0,0,Undrafted,0.9996578839918111,9.662379375655536e-05,0.00024549221443217263,0.00034211600818872796,0
Matt Schaffer,2019,0,0,Undrafted,0.9999637071360822,2.7404569366294276e-05,8.888294551697498e-06,3.6292863917991775e-05,0
Tyler Burgess,2019,0,0,Undrafted,0.9999109600535958,2.848339205267809e-05,6.0556554351476894e-05,8.903994640415498e-05,0
Matt Elmore,2019,0,0,Undrafted,0.9993755308599636,0.0003530379713684101,0.00027143116866792385,0.000624469140036334,0
Joshua Thomas,2019,0,0,Undrafted,0.9962733490848282,0.0016256857222241008,0.0021009651929476975,0.0037266509151717983,0
Jeremiah Bell,2019,0,0,Undrafted,0.9983158280316208,0.00013414508553465072,0.0015500268828444854,0.0016841719683791361,0
Cole Long,2019,0,0,Undrafted,0.9997250420302901,9.522855025381409e-05,0.00017972941945619992,0.000274957969710014,0
Kam Hankerson,2019,0,0,Undrafted,0.9954424685132103,0.00040967090551194846,0.004147860581277752,0.004557531486789701,0
Shizz Alston Jr.,2019,0,0,Undrafted,0.559816193655073,0.06937875815786967,0.37080504818705734,0.44018380634492704,0
David Cole,2019,0,0,Undrafted,0.9990571740041905,0.0005445747360677413,0.00039825125974188503,0.0009428259958096264,0
Sedee Keita,2019,0,0,Undrafted,0.9932545793514792,0.003193073833863382,0.0035523468146574197,0.0067454206485208015,0
Hassani Gravett,2019,0,0,Undrafted,0.9706042644806138,0.004262969702337054,0.025132765817049152,0.029395735519386207,0
Jordan Geist,2019,0,0,Undrafted,0.7443047104565701,0.0313730757458897,0.2243222137975402,0.2556952895434299,0
Brailen Neely,2019,0,0,Undrafted,0.9988773751142793,0.00028980906498228185,0.0008328158207384743,0.0011226248857207563,0
K.J. Santos,2019,0,0,Undrafted,0.9978197477608163,0.0012445429064326195,0.0009357093327510565,0.002180252239183676,0
Lyrik Shreiner,2019,0,0,Undrafted,0.999377648181234,0.00016437251191560643,0.00045797930685051533,0.0006223518187661218,0
Kevin Degnan,2019,0,0,Undrafted,0.9941021977296683,0.00025225576646191765,0.005645546503869798,0.005897802270331716,0
Ky Bowman,2019,0,2,2nd Round,0.17095485016286605,0.25633197320366935,0.5727131766334647,0.8290451498371341,0
Charles Matthews,2019,0,0,Undrafted,0.5887392218732843,0.08350042639713114,0.3277603517295846,0.41126077812671574,0
Thomas Huerter Jr.,2019,0,0,Undrafted,0.9998845404086171,6.975598393532686e-05,4.5703607447666955e-05,0.00011545959138299381,0
Michael Tertsea,2019,0,0,Undrafted,0.9993866839003064,0.0003978733088322876,0.0002154427908612127,0.0006133160996935002,0
Brandon Carroll,2019,0,0,Undrafted,0.9968520627870971,0.0017117770686551818,0.0014361601442475194,0.0031479372129027015,0
Ryan Pippins,2019,0,0,Undrafted,0.9995292237595184,7.593350816705063e-05,0.00039484273231440694,0.00047077624048145756,0
Nelson Nweke,2019,0,0,Undrafted,0.9997373827815932,6.56937849867433e-05,0.00019692343342009595,0.00026261721840683925,0
Jaylen Fisher,2019,0,0,Undrafted,0.9829214696322186,0.004451847250312924,0.012626683117468458,0.017078530367781383,0
Caleb Martin,2019,0,2,2nd Round,0.2066831123067334,0.16018716515824064,0.633129722535026,0.7933168876932666,0
Cody Martin,2019,2,0,Undrafted,0.5475051839703645,0.04979599292876421,0.40269882310087135,0.45249481602963554,0
Devonte Campbell,2019,0,0,Undrafted,0.9994433713033436,1.724704274941478e-05,0.0005393816539070527,0.0005566286966564674,0
Johnny Jager,2019,0,0,Undrafted,0.9983205015464921,0.0005211293440325577,0.001158369109475396,0.0016794984535079536,0
Jeremiah Usiosefe,2019,0,0,Undrafted,0.999855954847683,2.32564669505167e-05,0.00012078868536669712,0.00014404515231721384,0
Chris Howell,2019,0,0,Undrafted,0.9956580561964585,0.00024131571034055399,0.004100628093201022,0.004341943803541576,0
Trey Burch-Manning,2019,0,0,Undrafted,0.9920927033674427,0.00036628129860854933,0.007541015333948675,0.007907296632557225,0
Ian Boyd,2019,0,0,Undrafted,0.9980814666585038,0.00039000230840066587,0.0015285310330953807,0.0019185333414960465,0
Karmari Newman,2019,0,0,Undrafted,0.9931683220473264,0.0011596704711193384,0.005672007481554212,0.006831677952673551,0
Aleksandar Dozic,2019,0,0,Undrafted,0.9817744868588568,0.003353348924258715,0.01487216421688443,0.018225513141143145,0
Jeffrey Uju,2019,0,0,Undrafted,0.9994290595127814,0.0001314337478332669,0.0004395067393853571,0.000570940487218624,0
Eric Lockett,2019,0,0,Undrafted,0.9965450348645193,0.0004411445891692144,0.003013820546311502,0.0034549651354807164,0
Isaiah Reese,2019,0,0,Undrafted,0.9619737939091167,0.007453869033137683,0.030572337057745654,0.038026206090883335,0
Tim Cameron,2019,0,0,Undrafted,0.9763793640869453,0.007006954851849874,0.016613681061204866,0.02362063591305474,0
Clay Verk,2019,0,0,Undrafted,0.9988448233446723,0.0005470758902182005,0.000608100765109584,0.0011551766553277846,0
Kendall Small,2019,0,0,Undrafted,0.9964187598747575,0.0007939107082879988,0.00278732941695452,0.0035812401252425185,0
Andy Nelson,2019,0,0,Undrafted,0.999537498997453,0.00025249923199061085,0.00021000177055627983,0.0004625010025468907,0
Jordan Grant,2019,0,0,Undrafted,0.9999273274004185,3.313625718407135e-05,3.953634239743921e-05,7.267259958151055e-05,0
Zack Kaminsky,2019,0,0,Undrafted,0.9992129931249862,0.0004384335265662801,0.0003485733484473654,0.0007870068750136456,0
Jakub Mijakowski,2019,0,0,Undrafted,0.9985852090243009,0.0006597608186941522,0.0007550301570048219,0.001414790975698974,0
Cameron Young,2019,0,0,Undrafted,0.8561685845106789,0.0165986581070469,0.12723275738227416,0.14383141548932105,0
Alex Ennis,2019,0,0,Undrafted,0.9910797779663018,0.002937134959918949,0.005983087073779338,0.008920222033698287,0
Justin Ravenel,2019,0,0,Undrafted,0.996782133620551,0.00016897292537493456,0.0030488934540739434,0.003217866379448878,0
Carsen Edwards,2019,2,2,2nd Round,0.014950011188212415,0.47785579960741076,0.5071941892043768,0.9850499888117875,1
C.J. Jackson,2019,0,0,Undrafted,0.9290279884103847,0.007310158064056139,0.063661853525559,0.07097201158961514,0
Gavin Peppers,2019,0,0,Undrafted,0.9977158719535715,0.0002125097014172535,0.0020716183450113137,0.002284128046428567,0
Femi Olujobi,2019,0,0,Undrafted,0.9629800511060649,0.00466449399043444,0.03235545490350049,0.03701994889393493,0
Jibreel Faulkner,2019,0,0,Undrafted,0.9940057427302013,0.0005736226575902077,0.005420634612208645,0.005994257269798853,0
Matt Lindsey,2019,0,0,Undrafted,0.9996684420259746,0.0002467563644053809,8.480160962000896e-05,0.00033155797402538987,0
Raivis Scerbinskis,2019,0,0,Undrafted,0.9995753820507188,0.0001920745112952585,0.00023254343798587761,0.0004246179492811361,0
Kavell Bigby-Williams,2019,0,0,Undrafted,0.5920683711462748,0.11516173878297208,0.2927698900707531,0.4079316288537252,0
Phil Fayne,2019,0,0,Undrafted,0.8740486513939396,0.01839138628391644,0.10755996232214397,0.12595134860606041,0
Anfernee Hampton,2019,0,0,Undrafted,0.999921256057992,1.4730135754803479e-05,6.401380625323427e-05,7.874394200803775e-05,0
Braxton Bonds,2019,0,0,Undrafted,0.9916732469932571,0.0014366379802415456,0.006890115026501231,0.008326753006742777,0
Armoni Brooks,2019,0,2,2nd Round,0.4330556278047186,0.11875917057797429,0.4481852016173071,0.5669443721952814,0
Mateen Hirbod,2019,0,0,Undrafted,0.9985617069363028,0.0009040325991149249,0.0005342604645823828,0.0014382930636973076,0
Daniel Cummings,2019,0,0,Undrafted,0.9986031999678953,0.0007002126644580275,0.0006965873676468271,0.0013968000321048545,0
Kijana Love,2019,0,0,Undrafted,0.9998431579039627,6.866967966073502e-05,8.817241637660073e-05,0.00015684209603733574,0
Braedon Bayer,2019,0,0,Undrafted,0.9999534741409194,2.8901370084684835e-05,1.762448899595453e-05,4.652585908063937e-05,0
Tyus Battle,2019,0,2,2nd Round,0.19541246015699834,0.2581060688226524,0.5464814710203493,0.8045875398430017,0
Connor MacDougall,2019,0,0,Undrafted,0.9489910586047602,0.007035664826455047,0.043973276568784865,0.05100894139523991,0
Darrell Riley Jr.,2019,0,0,Undrafted,0.9995410807407402,0.00014040338696503355,0.0003185158722946509,0.0004589192592596845,0
Lorenzo Hunt,2019,0,0,Undrafted,0.9993630280463711,0.00024306761307135274,0.0003939043405575615,0.0006369719536289143,0
Johnny Sawyer,2019,0,0,Undrafted,0.9996216041833065,0.00021822714300243952,0.0001601686736908553,0.0003783958166932948,0
James Gordon IV,2019,0,0,Undrafted,0.9941055438088956,0.0009249915205787095,0.004969464670525623,0.005894456191104332,0
Devocio Butler,2019,0,0,Undrafted,0.9937646612212242,0.0005429874358653243,0.0056923513429104795,0.006235338778775804,0
Trayvon Reed,2019,0,0,Undrafted,0.4039661812889729,0.27147982931495296,0.3245539893960741,0.596033818711027,0
Isaiah Wright,2019,0,0,Undrafted,0.9636823006538585,0.004447181932906198,0.031870517413235225,0.03631769934614142,0
Will Gladson,2019,0,0,Undrafted,0.998532642843726,0.000593018898495247,0.0008743382577786365,0.0014673571562738835,0
Samuel Idowu,2019,0,0,Undrafted,0.9840660962805896,0.0003866372317271161,0.015547266487683247,0.015933903719410364,0
Pat McNamara,2019,0,0,Undrafted,0.999790503703956,7.857883168264923e-05,0.0001309174643613672,0.00020949629604401644,0
Nick Ward,2019,0,2,2nd Round,0.25441287957287295,0.22719828308068468,0.5183888373464425,0.7455871204271272,0
R.J. Kelly,2019,0,0,Undrafted,0.998993819165746,0.00021788642909254243,0.0007882944051614588,0.0010061808342540011,0
Chris Miller,2019,0,0,Undrafted,0.9939308779956528,0.0026774202717596,0.0033917017325876433,0.006069122004347243,0
Jontray Harris,2019,0,0,Undrafted,0.999878766856004,1.2798163151848734e-05,0.00010843498084426801,0.00012123314399611674,0
Isaac Gassman,2019,0,0,Undrafted,0.9998099102593305,5.8778737264412076e-05,0.00013131100340500648,0.00019008974066941854,0
Dontay Caruthers,2019,0,0,Undrafted,0.9887630222468159,0.0008297233178670986,0.010407254435316884,0.011236977753183983,0
Janai Raynor-Powell,2019,0,0,Undrafted,0.9995189057508425,7.998457229378501e-06,0.0004730957919282375,0.000481094249157616,0
Jake Krafka,2019,0,0,Undrafted,0.9995111336786253,0.00019586801526837058,0.00029299830610643446,0.000488866321374805,0
Nick Rogers,2019,0,0,Undrafted,0.9988385776856125,0.0001435856846441567,0.0010178366297431936,0.0011614223143873504,0
Kyle Guy,2019,2,2,2nd Round,0.06270701165134109,0.3294597808617497,0.6078332074869093,0.9372929883486589,1
Drake Wilks,2019,0,0,Undrafted,0.9993006375593105,0.0003530798948166446,0.0003462825458729178,0.0006993624406895623,0
Daishon Smith,2019,0,0,Undrafted,0.6372217660618955,0.08224839373492222,0.2805298402031822,0.36277823393810443,0
Thik Bol,2019,0,0,Undrafted,0.9998691783472181,1.4381387443912063e-05,0.00011644026533811201,0.0001308216527820241,0
Harrison Kay,2019,0,0,Undrafted,0.9994244537608021,0.0004123363410560257,0.0001632098981418003,0.000575546239197826,0
V.J. King,2019,0,0,Undrafted,0.9785340119346865,0.006276026245307401,0.01518996182000599,0.021465988065313392,0
Donald Gipson,2019,0,0,Undrafted,0.9990246591225622,0.0005573294480379492,0.00041801142939977743,0.0009753408774377265,0
