player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Isaac Taylor,2019,0,0,Undrafted,0.9994421603495474,7.267712202850218e-05,0.00048516252842416356,7.553181943442978e-05,0.0005578396504526658,0
Joey Lane,2019,0,0,Undrafted,0.9999238934987311,6.65341645214905e-05,9.572336747300013e-06,1.0300572751095733e-05,7.610650126879052e-05,0
Tanner Borchardt,2019,0,0,Undrafted,0.9997342452895355,7.399467347173165e-06,0.00025835524311733203,3.597425549035213e-05,0.0002657547104645052,0
Charlie Hall,2019,0,0,Undrafted,0.9999648962211037,1.1031416017655568e-05,2.4072362878786027e-05,4.750924064418901e-06,3.510377889644159e-05,0
Kent Auslander,2019,0,0,Undrafted,0.9999724828678715,4.7233033389182805e-06,2.279382878948803e-05,3.724127478969578e-06,2.751713212840631e-05,0
Andrew Terrell,2019,0,0,Undrafted,0.9999805215509583,2.3171999919934427e-06,1.7161249049871035e-05,2.6361658172590204e-06,1.947844904186448e-05,0
Ty Outlaw,2019,0,0,Undrafted,0.9842214299449642,0.00011733468442991376,0.015661235370605958,0.0021649338136029493,0.01577857005503587,0
Tookie Brown,2019,0,0,Undrafted,0.9501246600994518,0.0023381481942884213,0.04753719170625966,0.007054104666407706,0.049875339900548085,0
Andrew Brown,2019,0,0,Undrafted,0.9997277952045901,4.5963014111082386e-05,0.0002262417812989553,3.68475857497132e-05,0.0002722047954100377,0
Kevin Larkin,2019,0,0,Undrafted,0.999921914891559,1.987996491509984e-07,7.788630879188099e-05,1.0568383817629685e-05,7.808510844103199e-05,0
Chris Silva,2019,0,2,2nd Round,0.42725457262380884,0.016119478462665034,0.556625948913526,0.15356120388706757,0.572745427376191,0
Dana Batt,2019,0,0,Undrafted,0.998493594645963,1.6955655068206885e-05,0.0014894496989688072,0.0002041356892518158,0.001506405354037014,0
Julius van Sauers,2019,0,0,Undrafted,0.9994034906802131,7.376924860653592e-05,0.0005227400711804399,8.077041755801383e-05,0.0005965093197869758,0
Raul Frias,2019,0,0,Undrafted,0.9999644114664765,1.2139945686237986e-06,3.437453895477164e-05,4.8165324794207765e-06,3.558853352339544e-05,0
Nate Jones,2019,0,0,Undrafted,0.9999903197870604,3.4755708231756864e-06,6.2046421164225514e-06,1.3100853255669763e-06,9.680212939598238e-06,0
Matt O'Reilly,2019,0,0,Undrafted,0.9999821255140134,6.9728237042351406e-06,1.0901662282385921e-05,2.419086011740555e-06,1.7874485986621062e-05,0
Malcolm Regisford,2019,0,0,Undrafted,0.9988371109658113,2.826280841764098e-05,0.001134626225771039,0.0001575383230348235,0.00116288903418868,0
Emondre Rickman,2019,0,0,Undrafted,0.9965906287259159,0.00013279462421074705,0.0032765766498733216,0.00046277246315751773,0.003409371274084069,0
Cameron Lewis,2019,0,0,Undrafted,0.9999828063102761,7.768760961982752e-06,9.424928761962596e-06,2.3269474628812646e-06,1.7193689723945346e-05,0
Jalen Jones,2019,0,0,Undrafted,0.9999937084023728,2.8480973179408285e-06,3.4435003091008743e-06,8.514797790207771e-07,6.291597627041703e-06,0
Blake Paul,2019,0,0,Undrafted,0.9985684087019544,0.00011862788995369746,0.001312963408091903,0.00019398493737279507,0.0014315912980456004,0
Alan Vest,2019,0,0,Undrafted,0.9999716741491577,1.7944852147540733e-06,2.653136562768303e-05,3.833580940138296e-06,2.8325850842437105e-05,0
Mark Hughes,2019,0,0,Undrafted,0.9986506007331171,4.813006451249464e-05,0.0013012692023705074,0.00018283465942924568,0.001349399266883002,0
Dominique Matthews,2019,0,0,Undrafted,0.9985002886202083,0.0007601966005532233,0.0007395147792384041,0.00020322739898196912,0.0014997113797916273,0
Mike Kolawole,2019,0,0,Undrafted,0.9987550075783931,0.000443388506206511,0.0008016039154004448,0.00016867297863909806,0.0012449924216069558,0
Conner Avants,2019,0,0,Undrafted,0.9964598252320401,5.702255498861201e-05,0.0034831522129713014,0.00048058164620761026,0.003540174767959913,0
Cortez Seales,2019,0,0,Undrafted,0.9996009222373372,9.105897949902846e-07,0.000398167172867699,5.4027945383332615e-05,0.00039907776266268926,0
Tanner Schmit,2019,0,0,Undrafted,0.9999926592870183,4.924610918780108e-07,6.8482518897224865e-06,9.93463776292012e-07,7.3407129816004975e-06,0
Ky Feldman,2019,0,0,Undrafted,0.9999664418945182,1.862614219493033e-05,1.4931963286806837e-05,4.541727495335273e-06,3.355810548173717e-05,0
Jimond Ivey,2019,0,0,Undrafted,0.99111305420123,0.00022826400280110136,0.008658681795968922,0.0012120308487417924,0.008886945798770024,0
Aaron Jordan,2019,0,0,Undrafted,0.9996985978328559,1.6719465255988518e-05,0.000284682701888314,4.080098087646607e-05,0.0003014021671443025,0
Drew McDonald,2019,0,0,Undrafted,0.7158845628590053,0.004694225503900645,0.27942121163709416,0.05097313854115425,0.2841154371409948,0
Jonathan Kasibabu,2019,0,0,Undrafted,0.9978592500871809,9.428408993695368e-05,0.002046465822882189,0.0002902562691181318,0.0021407499128191427,0
Derrien King,2019,0,0,Undrafted,0.9999408154664704,1.0038945364835642e-06,5.818063899305464e-05,8.010165526888807e-06,5.9184533529538204e-05,0
Robert Franks,2019,0,2,2nd Round,0.42651471384754164,0.05244797280801309,0.5210373133444453,0.1539546890057288,0.5734852861524583,0
Viont'e Daniels,2019,0,0,Undrafted,0.99987156722092,2.0540210660777498e-05,0.00010789256841918834,1.7383416984577502e-05,0.00012843277907996584,0
Cole Blackstock,2019,0,0,Undrafted,0.9995828670412954,3.2619663140643354e-06,0.0004138709923904891,5.6473175867239655e-05,0.0004171329587045534,0
Brent Hibbitts,2019,0,0,Undrafted,0.9999999815801669,1.1124829086980219e-08,7.295003945586926e-09,1.3533540025635832e-07,1.8419833032567145e-08,0
Ahmad Gilbert,2019,0,0,Undrafted,0.9997305870541445,0.00018692433531142697,8.24886105440486e-05,3.646957299013317e-05,0.00026941294585547556,0
Thomas Capuano,2019,0,0,Undrafted,0.9999471722011601,4.869513748928735e-06,4.79582850909389e-05,7.149791709332024e-06,5.2827798839867635e-05,0
Zane Najdawi,2019,0,0,Undrafted,0.997632620914643,2.2152506404564814e-05,0.0023452265789523498,0.00032104709897869636,0.0023673790853569144,0
Ryan Funk,2019,0,0,Undrafted,0.9998402634379221,4.662116794054106e-06,0.00015507444528381817,2.162097913075399e-05,0.00015973656207787229,0
Justin James,2019,2,0,Undrafted,0.9504080767701882,0.027076459503710636,0.022515463726101147,0.00701222384345665,0.049591923229811784,0
Jehyve Floyd,2019,0,0,Undrafted,0.9789317158457498,0.00041237055816166897,0.02065591359608863,0.002904187798108907,0.0210682841542503,0
Francisco Amiel,2019,0,0,Undrafted,0.9999664503202744,1.9105164487351447e-06,3.1639163277091297e-05,4.540587127102872e-06,3.354967972582644e-05,0
Matija Milin,2019,0,0,Undrafted,0.9999442097895366,8.670987818419771e-06,4.711922264486464e-05,7.550748181661278e-06,5.5790210463284414e-05,0
Isaiah Still,2019,0,0,Undrafted,0.9994381665247988,0.0004706186763440161,9.121479885731801e-05,7.607284850409557e-05,0.0005618334752013341,0
Matt Zignorski,2019,0,0,Undrafted,0.9999978943657103,1.8259686881168483e-06,2.7966560155387304e-07,2.849671318157566e-07,2.1056342896707213e-06,0
Jarrell Brantley,2019,2,0,Undrafted,0.8735881977818908,0.005428302387643384,0.12098349983046601,0.019207421723485815,0.12641180221810938,0
Khalil Ahmad,2019,0,0,Undrafted,0.9965615892352389,7.365896992989304e-05,0.0033647517948312542,0.00046672590467099456,0.0034384107647611475,0
Dylan Windler,2019,1,2,2nd Round,0.054775423719588746,0.27395667248592503,0.6712679037944863,0.700185410816541,0.9452245762804113,1
Kevin McClain,2019,0,0,Undrafted,0.944271851911568,0.0015578553309481902,0.05417029275748387,0.007923802339965088,0.05572814808843206,0
Kyle Allman Jr.,2019,0,0,Undrafted,0.9949773545186908,2.7031655740475367e-05,0.004995613825568742,0.0006827060759852961,0.005022645481309217,0
Keyshawn Evans,2019,0,0,Undrafted,0.9999865182942393,1.9783970629295413e-06,1.1503308697689967e-05,1.8245717369421937e-06,1.3481705760619509e-05,0
Dwayne Lautier-Ogunleye,2019,0,0,Undrafted,0.9996876717038914,6.676311952264282e-06,0.0003056519841565425,4.228045664543053e-05,0.00031232829610880675,0
Nick McGlynn,2019,0,0,Undrafted,0.922449078346506,0.004599272798864456,0.07295164885462943,0.011249732927756313,0.07755092165349389,0
Juwan Morgan,2019,0,0,Undrafted,0.5236018514905847,0.05497091763888484,0.4214272308705304,0.10963472720083368,0.47639814850941525,0
Armon Fletcher,2019,0,0,Undrafted,0.9720894045104084,0.0010496454101919486,0.026860950079399697,0.003870701165986664,0.027910595489591645,0
Jordan Caroline,2019,0,0,Undrafted,0.8934616475774989,0.0026702348493314416,0.1038681175731696,0.01588139112573083,0.10653835242250105,0
Deion Lavender,2019,0,0,Undrafted,0.9996082773123766,3.393272615570852e-05,0.00035778996146779775,5.303186323779043e-05,0.00039172268762350626,0
Joseph Chartouny,2019,0,0,Undrafted,0.9981321402918879,0.0009147808574856549,0.00095307885062633,0.000253196252919787,0.0018678597081119848,0
Jesse Bunting,2019,0,0,Undrafted,0.9999305806581258,3.943035379113144e-06,6.547630649520627e-05,9.395450251446528e-06,6.941934187431942e-05,0
David Pekarek,2019,0,0,Undrafted,0.9999404874259291,7.65391848652302e-06,5.185865558445442e-05,8.054565543276463e-06,5.951257407097744e-05,0
KeVaughn Allen,2019,0,0,Undrafted,0.9626789282127264,7.242171386215208e-05,0.03724865007341134,0.005219285273553059,0.037321071787273494,0
Lawson Schaffer,2019,0,0,Undrafted,0.9999548416568238,2.725219153329962e-05,1.7906151642808978e-05,6.11175580890051e-06,4.51583431761086e-05,0
Horace Spencer,2019,0,0,Undrafted,0.9904949966356169,0.0002316243885647755,0.009273378975818291,0.0012970220813941346,0.009505003364383067,0
Donta Hall,2019,0,0,Undrafted,0.8158232259402296,0.022910773577716516,0.16126600048205378,0.029646922651635103,0.1841767740597703,0
Bryce Brown,2019,0,0,Undrafted,0.6657456685741924,0.010410813311173774,0.32384351811463374,0.06362523940099198,0.3342543314258075,0
Anthony Bilas,2019,0,0,Undrafted,0.9996837562340468,0.00024179785793416162,7.44459080191677e-05,4.281064598676317e-05,0.0003162437659533293,0
Lucas Campbell,2019,0,0,Undrafted,0.9999532472929816,3.479699655152039e-05,1.195571046679948e-05,6.327546640108961e-06,4.675270701831987e-05,0
Charles Jackson,2019,0,0,Undrafted,0.9999600282443176,8.124588040647928e-06,3.184716764163149e-05,5.409775850301289e-06,3.9971755682279414e-05,0
J'Breun Sprinkle,2019,0,0,Undrafted,0.9995993076233722,0.0002897056655443062,0.0001109867110835617,5.424661080984849e-05,0.0004006923766278679,0
DeRias Johnson,2019,0,0,Undrafted,0.9980455445438619,0.0015190993852234958,0.00043535607091455626,0.0002649545423070714,0.001954455456138052,0
Nigel Ribeiro,2019,0,0,Undrafted,0.9999159084917514,1.3154789822260054e-05,7.09367184262941e-05,1.138137563736259e-05,8.409150824855414e-05,0
Hayden Farquhar,2019,0,0,Undrafted,0.9998931840855882,3.1849762717522063e-06,0.00010363093814001117,1.4457297306384548e-05,0.00010681591441176338,0
AJ Sumbry,2019,0,0,Undrafted,0.9991212041301816,1.0511363857515315e-05,0.0008682845059610781,0.00011902252885797049,0.0008787958698185935,0
Armani Chaney,2019,0,0,Undrafted,0.999792991561873,2.122839144597569e-05,0.0001857800466809817,2.8020561087559718e-05,0.00020700843812695738,0
Paul Thomas,2019,0,0,Undrafted,0.9994676623690572,8.348668553728573e-06,0.000523988962389092,7.207724075139043e-05,0.0005323376309428206,0
McKay Cannon,2019,0,0,Undrafted,0.9999903606424945,8.627903259192851e-07,8.776567179699195e-06,1.304556051471704e-06,9.63935750561848e-06,0
Dupree McBrayer,2019,0,0,Undrafted,0.9982347444339315,1.881680231451012e-05,0.0017464387637542635,0.00023926656755019342,0.0017652555660687735,0
Davante Cooper,2019,0,0,Undrafted,0.9995861846966732,0.000301844142839787,0.00011197116048700184,5.6023857263333226e-05,0.0004138153033267888,0
Antoine Pittman,2019,0,0,Undrafted,0.9999270363093863,2.7411901332199604e-05,4.555178928146742e-05,9.87518475199272e-06,7.296369061366703e-05,0
Justin Robinson,2019,0,0,Undrafted,0.8258692472461704,0.04700627344081392,0.12712447931301574,0.0277431786079411,0.17413075275382967,0
Peter Hanley,2019,0,0,Undrafted,0.9999979127145837,4.0480902987354636e-07,1.682476386391273e-06,2.8248387283332424e-07,2.0872854162648193e-06,0
Luuk van Bree,2019,0,0,Undrafted,0.9997999676072788,4.114446042519893e-06,0.00019591794667863413,2.7076123637540845e-05,0.00020003239272115402,0
Josh Davis,2019,0,0,Undrafted,0.999394389480482,8.708127997279625e-06,0.0005969023915209263,8.20034122808726e-05,0.0006056105195182059,0
Deivis Zemgulis,2019,0,0,Undrafted,0.9996530516292871,8.142242359834346e-05,0.0002655259471146651,4.69684462716873e-05,0.00034694837071300855,0
Wade Martin,2019,0,0,Undrafted,0.998129420619433,0.001202689779703544,0.0006678896008634256,0.0002535655132298042,0.0018705793805669697,0
Travis Munnings,2019,0,0,Undrafted,0.9862591735020221,9.896371372364843e-05,0.013641862784254182,0.0018819788276330956,0.01374082649797783,0
Jerekius Davis,2019,0,0,Undrafted,0.9954575864628281,0.0001292399896939968,0.0044131735474778186,0.0006171728707381416,0.004542413537171815,0
Quinn Taylor,2019,0,0,Undrafted,0.9949655076110558,0.0001104382157482522,0.00492405417319578,0.0006843234144692455,0.005034492388944033,0
Lagerald Vick,2019,0,2,2nd Round,0.4679983929608152,0.036367583622306465,0.49563402341687834,0.1333314642242576,0.5320016070391849,0
Rashard Odomes,2019,0,0,Undrafted,0.9838120174673977,0.0004379379098338519,0.01575004462276836,0.0022219056078865537,0.016187982532602212,0
Tim Delaney,2019,0,0,Undrafted,0.9968301580205131,0.0010435844882826812,0.0021262574912041306,0.0004301704951332993,0.0031698419794868116,0
Tayler Persons,2019,0,0,Undrafted,0.9889094337153651,8.975107689855572e-05,0.011000815207736383,0.0015154777875402998,0.011090566284634939,0
James Harvey,2019,0,0,Undrafted,0.9999921729400126,1.4016693179583124e-07,7.686893055439335e-06,1.0592845492899776e-06,7.827059987235167e-06,0
Nick Garth,2019,0,0,Undrafted,0.9991120987579251,5.136072626723583e-06,0.0008827651694480955,0.00012025669157904583,0.0008879012420748191,0
Josh Nzeakor,2019,0,0,Undrafted,0.9984332580355834,1.3346482679611192e-05,0.001553395481737042,0.00021232310300009187,0.001566741964416653,0
Geno Crandall,2019,0,0,Undrafted,0.9954278035444674,0.00034845793016193753,0.004223738525370666,0.0006212355053015367,0.0045721964555326036,0
Rashaan Holloway,2019,0,0,Undrafted,0.9943284632058568,0.0005228313817296956,0.005148705412413617,0.0007713416808672895,0.005671536794143312,0
Kassoum Yakwe,2019,0,0,Undrafted,0.9995216143590682,0.000199229125356017,0.00027915651557585373,6.476924756967993e-05,0.00047838564093187074,0
Steve Harris,2019,0,0,Undrafted,0.999753164742892,1.892686434504221e-05,0.00022790839276295394,3.3412650686763874e-05,0.0002468352571079962,0
Derek Ogbeide,2019,0,0,Undrafted,0.852063931534945,0.0021973322993994312,0.14573873616565552,0.022957592428978445,0.14793606846505494,0
Tripp Davis,2019,0,0,Undrafted,0.9986094966480167,5.1519411512832e-05,0.001338983940470536,0.00018841069477549334,0.001390503351983368,0
Kevarrius Hayes,2019,0,2,2nd Round,0.49267700004192455,0.005311530349033667,0.5020114696090417,0.12231308583305411,0.5073229999580754,0
E'Torrion Wilridge,2019,0,0,Undrafted,0.9991843145914481,0.00010755076335756372,0.0007081346451944683,0.00011046892891449831,0.0008156854085520321,0
William Jackson II,2019,0,0,Undrafted,0.9995278544045882,1.4679632687438086e-05,0.0004574659627242712,6.39240547282868e-05,0.0004721455954117093,0
Connor O'Neill,2019,0,0,Undrafted,0.999944639063303,6.88872217700921e-06,4.847221452009566e-05,7.492646711019733e-06,5.5360936697104875e-05,0
Mike Edwards,2019,0,0,Undrafted,0.9992527956307384,0.0003869925862530357,0.0003602117830084851,0.0001011884909367888,0.0007472043692615208,0
Glynn Watson Jr.,2019,0,0,Undrafted,0.9939483913611733,4.32102858326316e-05,0.006008398352993988,0.0008233042010012098,0.00605160863882662,0
Brady Schuck,2019,0,0,Undrafted,0.9999876193354933,3.898652705989978e-06,8.482011800671113e-06,1.6755586747294532e-06,1.2380664506661092e-05,0
DaQuan Jeffries,2019,0,0,Undrafted,0.9542001810949889,0.001483675046691757,0.0443161438583192,0.006453916142770458,0.04579981890501096,0
David Cunningham,2019,0,0,Undrafted,0.9999114777165768,5.1771307487691155e-05,3.675097593532002e-05,1.1981105358710964e-05,8.852228342301117e-05,0
Matt McQuaid,2019,0,0,Undrafted,0.9694405423623086,0.0021295869464001403,0.028429870691291343,0.0042480212288559084,0.030559457637691485,0
Patrick Muldoon,2019,0,0,Undrafted,0.9996394807604974,9.424254244403512e-05,0.00026627669705849623,4.8806187658577656e-05,0.00036051923950253137,0
Lucas Jones,2019,0,0,Undrafted,0.9999976312469342,1.2542257122371852e-06,1.1145273536681645e-06,3.2057652368942136e-07,2.36875306590535e-06,0
Aboubacar Diallo,2019,0,0,Undrafted,0.9995642351724451,0.00011441769125696757,0.0003213471362979271,5.899658571302502e-05,0.00043576482755489467,0
Jalen Duke,2019,0,0,Undrafted,0.9999690320790494,5.632327092161061e-06,2.53355938584775e-05,4.1911645793669145e-06,3.096792095063856e-05,0
Courtney Alexander II,2019,0,0,Undrafted,0.9949698761798544,0.00017999309649962647,0.00485013072364589,0.0006837270140800443,0.005030123820145517,0
Jordan Naughton,2019,0,0,Undrafted,0.99988893018832,4.4306016687723454e-05,6.676379499223965e-05,1.503310817460164e-05,0.00011106981167996311,0
Ervins Meznieks,2019,0,0,Undrafted,0.9989280451334864,0.0008295313687168953,0.00024242349779650253,0.00014520790600559746,0.0010719548665133979,0
Brion Sanchious,2019,0,0,Undrafted,0.9942030844934626,0.0008091607058682221,0.0049877548006691886,0.0007884793667321485,0.005796915506537411,0
Thomas Smallwood,2019,0,0,Undrafted,0.9999306587886637,1.2827400704372668e-05,5.6513810631915515e-05,9.384875164177422e-06,6.934121133628818e-05,0
Jordan Hunter,2019,0,0,Undrafted,0.9868570718271843,0.00031698359054150774,0.012825944582274165,0.0017991478298508537,0.013142928172815673,0
Avery Johnson Jr.,2019,0,0,Undrafted,0.999995382874867,1.0790608722404605e-06,3.5380642606841345e-06,6.248624322197732e-07,4.617125132924595e-06,0
Tariq Owens,2019,0,2,2nd Round,0.3750752592661219,0.029388932573349354,0.5955358081605288,0.18399746675456494,0.6249247407338782,0
Luke Maye,2019,0,2,2nd Round,0.29143814657398953,0.06539132420657909,0.6431705292194315,0.2475745010640873,0.7085618534260106,0
Henrik Jadersten,2019,0,0,Undrafted,0.9999764912871882,2.2561921609990428e-06,2.1252520650786653e-05,3.181622980253097e-06,2.3508712811785697e-05,0
Nate Renfro,2019,0,0,Undrafted,0.9965908201542218,0.0002989768915405561,0.0031102029542376696,0.0004627464027339745,0.0034091798457782257,0
Richard Laku,2019,0,0,Undrafted,0.9988050634540718,0.00022502214793506187,0.0009699143979931122,0.00016188433794282533,0.0011949365459281742,0
Jarren Greenwood,2019,0,0,Undrafted,0.9999634455358662,1.2308084202522625e-06,3.5323655713580466e-05,4.9472651270818686e-06,3.655446413383273e-05,0
Adrian Brown,2019,0,0,Undrafted,0.9999994715385853,1.905316398777336e-07,3.3792977478802597e-07,1.3533540025635832e-07,5.284614146657595e-07,0
Roman Davis,2019,0,0,Undrafted,0.9992308208549034,0.0003033945135696281,0.0004657846315269432,0.00010416635663719038,0.0007691791450965713,0
Francois Lewis,2019,0,0,Undrafted,0.9946191618872617,6.512686141737825e-05,0.005315711251320847,0.0007316212061249995,0.005380838112738225,0
Donte Fitzpatrick-Dorsey,2019,0,0,Undrafted,0.978115151441732,0.002279520540955624,0.019605328017312292,0.003018919359469616,0.021884848558267916,0
Quinndary Weatherspoon,2019,2,2,2nd Round,0.2494360455170179,0.11413421927994417,0.6364297352030379,0.28938399695329226,0.7505639544829821,0
Terence Davis,2019,0,0,Undrafted,0.6985160670634957,0.015933172321982,0.28555076061452245,0.055187946356443904,0.30148393293650444,0
Aric Holman,2019,0,0,Undrafted,0.6027974219079182,0.11276145600447986,0.284441122087602,0.08187538231590084,0.39720257809208187,0
Chad Brown,2019,0,0,Undrafted,0.9731205392021463,0.0005881589652665483,0.026291301832587217,0.003724298549463854,0.026879460797853767,0
Sedrick Barefield,2019,0,0,Undrafted,0.9879218313110552,0.0013109245945383304,0.01076724409440652,0.0016518536233451919,0.01207816868894485,0
Jahmal McMurray,2019,0,0,Undrafted,0.9780648174184913,0.001132263260930047,0.0208029193205787,0.0030259969561246625,0.021935182581508745,0
Tacko Fall,2019,0,2,2nd Round,0.288975218101204,0.04391193433767327,0.6671128475611228,0.24980854370334957,0.711024781898796,0
Sam Norton,2019,0,0,Undrafted,0.9999897738176664,4.045272672790009e-06,6.180909660775319e-06,1.3839755199570168e-06,1.0226182333565328e-05,0
Josh Martin,2019,0,0,Undrafted,0.9993145398244457,1.5362767687684956e-05,0.0006700974078665697,9.282196195436414e-05,0.0006854601755542547,0
Brett Barney,2019,0,0,Undrafted,0.9999497303066682,7.781594914434509e-06,4.248809841737037e-05,6.8035589116956556e-06,5.0269693331804874e-05,0
KiShawn Pritchett,2019,0,0,Undrafted,0.9988953428670035,0.00012150046721758741,0.0009831566657788702,0.0001496420177508475,0.0011046571329964576,0
Gavin Block,2019,0,0,Undrafted,0.9995600633573892,2.959480837500509e-05,0.0004103418342356022,5.9561607231822206e-05,0.0004399366426106073,0
Christian James,2019,0,0,Undrafted,0.5777551554852162,0.0034834190284556785,0.41876142548632816,0.09000574157932016,0.42224484451478383,0
Jessie Govan,2019,0,0,Undrafted,0.6205336840078154,0.005336744365936852,0.37412957162624766,0.07643404140346209,0.3794663159921845,0
Abdulai Bundu,2019,0,0,Undrafted,0.9997642254672734,1.5055456850772021e-05,0.00022071907587563374,3.191511957170747e-05,0.00023577453272640575,0
Devontae Cacok,2019,0,0,Undrafted,0.997997933470051,4.5853341748761285e-05,0.001956213188200272,0.00027142010064660203,0.0020020665299490333,0
Khalil Iverson,2019,0,0,Undrafted,0.9864207778667147,0.000419009634213129,0.0131602124990724,0.001859582109007874,0.01357922213328553,0
Ty Cockfield II,2019,0,0,Undrafted,0.9611961474098584,0.0008220014888496997,0.03798185110129174,0.005433848620716771,0.03880385259014144,0
Kaleb Johnson,2019,0,0,Undrafted,0.9999217496050198,1.6777749209134563e-06,7.657262005931399e-05,1.0590755942339157e-05,7.825039498022744e-05,0
Marlon Hunter,2019,0,0,Undrafted,0.9989254658879356,0.00016001736282295545,0.0009145167492415796,0.0001455576176941792,0.001074534112064535,0
Fatodd Lewis,2019,0,0,Undrafted,0.9995066510803279,2.5740186704184096e-05,0.0004676087329679015,6.679600971389679e-05,0.0004933489196720856,0
Nick Allen,2019,0,0,Undrafted,0.9992507041472147,8.277261805666546e-06,0.0007410185909794514,0.00010147190906802957,0.000749295852785118,0
Nych Smith,2019,0,0,Undrafted,0.9996662861153908,4.827202902673478e-06,0.0003288866817066303,4.517629874267039e-05,0.0003337138846093038,0
Jay Camus,2019,0,0,Undrafted,0.9999915746414487,3.879093295365554e-06,4.546265255810473e-06,1.1402565927884337e-06,8.425358551176027e-06,0
Matt Maloney,2019,0,0,Undrafted,0.9998016485204386,6.175356413190748e-05,0.00013659791542942675,2.6848558396658805e-05,0.00019835147956133423,0
Darrian Traylor,2019,0,0,Undrafted,0.9998939255881081,8.671308837547843e-05,1.9361323516640804e-05,1.4356927377746723e-05,0.00010607441189211924,0
Maxwell Kupchak,2019,0,0,Undrafted,0.9999985986371857,9.840999576786696e-08,1.3029528187260726e-06,1.896540632223256e-07,1.4013628144939397e-06,0
J.D. Paige,2019,0,0,Undrafted,0.9931233898585693,4.131908458548189e-05,0.006835291056845015,0.000936214678248982,0.006876610141430497,0
Scott Muirhead,2019,0,0,Undrafted,0.9999450652425088,1.5008287207089909e-05,3.992647028405121e-05,7.434964126483637e-06,5.4934757491141115e-05,0
BJ Miller,2019,0,0,Undrafted,0.9996716585864837,5.406917803664673e-06,0.0003229344957127701,4.444879744285417e-05,0.00032834141351643475,0
Jordon Varnado,2019,0,0,Undrafted,0.7505421554974364,0.014733932971057672,0.23472391153150587,0.043045181654404366,0.24945784450256356,0
Alex Hicks,2019,0,0,Undrafted,0.9768290685955359,0.0007263675074026339,0.022444563897061554,0.0031999559600224613,0.023170931404464187,0
Tyler Singleton,2019,0,0,Undrafted,0.9999986609710434,1.0812126862778914e-06,2.5781627044266607e-07,1.8121807293609782e-07,1.3390289567205574e-06,0
Barry Brown Jr.,2019,0,0,Undrafted,0.7181386400723234,0.005851308013528688,0.2760100519141479,0.050438413928450096,0.2818613599276766,0
Cortez Edwards,2019,0,0,Undrafted,0.9868378257025644,3.947249296229532e-05,0.013122701804473292,0.0018018127794356433,0.013162174297435587,0
B.J. Maxwell,2019,0,0,Undrafted,0.9989965207905219,6.343582768750965e-05,0.0009400433817907082,0.00013592408070069165,0.0010034792094782178,0
Fletcher Magee,2019,0,0,Undrafted,0.7503272848261289,0.006149222829644719,0.24352349234422643,0.043092466693713534,0.24967271517387116,0
Matthew Pegram,2019,0,0,Undrafted,0.999528376671476,8.417686543892344e-05,0.0003874464630852666,6.385331587692278e-05,0.00047162332852419,0
Jesse Hunt,2019,0,0,Undrafted,0.9532382834280939,0.00042712890164002185,0.04633458767026609,0.006595174196520004,0.04676171657190611,0
Ty Gibson,2019,0,0,Undrafted,0.9999652032176624,1.035225143718591e-06,3.376155719385395e-05,4.709374086906188e-06,3.4796782337572536e-05,0
George Kiernan,2019,0,0,Undrafted,0.9987477900331778,3.102149251553524e-06,0.0012491078175706518,0.00016965187970917995,0.0012522099668222052,0
Ernest Aflakpui,2019,0,0,Undrafted,0.9932388998839543,7.193134765252574e-05,0.006689168768393163,0.0009203961128448885,0.006761100116045689,0
Kajon Brown,2019,0,0,Undrafted,0.9997094185073152,5.109192490422098e-05,0.00023948956778056387,3.933581195743451e-05,0.00029058149268478483,0
Sterling Taplin,2019,0,0,Undrafted,0.9998868851706274,2.327888468520601e-05,8.983594468730269e-05,1.5309924880055492e-05,0.0001131148293725087,0
Jon Elmore,2019,0,0,Undrafted,0.9431916440273774,0.00026388731841327885,0.05654446865420923,0.008085327706359042,0.05680835597262251,0
Kevin Puryear,2019,0,0,Undrafted,0.9975307517624452,0.00017110898180259184,0.0022981392557522,0.0003348914268618973,0.002469248237554792,0
Eric Cobb,2019,0,0,Undrafted,0.9999535814347091,1.4340493660464283e-05,3.207807163032317e-05,6.282321831448521e-06,4.641856529078745e-05,0
Christ Koumadje,2019,0,0,Undrafted,0.54905513727738,0.04283322420968848,0.4081116385129316,0.10003337560826908,0.4509448627226201,0
Terance Mann,2019,2,2,2nd Round,0.3824173373437043,0.05600558151488383,0.5615770811414119,0.17935852400094474,0.6175826626562957,0
Rayjon Tucker,2019,0,2,2nd Round,0.22597090514149296,0.2183323337471609,0.555696761111346,0.3167394423045188,0.7740290948585069,0
Deion Holmes,2019,0,0,Undrafted,0.999889020380748,9.74373892223565e-07,0.00011000524535974079,1.5020899612901964e-05,0.00011097961925196435,0
Julius Johnson,2019,0,0,Undrafted,0.999998436058385,4.877013715522423e-07,1.0762402434601017e-06,2.1165676765352123e-07,1.563941615012344e-06,0
Ryan Pearson,2019,0,0,Undrafted,0.9999572712267809,2.2669309209483907e-05,2.005946400955953e-05,5.782924282234735e-06,4.272877321904344e-05,0
