player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Xavier Pinson,2021,0,0,Undrafted,0.9182540871799569,0.0023886313366897065,0.07935728148335333,0.01190455351840211,0.08174591282004304,0
Torrence Watson,2021,0,0,Undrafted,0.9998628383282373,3.700476469827582e-05,0.00010015690706448332,1.8565015486857035e-05,0.00013716167176275914,0
Parker Braun,2021,0,0,Undrafted,0.9988558003122171,6.610257103233337e-05,0.0010780971167506659,0.00015500394183554566,0.0011441996877829992,0
Danya Kingsby,2021,0,0,Undrafted,0.999849100529648,3.196323201981818e-05,0.00011893623833216391,2.0424687521440075e-05,0.0001508994703519821,0
Darius Days,2021,0,0,Undrafted,0.6498744347082748,0.010653191353557008,0.33947237393816815,0.0679580438322365,0.35012556529172517,0
Kamaka Hepa,2021,0,0,Undrafted,0.9972207574802743,0.00030858027336245076,0.002470662246363318,0.00037703563280066176,0.002779242519725769,0
KJ Williams,2021,0,0,Undrafted,0.7626279094002592,0.03667025444565581,0.20070183615408502,0.040421149825867156,0.23737209059974082,0
Diante Wood,2021,0,0,Undrafted,0.9977742747071983,0.0014426423446433545,0.0007830829481582787,0.0003017999788174375,0.002225725292801633,0
Gio Nelson,2021,0,0,Undrafted,0.9997577259808771,0.00014705836569251123,9.521565343037332e-05,3.2795093105056204e-05,0.00024227401912288454,0
Dalin Williams,2021,0,0,Undrafted,0.9990369402032183,0.0005105269588016484,0.0004525328379799883,0.00013044459469326505,0.0009630597967816367,0
Austin Richie,2021,0,0,Undrafted,0.9998514561173273,1.1158735337275937e-05,0.00013738514733541444,2.0105810838072735e-05,0.00014854388267269037,0
Kyle Greeley,2021,0,0,Undrafted,0.9995770700336748,0.0001791363852320881,0.00024379358109308163,5.7258285714361403e-05,0.00042292996632516973,0
Jalen Hodge,2021,0,0,Undrafted,0.9998346291757639,3.803870097471933e-05,0.00012733212326136598,2.2383707990561646e-05,0.0001653708242360853,0
Michael Dunne,2021,0,0,Undrafted,0.9999841348334029,4.9778652767316426e-06,1.0887301320605131e-05,2.147146269706037e-06,1.5865166597336774e-05,0
Kobe Julien,2021,0,0,Undrafted,0.9942525660522767,0.003278807756208501,0.0024686261915148095,0.0007817154167499674,0.005747433947723311,0
Jacob Boonyasith,2021,0,0,Undrafted,0.9997268486387824,0.00010952184724535326,0.00016362951397230413,3.6975749930113184e-05,0.00027315136121765736,0
Grehlon Easter,2021,0,0,Undrafted,0.9997796703624972,5.696633285043141e-05,0.00016336330465247428,2.982405571541614e-05,0.0002203296375029057,0
Amanze Ngumezi,2021,0,0,Undrafted,0.902598955912473,0.04357649574754894,0.053824548339978164,0.01439405429127751,0.0974010440875271,0
JoJo Toppin,2021,0,0,Undrafted,0.9871248667109215,0.006701971935970839,0.0061731613531076516,0.0017620764319479542,0.01287513328907849,0
Tye Fagan,2021,0,0,Undrafted,0.9450757728752038,0.0022428495892226866,0.05268137753557343,0.00780379624413784,0.05492422712479612,0
Noah Locke,2021,0,0,Undrafted,0.9925287709358329,0.00013077651983642213,0.007340452544330802,0.0010176953233904018,0.007471229064167224,0
Keyontae Johnson,2021,0,0,Undrafted,0.9387375921086518,0.020775804575328845,0.04048660331601931,0.008754715218104137,0.06126240789134815,0
Andrew Nembhard,2021,0,0,Undrafted,0.7273429538435124,0.01835508303602166,0.25430196312046593,0.048283222838525174,0.2726570461564876,0
Tyrone Lyons,2021,0,0,Undrafted,0.9961350208090984,0.00026489074892200194,0.0036000884419794903,0.0005248219618637709,0.0038649791909014923,0
Casmir Ochiaka,2021,0,0,Undrafted,0.9979294172172047,0.0007367221319064418,0.001333860650888771,0.0002807255070582883,0.002070582782795213,0
Christian Agnew,2021,0,0,Undrafted,0.9994688463466929,4.170494663472331e-05,0.0004894487066725167,7.191685935577791e-05,0.00053115365330724,0
Brady Heiman,2021,0,0,Undrafted,0.9973250099056612,0.0007720988187009806,0.0019028912756377967,0.00036285982580129095,0.0026749900943387776,0
Ryan Greer,2021,0,0,Undrafted,0.9999139212914155,2.463707470123703e-05,6.144163388315527e-05,1.1650353533662176e-05,8.60787085843923e-05,0
Jarvis Omersa,2021,0,0,Undrafted,0.9957400779335174,0.0026686386808539597,0.0015912833856285974,0.0005786491582350264,0.004259922066482557,0
Gabe Kalscheur,2021,0,0,Undrafted,0.99927044008996,6.924476498856085e-05,0.0006603151450514523,9.879752098115847e-05,0.0007295599100400131,0
Gabe Brown,2021,0,0,Undrafted,0.9878257803143596,0.0011848720805590245,0.010989347605081362,0.0016651296534837502,0.012174219685640386,0
Flo Thamba,2021,0,0,Undrafted,0.9084369207598634,0.008282841406825477,0.08328023783331118,0.013457134995824448,0.09156307924013665,0
Jared Butler,2021,2,2,2nd Round,0.011134243261567894,0.26727755134415715,0.7215882053942749,0.9231923417204676,0.988865756738432,1
Osun Osunniyi,2021,0,2,2nd Round,0.3359027331440326,0.13524929099433225,0.5288479758616352,0.2110857792514063,0.6640972668559675,0
Vince Williams Jr.,2021,0,0,Undrafted,0.911522075859049,0.022886930697515514,0.0655909934434356,0.012966143375234218,0.08847792414095111,0
P.J. Byrd,2021,0,0,Undrafted,0.999574384281606,0.0001053150422031307,0.00032030067619074124,5.762202956392538e-05,0.0004256157183938719,0
Darius Beane,2021,0,0,Undrafted,0.9998240876445892,8.617477669278274e-06,0.0001672948777416224,2.3810770186481178e-05,0.00017591235541090068,0
Jomaru Brown,2021,0,0,Undrafted,0.9944449686530334,0.0028841990085204244,0.002670832338446297,0.000755420204977905,0.005555031346966721,0
Tre King,2021,0,0,Undrafted,0.8424954987644915,0.042082293950268905,0.11542220728523973,0.024676585553698914,0.15750450123550863,0
Maros Zeliznak,2021,0,0,Undrafted,0.9984436892804743,0.0008785020947050089,0.0006778086248205183,0.00021090756759622385,0.0015563107195255273,0
Cameron Tyson,2021,0,0,Undrafted,0.9992612138065149,2.008831255744442e-05,0.000718697880927754,0.00010004774948457525,0.0007387861934851985,0
Michael Meadows,2021,0,0,Undrafted,0.9750931649958496,0.0011522166271979463,0.02375461837695234,0.003444964537738094,0.024906835004150286,0
RayQuawndis Mitchell,2021,0,0,Undrafted,0.9999316994711522,7.263094198533827e-06,6.103743464916527e-05,9.244017341276801e-06,6.830052884769909e-05,0
Victor Ohia Obioha,2021,0,0,Undrafted,0.992267565927928,0.001385945198144056,0.006346488873928008,0.0010535149169191454,0.007732434072072064,0
Jackson Stormo,2021,0,0,Undrafted,0.9957777565410803,0.0001832755591700615,0.0040389678997496715,0.0005735123074448422,0.004222243458919733,0
Gus Okafor,2021,0,0,Undrafted,0.9995441485137586,8.047943570451275e-06,0.00044780354267081354,6.171711634240543e-05,0.0004558514862412648,0
Ludovic Dufeal,2021,0,0,Undrafted,0.9996840557224392,3.490051370776028e-05,0.000281043763853029,4.2770092475568116e-05,0.00031594427756078926,0
Rob Peterson III,2021,0,0,Undrafted,0.9996936668556858,0.00019155427857489316,0.00011477886573928128,4.146866688279779e-05,0.00030633314431417443,0
LJ Thorpe,2021,0,0,Undrafted,0.998671013355068,0.0001698109445073335,0.0011591757004245505,0.00018006570252510022,0.001328986644931884,0
Trevon Faulkner,2021,0,0,Undrafted,0.9985041114732717,0.0005186993354096229,0.0009771891913187831,0.00020270868939374867,0.001495888526728406,0
Adrian Nelson,2021,0,0,Undrafted,0.9788236113194481,0.0018015207456602935,0.019374867934891668,0.0029193675701921842,0.021176388680551963,0
Braden Norris,2021,0,0,Undrafted,0.8809852367288518,0.008301172136001657,0.11071359113514657,0.017954562409477452,0.11901476327114824,0
Nick Honor,2021,0,0,Undrafted,0.9689683403017837,0.005721260163451594,0.025310399534764647,0.00431547109401235,0.03103165969821624,0
Harrison Butler,2021,0,0,Undrafted,0.9979647116548745,0.00023626061891151057,0.0017990277262140556,0.00027593192124554186,0.0020352883451255663,0
Serrel Smith,2021,0,0,Undrafted,0.9992292358158329,8.372336249702193e-05,0.000687040821670026,0.00010438115426401189,0.000770764184167048,0
Sasha Stefanovic,2021,0,0,Undrafted,0.8381250145483342,0.019877199042210275,0.14199778640945557,0.02547275743417094,0.16187498545166584,0
Austin Rotroff,2021,0,0,Undrafted,0.9987242604292902,0.0007340731938140868,0.0005416663768956911,0.00017284323726528966,0.0012757395707097777,0
Richard Njoku,2021,0,0,Undrafted,0.9915400262296047,0.0010265218240668146,0.007433451946328476,0.0011533698942523954,0.008459973770395292,0
Jaylin Andrews,2021,0,0,Undrafted,0.9991576532212122,1.2279174589473477e-05,0.0008300676041985232,0.00011408233147608414,0.0008423467787879967,0
Kenneth Jones,2021,0,0,Undrafted,0.9996426181662572,8.86803226174405e-05,0.0002687015111253177,4.8381322269851996e-05,0.0003573818337427582,0
Javonte Smart,2021,0,2,2nd Round,0.23846463913525098,0.03211588283971318,0.7294194780250358,0.30176978821494377,0.761535360864749,0
Lazar Skoric,2021,0,0,Undrafted,0.9998837809693151,5.5383433279577074e-05,6.0835597405469755e-05,1.57301161624089e-05,0.00011621903068504682,0
Tray Maddox Jr.,2021,0,0,Undrafted,0.99736087014419,0.00010515512643742602,0.0025339747293724566,0.00035798429325603165,0.0026391298558098826,0
Christian Silva,2021,0,0,Undrafted,0.9997975452167497,3.445437032088245e-05,0.00016800041292953452,2.7404072667659298e-05,0.00020245478325041697,0
Malik Martin,2021,0,0,Undrafted,0.9982180450534661,0.00010059597781693714,0.0016813589687170625,0.00024153353071491675,0.0017819549465339997,0
Cooper Robb,2021,0,0,Undrafted,0.9975737339576146,8.17383467942483e-05,0.0023445276955911666,0.000329049717641244,0.002426266042385415,0
Brandon Younger,2021,0,0,Undrafted,0.9994826033299977,4.141073298194742e-05,0.00047598593702024623,7.005336497972455e-05,0.0005173966700021936,0
Jaylen Sebree,2021,0,0,Undrafted,0.9898614078776741,0.00749073204682824,0.002647860075497714,0.001384244189492469,0.010138592122325953,0
James Akinjo,2021,0,2,2nd Round,0.47915215983550935,0.03161687803341098,0.48923096213107964,0.12824563294066083,0.5208478401644906,0
Dravon Mangum,2021,0,0,Undrafted,0.9825480305545248,0.0031062841663508445,0.014345685279124477,0.0023980541095768083,0.01745196944547532,0
Zep Jasper,2021,0,0,Undrafted,0.9988665055811842,1.3693785380870706e-05,0.0011198006334349855,0.00015355228367920897,0.0011334944188158562,0
Elijah McCadden,2021,0,0,Undrafted,0.9953904725153258,0.0005127803694284978,0.004096747115245685,0.0006263280608323755,0.004609527484674183,0
David Viti,2021,0,0,Undrafted,0.9998448332298374,0.00010509598941684577,5.0070780745704185e-05,2.1002356616898707e-05,0.00015516677016254996,0
Justin Hemsley,2021,0,0,Undrafted,0.9994964002559729,0.0001497636254527225,0.00035383611857445305,6.818450459263503e-05,0.0005035997440271756,0
Justin Brown,2021,0,0,Undrafted,0.998897424061536,0.00032923715997949457,0.0007733387784843986,0.00014935982037792461,0.0011025759384638931,0
Jared Bynum,2021,0,0,Undrafted,0.9970016431072534,0.00031861023022333463,0.002679746662523437,0.00040683823732197877,0.0029983568927467717,0
Jake Wojcik,2021,0,0,Undrafted,0.9939482028066317,0.0002824088594149781,0.00576938833395337,0.0008233299882510112,0.006051797193368348,0
Souleymane Koureissi,2021,0,0,Undrafted,0.9993937686260305,0.00014382846370402717,0.00046240291026559483,8.208752390608274e-05,0.000606231373969622,0
Andre Gustavson,2021,0,0,Undrafted,0.9999024155610883,2.129096671691104e-05,7.629347219482034e-05,1.3207732119264724e-05,9.758443891173137e-05,0
Matt Grace,2021,0,0,Undrafted,0.999993308388019,3.571817563728868e-07,6.334430224713056e-06,9.056164426672193e-07,6.691611981085943e-06,0
Sy Chatman,2021,0,0,Undrafted,0.999462579141548,0.00021018711849627453,0.00032723373995577576,7.276581756027012e-05,0.0005374208584520503,0
Omar Silverio,2021,0,0,Undrafted,0.9999087247420125,4.084169958259595e-05,5.043355840492663e-05,1.235373788005351e-05,9.127525798752258e-05,0
Tre Wood,2021,0,0,Undrafted,0.9995582340868656,0.0003405598138483584,0.00010120609928621788,5.980936092203779e-05,0.00044176591313457625,0
Samba Diallo,2021,0,0,Undrafted,0.9976334787668175,0.00026913913893811963,0.0020973820942442514,0.0003209305246335945,0.002366521233182371,0
Michael Devoe,2021,0,0,Undrafted,0.5572387412246053,0.07844315461811252,0.3643181041572822,0.09709187907858709,0.44276125877539474,0
Diego Willis,2021,0,0,Undrafted,0.9999488043522876,7.119504032523197e-06,4.407614367989249e-05,6.928884205045332e-06,5.1195647712415685e-05,0
Joey Baker,2021,0,0,Undrafted,0.9994438920969777,0.00032045796438569637,0.00023564993863643395,7.52972270024806e-05,0.0005561079030221303,0
Josh Price,2021,0,0,Undrafted,0.9995021327953768,0.00035059866987129063,0.00014726853475180795,6.740801750837928e-05,0.0004978672046230986,0
Blake Preston,2021,0,0,Undrafted,0.8824523538500114,0.020646433686765855,0.09690121246322275,0.01770819229273377,0.11754764614998861,0
Myles Dread,2021,0,0,Undrafted,0.9994563805912455,9.48530782298654e-05,0.0004487663305246952,7.360548480606983e-05,0.0005436194087545605,0
Ryan Young,2021,0,0,Undrafted,0.9324616205078886,0.019465964082290267,0.04807241540982112,0.009707207758590256,0.06753837949211139,0
Miller Kopp,2021,0,0,Undrafted,0.9971363644038141,0.00012395442976070525,0.0027396811664250763,0.00038851292539167955,0.0028636355961857815,0
Pete Nance,2021,0,0,Undrafted,0.8946648158056174,0.00841135939645841,0.09692382479792411,0.015684065686717822,0.10533518419438252,0
Justin Ahrens,2021,0,0,Undrafted,0.999343488094006,4.807385185041583e-05,0.0006084380541436171,8.889968978217486e-05,0.000656511905994033,0
Duane Washington Jr.,2021,0,0,Undrafted,0.747310452890738,0.013500747683737954,0.239188799425524,0.04375873294024901,0.25268954710926195,0
Myreon Jones,2021,0,0,Undrafted,0.8745791330859702,0.003795352741397957,0.12162551417263166,0.01903854119327854,0.12542086691402962,0
Jaedon LeDee,2021,0,0,Undrafted,0.9684423934730402,0.0020422543814452594,0.029515352145514602,0.004390664579522358,0.03155760652695986,0
Alpha Okoli,2021,0,0,Undrafted,0.9985094531024724,0.0014213872613279043,6.915963619956187e-05,0.0002019839081235648,0.0014905468975274661,0
John Knight III,2021,0,0,Undrafted,0.9858021529255253,0.00047058373135665916,0.013727263343118063,0.0019453515247046358,0.014197847074474723,0
Jules Bernard,2021,0,2,2nd Round,0.41283662357471995,0.05978210713674026,0.5273812692885397,0.161413434521731,0.5871633764252799,0
Kyle Lofton,2021,0,0,Undrafted,0.8414070329728155,0.005356238505178526,0.15323672852200595,0.024874219427232034,0.15859296702718448,0
Kenneth Nwuba,2021,0,0,Undrafted,0.999182285110632,0.0002952105601843188,0.000522504329183739,0.00011074397760165225,0.0008177148893680578,0
Ben Harvey,2021,0,0,Undrafted,0.9968978588966594,0.0004020096018012511,0.0027001315015393566,0.00042095828630591895,0.003102141103340608,0
Jordan McCabe,2021,0,0,Undrafted,0.9984729083918535,0.00027699470079130674,0.0012500969073552513,0.0002069426269623302,0.001527091608146558,0
Emmitt Matthews Jr.,2021,0,0,Undrafted,0.9302428396829162,0.004406648201678415,0.06535051211540535,0.010046580156559744,0.06975716031708376,0
Austin Fadal,2021,0,0,Undrafted,0.9999136556522515,3.140757205761117e-05,5.4936775690898385e-05,1.1686309245546877e-05,8.634434774850955e-05,0
Trey Doomes,2021,0,0,Undrafted,0.9976873371420217,0.001349031346684219,0.000963631511294054,0.0003136120059362699,0.002312662857978273,0
Derek Culver,2021,0,0,Undrafted,0.5715470545843782,0.01984531495947317,0.4086076304561486,0.09210781032394466,0.4284529454156218,0
Francisco Caffaro,2021,0,0,Undrafted,0.992863130280798,0.001816264266329422,0.005320605452872513,0.0009718676797731233,0.007136869719201935,0
Cameron Copeland,2021,0,0,Undrafted,0.9998866056837791,1.9141295585756936e-05,9.425302063504152e-05,1.534775672100189e-05,0.00011339431622079845,0
Carter Hendricksen,2021,0,0,Undrafted,0.999069371612817,9.418925150892674e-05,0.0008364391356742111,0.00012604828509446854,0.0009306283871831378,0
Dorian James,2021,0,0,Undrafted,0.991716862773066,0.0018975073660998055,0.006385629860833922,0.0011290874007844412,0.008283137226933728,0
Trevante Anderson,2021,0,0,Undrafted,0.9999931630383159,3.0652235090888816e-06,3.771738175044149e-06,9.252876160038782e-07,6.83696168413303e-06,0
Dan Fotu,2021,0,0,Undrafted,0.991948294834683,0.00021801659480262712,0.007833688570514422,0.001097319364335239,0.00805170516531705,0
Matthias Tass,2021,0,0,Undrafted,0.914217846604511,0.0032913381568919734,0.08249081523859716,0.012539437212033058,0.08578215339548914,0
Quinn Clinton,2021,0,0,Undrafted,0.9996700064967831,0.0001098875038133415,0.00022010599940364188,4.4672510798648925e-05,0.0003299935032169834,0
Antonio Spencer,2021,0,0,Undrafted,0.9994498337707932,0.00019972193279462492,0.0003504442964121422,7.449233915742563e-05,0.0005501662292067671,0
Dane Goodwin,2021,0,0,Undrafted,0.9890881202959552,0.0004249080702494269,0.01048697163379547,0.001490828472008144,0.010911879704044898,0
Malik Jefferson,2021,0,0,Undrafted,0.985797781663605,0.00039797781149558,0.013804240524899609,0.0019459579099795525,0.014202218336395189,0
Dee Barnes,2021,0,0,Undrafted,0.9999825884225012,6.523707811760526e-06,1.088786968702126e-05,2.356436248958037e-06,1.7411577498781787e-05,0
Chidozie Collin Nnamene,2021,0,0,Undrafted,0.9998994014037341,4.8447560522278805e-05,5.215103574360572e-05,1.3615723869746865e-05,0.00010059859626588453,0
Kris Wooten,2021,0,0,Undrafted,0.9985974732627566,0.000685939456188224,0.0007165872810551148,0.00019004181987031208,0.0014025267372433387,0
Anthony Crump,2021,0,0,Undrafted,0.9998840207346218,4.095774376453287e-05,7.502152161367724e-05,1.5697660940870836e-05,0.00011597926537821011,0
Wayne Arnold,2021,0,0,Undrafted,0.9984267445659375,0.0009462064746196683,0.0006270489594430046,0.0002132070034600744,0.001573255434062673,0
Elijah Harkless,2021,0,0,Undrafted,0.9040355043646409,0.007173342918971088,0.08879115271638804,0.014162549689636737,0.09596449563535914,0
Darius Brown II,2021,0,0,Undrafted,0.998083736376908,4.8738637266354005e-05,0.0018675249858258395,0.000259768497245528,0.0019162636230921936,0
Brendan Harrick,2021,0,0,Undrafted,0.9999754927963265,1.1335823082386287e-05,1.3171380591362806e-05,3.3167596343667293e-06,2.450720367374909e-05,0
James Manns,2021,0,0,Undrafted,0.9994837735567021,0.0002051478550437505,0.0003110785882542241,6.989485037847851e-05,0.0005162264432979746,0
Jeameril Wilson,2021,0,0,Undrafted,0.9996774783463378,4.5262843056857236e-05,0.0002772588106054677,4.366073515264352e-05,0.00032252165366232494,0
Tyrone Perry,2021,0,0,Undrafted,0.9998602864122368,6.548532105374702e-06,0.00013316505565788724,1.8910462458111007e-05,0.00013971358776326194,0
Sean Good,2021,0,0,Undrafted,0.9998039246299348,6.683543229103223e-05,0.00012923993777417728,2.6540415391041652e-05,0.00019607537006520952,0
DeAndre Williams,2021,0,2,2nd Round,0.29672573850839773,0.2836388722182064,0.4196353892733959,0.242860313391988,0.7032742614916023,0
Nic Lynch,2021,0,0,Undrafted,0.9991791385666555,2.7920881066993042e-05,0.0007929405522774057,0.00011117041999964828,0.0008208614333443988,0
Blake Harris,2021,0,0,Undrafted,0.9989366716827118,0.0002479894803309121,0.0008153388369572246,0.00014403827101780927,0.0010633283172881368,0
Trey McGowens,2021,0,0,Undrafted,0.9851338403631523,0.0010994975935165272,0.013766662043331167,0.0020381143435782584,0.014866159636847695,0
LaDarius Marshall,2021,0,0,Undrafted,0.996842361862545,0.0004238644069959808,0.00273377373045899,0.00042850981129440865,0.0031576381374549705,0
Kristian Sjolund,2021,0,0,Undrafted,0.9993242657052546,0.0001895875172906428,0.0004861467774547694,9.150415655030268e-05,0.0006757342947454122,0
Kameron Gibson,2021,0,0,Undrafted,0.9999658434243764,1.1405872977156456e-05,2.2750702646346428e-05,4.622726363934273e-06,3.4156575623502886e-05,0
Jake Stephens,2021,0,0,Undrafted,0.8200183450994485,0.012726322648364385,0.1672553322521872,0.028847174823802568,0.17998165490055157,0
Ryan Larson,2021,0,0,Undrafted,0.9966779839744762,0.0011119441269258944,0.002210071898598034,0.000450881104161521,0.0033220160255239286,0
Messiah Jones,2021,0,0,Undrafted,0.9793594798649334,0.005572550170745409,0.015067969964321063,0.0028441505620179245,0.02064052013506647,0
Kris Monroe,2021,0,0,Undrafted,0.9997789529332932,5.344970636036698e-05,0.00016759736034635783,2.9921186265561657e-05,0.00022104706670672482,0
SK Shittu,2021,0,0,Undrafted,0.9996833807661856,0.00013505853069760226,0.00018156070311679812,4.286148785367837e-05,0.0003166192338144004,0
Jericole Hellems,2021,0,0,Undrafted,0.8929239869304224,0.004508640266717927,0.10256737280285957,0.015969716358394857,0.10707601306957751,0
Tyrese Martin,2021,0,0,Undrafted,0.7844921823670389,0.013640645625626528,0.20186717200733442,0.03584529588291234,0.21550781763296095,0
Jamal Hartwell II,2021,0,0,Undrafted,0.9999073037451782,3.296181031539086e-05,5.9734444506268966e-05,1.2546079484349158e-05,9.269625482165983e-05,0
Jordan Miller,2021,0,0,Undrafted,0.9578349392837796,0.0021242558888583084,0.04004080482736214,0.0059223409323973545,0.04216506071622045,0
Jason Douglas-Stanley,2021,0,0,Undrafted,0.9999413432569338,1.5590644036656743e-05,4.306609902961215e-05,7.938729576400908e-06,5.865674306626889e-05,0
Berrick JeanLouis,2021,0,0,Undrafted,0.991660749421354,0.0008453758242416653,0.0074938747544042745,0.001136791853747091,0.00833925057864594,0
Elijah McNamara,2021,0,0,Undrafted,0.9986532439917772,0.00014838108059012979,0.0011983749276326186,0.00018247609785300477,0.0013467560082227484,0
Mekhi Lairy,2021,0,0,Undrafted,0.9994519642818479,1.5066216037664305e-05,0.0005329695021144831,7.420373185075951e-05,0.0005480357181521474,0
Myja White,2021,0,0,Undrafted,0.9999560868592438,8.423571251062191e-06,3.548956950513048e-05,5.943223007078497e-06,4.391314075619267e-05,0
Anthony Roberts,2021,0,0,Undrafted,0.9965677888111331,0.0018666772225887042,0.0015655339662782187,0.00046588187656948423,0.003432211188866923,0
DeAndre Gholston,2021,0,0,Undrafted,0.9900452889561835,0.00022068722013519147,0.009734023823681128,0.0013589205300001115,0.00995471104381632,0
Malik Miller,2021,0,0,Undrafted,0.996285281333242,0.00022353536108462216,0.0034911833056733054,0.0005043524760849037,0.0037147186667579276,0
Tajion Jones,2021,0,0,Undrafted,0.9907596577016587,0.0008681684668936858,0.008372173831447585,0.001260616412586091,0.00924034229834127,0
Brock Cunningham,2021,0,0,Undrafted,0.9943914311221478,0.0023881502884580534,0.0032204185893943333,0.000762736170814451,0.005608568877852387,0
Aleks Novakovich,2021,0,0,Undrafted,0.9977823913147841,0.001166751343372561,0.001050857341843324,0.0003006972829490495,0.002217608685215885,0
Raymond Bethea Jr.,2021,0,0,Undrafted,0.9998079463925669,5.530862507979964e-05,0.00013674498235343894,2.5995946296854564e-05,0.00019205360743323858,0
Spencer Rodgers,2021,0,0,Undrafted,0.9964705440190049,5.441747783757697e-05,0.0034750385031575514,0.0004791221078181793,0.0035294559809951284,0
Au'Diese Toney,2021,0,0,Undrafted,0.8515739781882752,0.005330389666248677,0.14309563214547594,0.023044821099759673,0.14842602181172462,0
Ezekiel Richards,2021,0,0,Undrafted,0.9967079906588528,0.0014457360269780734,0.0018462733141692063,0.0004467968167368403,0.00329200934114728,0
Trey Wertz,2021,0,0,Undrafted,0.995661852603977,0.0027335065993012815,0.0016046407967216859,0.0005893149522832883,0.0043381473960229676,0
Keshawn Justice,2021,0,0,Undrafted,0.999128586559374,0.0001634550339644757,0.0007079584066613846,0.00011802191200734841,0.0008714134406258604,0
Guglielmo Caruso,2021,0,0,Undrafted,0.9937791982145571,0.0008674160669268467,0.005353385718516058,0.0008464469316061684,0.006220801785442905,0
Karrington Wallace,2021,0,0,Undrafted,0.9980134251476116,0.0003078320657504434,0.0016787427866380834,0.0002693162805985939,0.001986574852388527,0
Marc Dadika,2021,0,0,Undrafted,0.9999959083194385,2.1742023518156606e-06,1.917478209714698e-06,5.537507068406959e-07,4.091680561530359e-06,0
Jake Wolfe,2021,0,0,Undrafted,0.9996981327094858,7.885970406621193e-05,0.00022300758644794882,4.0863961327410686e-05,0.00030186729051416073,0
Brandon Powell,2021,0,0,Undrafted,0.9992995802571474,4.3390797461602236e-05,0.0006570289453909545,9.484894748446133e-05,0.0007004197428525567,0
Vado Morse,2021,0,0,Undrafted,0.9973197447178018,0.00017847995253165365,0.0025017753296666403,0.00036357570251539876,0.0026802552821982937,0
Uros Plavsic,2021,0,0,Undrafted,0.9963604999998076,0.0008864412832611383,0.002753058716931269,0.000494107694208676,0.0036395000001924072,0
Lamar Norman Jr.,2021,0,0,Undrafted,0.9999067119890187,2.0360730126528083e-05,7.292728085484673e-05,1.2626177852254878e-05,9.328801098137482e-05,0
Trace Ramsey,2021,0,0,Undrafted,0.9999567824608765,2.757804788887031e-05,1.5639491234730743e-05,5.849076470356025e-06,4.321753912360106e-05,0
Micheal Anumba,2021,0,0,Undrafted,0.9994959100012321,5.248157830855344e-05,0.0004516084204593735,6.82509112052247e-05,0.000504089998767927,0
Rashad Williams,2021,0,0,Undrafted,0.9996295900616781,1.0040271261590654e-05,0.0003603696670602853,5.0145594567754624e-05,0.00037040993832187597,0
Dawson Carper,2021,0,0,Undrafted,0.997826318097463,0.0009001672441332212,0.0012735146584039216,0.00029472980239186907,0.002173681902537143,0
Mate Colina,2021,0,0,Undrafted,0.9992030862388391,6.642262963564262e-05,0.0007304911315253475,0.00010792491667156794,0.0007969137611609901,0
Theo Akwuba,2021,0,0,Undrafted,0.6520428827171412,0.10023285071760438,0.2477242665652544,0.06735603094603183,0.3479571172828588,0
Elijah Weaver,2021,0,0,Undrafted,0.9899075240797087,0.004313853449628104,0.005778622470663226,0.001377892413964134,0.01009247592029133,0
Walter Ellis,2021,0,0,Undrafted,0.9998828862858755,2.555435821409384e-05,9.155935591038617e-05,1.5851222831685915e-05,0.00011711371412448001,0
Andrew Funk,2021,0,0,Undrafted,0.9999061125160762,3.5267556417791888e-06,9.036072828205479e-05,1.2707320824690907e-05,9.388748392383398e-05,0
Jack Hemphill,2021,0,0,Undrafted,0.999319294736372,0.00013270894168650134,0.000547996321941471,9.217769376887297e-05,0.0006807052636279723,0
Fletcher Tynen,2021,0,0,Undrafted,0.9999017652644484,2.4601071933551442e-05,7.363366361809719e-05,1.329575510245429e-05,9.823473555164864e-05,0
Tucker Richardson,2021,0,0,Undrafted,0.933313640870041,0.007106057336479822,0.05958030179347923,0.009577254655337092,0.06668635912995904,0
Kahliel Spear,2021,0,0,Undrafted,0.9961453185555068,0.00030310935488467083,0.003551572089608377,0.0005234189641695229,0.003854681444493048,0
Zach Light,2021,0,0,Undrafted,0.9994002553160684,0.00017667002341982427,0.0004230746605118566,8.120872973565787e-05,0.0005997446839316809,0
Marlon Hargis,2021,0,0,Undrafted,0.9992568847115546,4.0416539884317815e-05,0.0007026987485612707,0.00010063438021447819,0.0007431152884455885,0
Roy Grigsby,2021,0,0,Undrafted,0.999944850547079,1.669412590126806e-05,3.8455327019717265e-05,7.464022759198444e-06,5.514945292098533e-05,0
Ben Vander Plas,2021,0,0,Undrafted,0.9472706912832999,0.004974873728101049,0.04775443498859901,0.007477037806698546,0.052729308716700056,0
LaQuill Hardnett,2021,0,0,Undrafted,0.9622169472962175,0.010462392596448076,0.027320660107334516,0.0052860744610032035,0.03778305270378259,0
Szymon Wojcik,2021,0,0,Undrafted,0.999005797837541,0.000365495100470526,0.0006287070619884886,0.00013466639742559282,0.0009942021624590146,0
Odri Dedolli,2021,0,0,Undrafted,0.9999749081092908,1.1402781899633607e-05,1.3689108809567509e-05,3.395891813587102e-06,2.5091890709201116e-05,0
