player_name,pid,year,y_true,y_prob_class_0,y_prob_class_1,y_prob_class_2,y_pred
Torrey Patton,52025,2021,0,0.8767041361780088,0.08837852664408272,0.03491733717790838,0
Eric Parrish,52027,2021,0,0.9875228220157781,0.004597674930851133,0.007879503053370714,0
Ishmael El-Amin,52028,2021,0,0.8946286819248807,0.023628150981880817,0.08174316709323848,0
Charles Bohannon,52038,2021,0,0.9993734741852282,8.301389830138358e-05,0.0005435119164706687,0
Manny Patterson,52058,2021,0,0.9923470543190448,0.0005029317587480378,0.007150013922207297,0
Luke Loewe,52059,2021,0,0.39269116937021953,0.0028937367211032527,0.6044150939086771,2
Oscar da Silva,52063,2021,0,0.046995002239986594,0.25943978926606187,0.6935652084939515,2
D'Shawn Schwartz,52082,2021,0,0.43876605406902386,0.08706118737651718,0.474172758554459,2
Ethan Thompson,52084,2021,0,0.3865151949869956,0.4449288089877797,0.1685559960252247,1
Alfred Hollins,52087,2021,0,0.9907417661487726,0.006988070116690556,0.0022701637345367612,0
Marcus Santos-Silva,52088,2021,0,0.8774451720421252,0.037328519598409445,0.08522630835946533,0
Jaylen Minnett,52089,2021,0,0.9605134953875739,0.003199944659028088,0.03628655995339798,0
David Kachelries,52090,2021,0,0.9832184440124709,0.004193302403881222,0.012588253583647707,0
Elijah Gonzales,52091,2021,0,0.9831602758983431,0.0035550310121175025,0.013284693089539484,0
Kevion Nolan,52092,2021,0,0.935509584367477,0.052556487922955156,0.011933927709567636,0
Ferron Flavors Jr.,52096,2021,0,0.9764560794615724,0.00022450322430811204,0.023319417314119587,0
CJ Jones,52099,2021,0,0.9984096064630285,8.223062048019228e-05,0.0015081629164914608,0
Michael Flowers,52110,2021,0,0.7197409532986966,0.09271606514939253,0.1875429815519108,0
Marreon Jackson,52117,2021,0,0.7155463120111238,0.11753102061034357,0.1669226673785325,0
Miles Lester,52120,2021,0,0.9985842484758608,0.0011306194220931979,0.0002851321020459792,0
Kimani Lawrence,52141,2021,0,0.747504136394077,0.012481957585953093,0.24001390601996975,0
Marcus Weathers,52145,2021,0,0.9233013088569204,0.035058988868074646,0.041639702275005,0
Eli Scott,52146,2021,0,0.8426281309411567,0.1156456133434613,0.041726255715381876,0
Michael Weathers,52147,2021,0,0.8252037241874961,0.0844811674503315,0.09031510836217228,0
Quentin Scott,52167,2021,0,0.9965306879931852,0.0004910565865154473,0.002978255420299376,0
Javan Johnson,52175,2021,0,0.5228283436887187,0.02807254228973751,0.4490991140215438,0
Camron Greer,52188,2021,0,0.9921217512575704,0.0017111862263043706,0.006167062516125155,0
Cam Davis,52195,2021,0,0.9251388663207053,0.01066615493737423,0.0641949787419204,0
Alec Loehr,52202,2021,0,0.9979935700229665,0.0004890210827366358,0.0015174088942968588,0
Mike Buckmire,52208,2021,0,0.9535905784517102,0.006316439757300265,0.04009298179098939,0
Jordan Perkins,52209,2021,0,0.9965068761905486,0.00048362505110952677,0.0030094987583418028,0
Terrance Banyard,52213,2021,0,0.9957371141095115,0.0009859671654371906,0.0032769187250514392,0
Cameron Posey,52215,2021,0,0.9994308531736994,0.00018092939701627327,0.00038821742928442924,0
Tyreke Key,52220,2021,0,0.8309407920924589,0.03609982684605654,0.13295938106148447,0
Mamadou Doucoure,52230,2021,0,0.951746927638936,0.00022796462269316273,0.04802510773837085,0
Luke Loehr,52240,2021,0,0.9918615806408848,0.0006956346038011643,0.007442784755314022,0
Brandon Houston,52247,2021,0,0.9981029396914005,0.0005933476284442855,0.0013037126801552427,0
Javon Greene,52255,2021,0,0.9869031865634361,0.006085872102386173,0.007010941334177634,0
Jamir Harris,52257,2021,0,0.956616403924054,0.009375822464786009,0.034007773611159905,0
Myles Cale,52258,2021,0,0.8248596796982192,0.0007062955377813686,0.17443402476399944,0
Elijah Olaniyi,52259,2021,0,0.6882224012847196,0.031729034925930856,0.28004856378934956,0
Cameron Bowles,52260,2021,0,0.9976542150753388,0.0006787366633241381,0.0016670482613370169,0
Bryce Fowler,52261,2021,0,0.9521992226344126,0.01399860646655984,0.03380217089902762,0
Nehemiah Mack,52265,2021,0,0.9994273719005815,5.741225935329506e-05,0.0005152158400651441,0
Zachary Simmons,52268,2021,0,0.3467992801221391,0.020262295552167416,0.6329384243256936,2
James Lewis Jr.,52269,2021,0,0.9387872535762952,0.011061410550707647,0.050151335872997096,0
Dalonte Brown,52275,2021,0,0.9223054113799888,0.011090496073569704,0.06660409254644153,0
Dominick Pickett,52276,2021,0,0.9745768557854474,0.0015942792064376845,0.02382886500811491,0
Justin Forrest,52279,2021,0,0.9339102075191087,0.013962710655613102,0.05212708182527832,0
Josh Carlton,52282,2021,0,0.9239343036596336,0.008596182038392393,0.06746951430197408,0
Michael Carter III,52289,2021,0,0.9768528689861508,0.009844030987976767,0.013303100025872271,0
Hameir Wright,52290,2021,0,0.7664973237783814,0.04323402059748691,0.19026865562413176,0
Alex Watson,52293,2021,0,0.9953174432580372,0.000544942339416196,0.004137614402546643,0
E.J. Anosike,52294,2021,0,0.9713147203990082,0.00048088177640636276,0.02820439782458531,0
Myles Carter,52307,2021,0,0.9895533840880686,0.001908929318590977,0.008537686593340237,0
Johquin Wiley,52308,2021,0,0.9929660390339834,0.0015911689994704684,0.005442791966546205,0
Ameer Bennett,52312,2021,0,0.9957706769054873,0.0017534880860029835,0.002475835008509775,0
Will Jackowitz,52315,2021,0,0.9942247720813578,0.0015947292540586465,0.004180498664583493,0
Alex Tostado,52318,2021,0,0.9941440987157436,0.005182183028828206,0.0006737182554281822,0
"Shavar Reynolds, Jr.",52319,2021,0,0.8899442418533428,0.00021314682141550945,0.10984261132524165,0
Sam Holtze,52325,2021,0,0.9912550187368312,0.00035608183431306374,0.008388899428855786,0
Carl Pierre,52330,2021,0,0.7488265714566521,0.0029869480907763887,0.24818648045257144,0
Michael Ertel,52335,2021,0,0.6767863719476533,0.002604515498219588,0.32060911255412716,0
Myles Hutchinson,52336,2021,0,0.9989729512024174,0.0002645426377956647,0.0007625061597869203,0
Tucker Blackwell,52341,2021,0,0.9931861737809086,0.00038140120990686534,0.006432425009184586,0
Alex King,52343,2021,0,0.9600388274920313,0.005643893644132685,0.03431727886383605,0
Gilles Dekoninck,52344,2021,0,0.975441614910888,0.000192308544768328,0.024366076544343702,0
Eral Penn,52346,2021,0,0.5856930328657296,0.3442389274436568,0.07006803969061362,0
Deshaun Highler,52348,2021,0,0.9951132459619765,0.0012181309089366996,0.003668623129086833,0
Myles Fitzgerald-Warren,52351,2021,0,0.9957363992574989,0.002139658091113246,0.002123942651387915,0
Babacar Thiombane,52353,2021,0,0.9983331414875141,0.0004867985784985411,0.0011800599339874124,0
Melik Martin,52356,2021,0,0.9641710356663241,0.017973563154531656,0.01785540117914433,0
George Papas,52357,2021,0,0.9750403360987246,0.006801039357425279,0.0181586245438499,0
Kameron Langley,52371,2021,0,0.970768481434537,0.012867821375971969,0.016363697189491166,0
Riley Welch,52374,2021,0,0.9110387215153872,0.03125741876109718,0.05770385972351558,0
Yauhen Massalski,52376,2021,0,0.9385335217711672,0.008907101119180583,0.05255937710965223,0
C.J. Baird,52384,2021,0,0.9697653500471484,0.0026220276682018713,0.02761262228464988,0
Tucker Lee,52386,2021,0,0.9995815225001112,0.0001366857207441763,0.00028179177914447,0
Lonnie Grayson,52389,2021,0,0.9742437084836801,0.004424486395624906,0.021331805120695102,0
Mark Madden,52394,2021,0,0.9983873902751648,0.0002112189068710031,0.0014013908179641688,0
Tyler Barnes,52458,2021,0,0.9987156963828703,0.0008588465851413458,0.0004254570319885363,0
Darius Quisenberry,65428,2021,0,0.967064760083237,0.009835145320078004,0.02310009459668496,0
Demetrius Mims,65430,2021,0,0.9889543471676318,0.006502303199728422,0.004543349632639729,0
B.J. Shaw,65432,2021,0,0.9942792502400952,0.002617410807893128,0.003103338952011611,0
Caleb Fuller,65433,2021,0,0.9923061212145866,0.0028224862693639434,0.004871392516049485,0
Will Johnson,65434,2021,0,0.949035159278914,0.0002531935521281806,0.05071164716895778,0
Travis Anderson,65435,2021,0,0.9635072244602172,0.015267108571075903,0.02122566696870705,0
Brandon Slater,65436,2021,0,0.8662389983331283,0.04188287603261085,0.09187812563426086,0
Luis Hurtado Jr.,65437,2021,0,0.9837648578145809,0.008888684585806945,0.007346457599612233,0
Geoff Hamperian,65439,2021,0,0.997387543798528,0.0007392080735480179,0.0018732481279239012,0
Tim Fuller,65440,2021,0,0.9849616940042315,0.006111738059705939,0.008926567936062417,0
Damion Squire,65441,2021,0,0.9761816294269255,0.006963922359890559,0.016854448213183777,0
Kihei Clark,65442,2021,0,0.5276023954222229,0.04416250059200087,0.4282351039857763,0
Mason McMurray,65444,2021,0,0.9968787081417824,0.0012861170040722862,0.0018351748541454356,0
Taylor Currie,65446,2021,0,0.995352816657196,0.002695199878659161,0.0019519834641447383,0
William McNair,65448,2021,0,0.9918848550549482,0.0072542953395944585,0.0008608496054573613,0
Addison Wallace,65449,2021,0,0.9911932668774422,0.003722436845625777,0.005084296276932039,0
Nate Laszewski,65450,2021,0,0.1620844871201615,0.23286139466120198,0.6050541182186365,2
Prentiss Hubb,65451,2021,0,0.2850542458435306,0.12285380871435149,0.5920919454421177,2
Kevin Schutte,65453,2021,0,0.9578824355601945,0.0003200194503979324,0.041797544989407576,0
Kody Stattmann,65454,2021,0,0.7730061829140427,0.04239602041731576,0.18459779666864157,0
Jordan Love,65455,2021,0,0.9693538655903547,0.019047066754393698,0.011599067655251667,0
Tanner Groves,65456,2021,0,0.19707848389274363,0.03373749919603329,0.7691840169112231,2
Kim Aiken Jr.,65457,2021,0,0.3285058193812142,0.022354003366937065,0.6491401772518487,2
Leaky Black,65459,2021,0,0.4427722013173746,0.4063487025683781,0.15087909611424746,0
Loseni Kamara,65460,2021,0,0.9977143293029458,0.0009072370616314057,0.001378433635422984,0
Nana Opoku,65461,2021,0,0.8435918327992352,0.06117513906210314,0.09523302813866157,0
Avery Benson,65463,2021,0,0.9944612422472613,0.0020168207418753375,0.003521937010863275,0
Mohammed Abdulsalam,65464,2021,0,0.9639335910643546,0.007562271375752294,0.028504137559893096,0
Victor Bafutto,65465,2021,0,0.9934863518927224,0.003340678979555874,0.003172969127721772,0
Angelo Allegri,65466,2021,0,0.9800418825254051,0.00714442979452162,0.012813687680073163,0
Deandre Thomas,65468,2021,0,0.9893881564076709,0.004051941871206422,0.006559901721122892,0
Robert Allen,65469,2021,0,0.9439318952322817,0.0012905025680297558,0.054777602199688524,0
Stevan Krtinic,65471,2021,0,0.99776530665651,0.00136043015954679,0.0008742631839434579,0
Larry Moreno,65472,2021,0,0.9964268651384097,0.0012067917403673764,0.0023663431212230146,0
Gabe Watson,65475,2021,0,0.9780558130565381,0.0015555864077091257,0.02038860053575285,0
Hunter Tyson,65479,2021,0,0.7468477513983731,0.0650480099788496,0.1881042386227773,0
Montez Mathis,65480,2021,0,0.7871628028502917,0.002662965799406578,0.21017423135030167,0
Caleb McConnell,65481,2021,0,0.7958470513410443,0.0038212973745892667,0.2003316512843664,0
Eric Hunter Jr.,65483,2021,0,0.5765512518198576,0.04806947384306056,0.37537927433708185,0
MJ Randolph,65487,2021,0,0.8327987639166843,0.07535200459161244,0.09184923149170321,0
Cameron Healy,65488,2021,0,0.9978250635282189,0.0010493817175753753,0.001125554754205812,0
Jermaine Couisnard,65489,2021,0,0.8639468450474651,0.0027189889346099605,0.13333416601792494,0
Colin Castleton,65492,2021,0,0.0503589473925698,0.013518292052725527,0.9361227605547048,2
David DeJulius,65493,2021,0,0.7308893058981552,0.00042400549692023383,0.2686866886049246,0
Ricky Lindo Jr.,65494,2021,0,0.8738225099357734,0.11919448952671888,0.006983000537507659,0
Thomas Kithier,65496,2021,0,0.8521953643054766,0.009780013357076562,0.13802462233744692,0
Aaron Henry,65497,2021,0,0.026786654091306462,0.552279758513381,0.4209335873953126,1
Christian Bishop,65500,2021,0,0.09374528136577988,0.5451372216566909,0.36111749697752926,1
Marcus Zegarowski,65501,2021,2,0.14129465573400754,0.29238757487525163,0.566317769390741,2
Bryce Golden,65502,2021,0,0.6658824835811634,0.07781427998135733,0.2563032364374792,0
Markeese Hastings,65503,2021,0,0.9746625639761413,0.011176489069316512,0.014160946954542168,0
Efe Odigie,65504,2021,0,0.8819635093216035,0.0006963298390323294,0.11734016083936416,0
Paul Djoko,65505,2021,0,0.997424541633369,0.00101369705612738,0.0015617613105036,0
Greg Williams Jr.,65506,2021,0,0.8063633267590048,0.005445571573016085,0.18819110166797906,0
Marcellus Earlington,65507,2021,0,0.88960882204241,0.0015180236668236589,0.10887315429076655,0
Adrian Rodriguez,65508,2021,0,0.9980068029566962,0.0006113989634559794,0.0013817980798478216,0
DeVon Baker,65509,2021,0,0.9835439579516579,0.00689600754487385,0.009560034503468194,0
Coty Jude,65510,2021,0,0.9882792339852547,0.0037079610202028646,0.00801280499454234,0
Luke Lawson,65512,2021,0,0.9965064164200511,0.0005869306231613768,0.0029066529567874826,0
Junior Ballard,65513,2021,0,0.9946967591182464,0.00240210298018452,0.002901137901569208,0
Filip Rebraca,65514,2021,0,0.7789016144621039,0.07488337148528341,0.14621501405261259,0
Josh LeBlanc Sr.,65517,2021,0,0.7794779357547487,0.031221892027923775,0.18930017221732764,0
Deante Johnson,65518,2021,0,0.9140757610635988,0.06938760813182729,0.016536630804574036,0
Mac McClung,65519,2021,0,0.5178555064773437,0.2160162249965639,0.2661282685260924,0
Tariq Silver,65525,2021,0,0.9952981520194822,0.0022123340433917865,0.002489513937125893,0
Brandon Wade,65527,2021,0,0.9739515547153588,0.011751102528591267,0.014297342756050059,0
Onyi Eyisi,65528,2021,0,0.9960371098236812,0.0006329296521345963,0.003329960524184027,0
Aljaz Kunc,65529,2021,0,0.9632497468138567,0.02148468955313913,0.015265563633004069,0
Joey Hauser,65530,2021,0,0.3278326906006581,0.18523812243025436,0.4869291869690875,2
Ibrahim Ali,65532,2021,0,0.9967675526539213,0.0014020760852434216,0.001830371260835326,0
Shandon Brown,65533,2021,0,0.9981170445931817,0.0002280545671653019,0.0016549008396529508,0
Mezie Offurum,65534,2021,0,0.9440839199577841,0.03282497759831177,0.02309110244390428,0
Trey Hopkins,65535,2021,0,0.9950369346102202,0.0009162226645611883,0.004046842725218372,0
Riley Grigsby,65536,2021,0,0.8944959560392525,0.0390828034623202,0.06642124049842726,0
Jacob Eyman,65537,2021,0,0.976179564154531,0.0093863810335965,0.014434054811872562,0
Jamal Gaines,65538,2021,0,0.9907476546966485,0.004254871348247341,0.004997473955104144,0
Quinton Johnson II,65539,2021,0,0.9436910044120155,0.031003244237742957,0.025305751350241476,0
Uche Dibiamaka,65540,2021,0,0.9858737520516309,0.003934628935276068,0.010191619013093074,0
Jermaine Harris,65541,2021,0,0.9964298236136158,0.0020915910249044707,0.0014785853614797232,0
Luke Frampton,65542,2021,0,0.9344571929601527,0.0019777539042434107,0.0635650531356037,0
David Azore,65543,2021,0,0.8633711885784102,0.013829491462142771,0.12279931995944707,0
Andre Ball,65544,2021,0,0.9898626008893769,0.007782017242591897,0.0023553818680313024,0
Jared Rodriguez,65546,2021,0,0.9938506810644232,0.0024487755088802234,0.0037005434266965515,0
Aaron Wheeler,65547,2021,0,0.7811253176220078,0.0450843852003119,0.17379029717768035,0
Josiah Strong,65550,2021,0,0.9774046553391552,0.0029905718956081497,0.01960477276523674,0
Jerry Higgins III,65552,2021,0,0.9956612744007752,0.001119615373251684,0.003219110225973217,0
Dimitri Georgiadis,65553,2021,0,0.9961095624228979,0.0003750126798362492,0.0035154248972658958,0
Donovann Toatley,65554,2021,0,0.9915299128228258,0.0036037659463595694,0.004866321230814584,0
Maurice Commander,65558,2021,0,0.9881835614533666,0.0032500003435750953,0.008566438203058436,0
Robert Swanson,65559,2021,0,0.9971349722045717,0.00031562949524793164,0.002549398300180276,0
Junior Farquhar,65562,2021,0,0.9969296927278203,0.0008826015657489352,0.0021877057064308017,0
Kyler Edwards,65563,2021,0,0.6735263163536609,0.15366012716950858,0.17281355647683053,0
Josh Mballa,65564,2021,0,0.787949663447569,0.19093851359109842,0.02111182296133253,0
Jose Perez,65566,2021,0,0.9598101831049495,0.011277269986036422,0.028912546909014045,0
McKade Marquis,65568,2021,0,0.9835976502736595,0.00018615646495439474,0.016216193261385868,0
Zay Williams,65570,2021,0,0.8617252781095441,0.05444969526859782,0.08382502662185795,0
Jakub Dombek,65573,2021,0,0.9884252723652218,0.008952862559516902,0.0026218650752613103,0
Vincent Lee,65574,2021,0,0.9664055256734623,0.01937289977147914,0.014221574555058514,0
K.J. Hymes,65575,2021,0,0.632244300712519,0.1475026974909708,0.22025300179651017,0
Jalen Townsell,65576,2021,0,0.992647415433233,0.004616659237106148,0.002735925329660902,0
Daylen Kountz,65577,2021,0,0.9608785066872462,0.027301210167488422,0.0118202831452652,0
Quentin Grimes,65580,2021,1,0.07872275507929076,0.2053011210022189,0.7159761239184904,2
Shaun Williams,65581,2021,0,0.9235418472496342,0.04280896416089382,0.03364918858947186,0
Austin Trice,65582,2021,0,0.9904593622818835,0.0019264749693706854,0.007614162748745742,0
David McCormack,65583,2021,0,0.024277420215448264,0.2365133556559065,0.7392092241286453,2
Jamal Bieniemy,65584,2021,0,0.7149147603522662,0.0029549995987238746,0.28213024004900994,0
Isaac Likekele,65586,2021,0,0.6420535243629893,0.04268672505032084,0.3152597505866898,0
Maurice Calloo,65587,2021,0,0.9659064925419197,0.024426044437289185,0.00966746302079122,0
Duncan Demuth,65588,2021,0,0.9981314819278801,0.0006341051540722568,0.001234412918047637,0
Kendric Davis,65589,2021,0,0.06777429527352284,0.010551517458778215,0.921674187267699,2
Kaden Archie,65590,2021,0,0.9770300219278115,0.011636466333230294,0.011333511738958215,0
Arashma Parks,65591,2021,0,0.9604346700681335,0.0010907221837893992,0.03847460774807721,0
Owen Aschieris,65592,2021,0,0.9955151637882931,0.0022767871012389453,0.002208049110468116,0
Adam Seiko,65593,2021,0,0.8930138033161312,0.002045502266673475,0.10494069441719525,0
Iran Bennett,65595,2021,0,0.9940406624089247,2.0614574143246017e-05,0.005938723016931991,0
Taevion Kinsey,65596,2021,0,0.2755797164978326,0.01265894543379407,0.7117613380683734,2
Jeremy Dillon,65597,2021,0,0.9973285987633903,0.000277220788213222,0.0023941804483966094,0
Sloan Seymour,65599,2021,0,0.9974095727605975,0.0007514433059838361,0.0018389839334188429,0
Cory Hightower,65600,2021,0,0.9581813339994754,0.024643845178807987,0.017174820821716546,0
Cress Worthy,65604,2021,0,0.980587951189983,0.017719675973266284,0.0016923728367507092,0
Josiah Jeffers,65605,2021,0,0.9944867425077704,0.0011245156509847609,0.004388741841244814,0
Cooper Kaifes,65606,2021,0,0.9949115144560566,0.0028242105071057994,0.0022642750368377057,0
Mitch Listau,65607,2021,0,0.995861246605226,0.003025826387190526,0.001112927007583357,0
Cameron Burrell,65608,2021,0,0.9921244583683088,0.003054077612170686,0.004821464019520699,0
Robin Duncan,65609,2021,0,0.9966928662174062,0.0016207198603441246,0.0016864139222498265,0
Ryan Davis,65610,2021,0,0.8750023355015809,0.048510349109892964,0.07648731538852613,0
Ben Stanley,65612,2021,0,0.8199476052551535,0.0032003485400571904,0.1768520462047893,0
Yuat Alok,65618,2021,0,0.9849492884786696,0.004276030985052177,0.010774680536278171,0
Kaosi Ezeagu,65619,2021,0,0.9681586830313599,0.01153383730300475,0.020307479665635453,0
Luke Avdalovic,65622,2021,0,0.9804359357361944,0.004400315612269815,0.015163748651535936,0
Nik Mains,65623,2021,0,0.9865061069526451,0.005522850234504775,0.00797104281285013,0
Nick Guadarrama,65625,2021,0,0.9212207856542448,0.04720885868970609,0.031570355656049126,0
Jayden Martinez,65626,2021,0,0.8838793848531317,0.044153687216042944,0.07196692793082526,0
Jack Clark,65627,2021,0,0.9358363721682077,0.038167613636086874,0.025996014195705477,0
Ed Croswell,65628,2021,0,0.9857143665428364,0.0005340243933769753,0.01375160906378648,0
Jared Kimbrough,65629,2021,0,0.9919699160447079,0.0032509682256969034,0.004779115729595128,0
Jahvon Quinerly,65630,2021,0,0.7487847759796418,0.20163507872846909,0.0495801452918892,0
Jalen Slawson,65633,2021,0,0.867410542664903,0.07694517521070084,0.055644282124396156,0
Carlos Curtis,65634,2021,0,0.9807802286847154,0.006980344305033921,0.01223942701025054,0
Daivien Williamson,65635,2021,0,0.9317940955310615,0.04824473410794942,0.01996117036098905,0
Mike Bothwell,65636,2021,0,0.865803556526509,0.05987557995940987,0.07432086351408108,0
Jaylon Pugh,65637,2021,0,0.9972321672107322,0.0008185334769169353,0.0019492993123508275,0
Isaiah Poor Bear-Chandler,65638,2021,0,0.9656663787551112,0.010860847502206937,0.023472773742681845,0
Dre Fuller Jr.,65639,2021,0,0.9170874740113945,0.0179489490365505,0.06496357695205515,0
Chris Ford,65641,2021,0,0.9582082974763986,0.0004968169123542863,0.041294885611247154,0
Bryce Workman,65644,2021,0,0.9751717557799413,0.013076279557546687,0.011751964662512139,0
Tyreese Davis,65645,2021,0,0.9512216268510126,0.032582734115787965,0.01619563903319941,0
Mason Harrell,65649,2021,0,0.8885980576595666,0.01865848202501636,0.0927434603154171,0
Jacobi Gordon,65650,2021,0,0.9829008345497967,0.013668442972246802,0.0034307224779563765,0
Connor Vanover,65651,2021,0,0.6310883686569406,0.3335519771056263,0.03535965423743298,0
Jack Schoemann,65652,2021,0,0.9977415354059467,0.0012706537604448493,0.0009878108336084715,0
Andre Kelly,65654,2021,0,0.13945068283576142,0.008655298856267118,0.8518940183079715,2
Matt Bradley,65655,2021,0,0.11601060468475978,0.05044626352329245,0.8335431317919477,2
Rashun Williams,65656,2021,0,0.9975014402194579,0.0020410459704846163,0.0004575138100574112,0
CJ White,65657,2021,0,0.9907482541573263,0.0016133854455228412,0.007638360397150859,0
Feron Hunt,65658,2021,0,0.24707805831306687,0.0167448358573449,0.7361771058295883,2
Zion Griffin,65659,2021,0,0.9900259578781005,0.002926298401370696,0.007047743720528929,0
Jahmar Young Jr.,65660,2021,0,0.8399962942891869,0.0015115592462282528,0.15849214646458487,0
George Conditt IV,65662,2021,0,0.848093108951424,0.010710552317300078,0.14119633873127593,0
Russell Barlow,65664,2021,0,0.9974662964560576,0.0008745618661161438,0.001659141677826416,0
Connor Crabtree,65665,2021,0,0.9086647248653955,0.007394091103559643,0.08394118403104492,0
Moses Wood,65666,2021,0,0.8574821600321524,0.019813454090354784,0.12270438587749276,0
Jamarius Burton,65668,2021,0,0.9868087381035965,0.007341989754167037,0.005849272142236419,0
Dexter Dennis,65669,2021,0,0.83421889501104,0.06493163989534899,0.10084946509361094,0
Tavin Lovan,65670,2021,0,0.4481875375259781,0.028668864006821195,0.5231435984672006,2
Larry Wise,65671,2021,0,0.9531378682658781,0.012403258196601123,0.034458873537520855,0
Payton Moore,65672,2021,0,0.9889914047807395,0.004735248582849595,0.006273346636410834,0
Drew Peterson,65674,2021,0,0.48889033341353094,0.34239951006551855,0.16871015652095053,0
Trey Murphy III,65675,2021,1,0.14155095926775255,0.17238604573443078,0.6860629949978166,2
Quentin Millora-Brown,65676,2021,0,0.9033285713240606,0.0428948432721258,0.05377658540381339,0
Chris Mullins,65677,2021,0,0.9700347367850239,0.006533334337923404,0.023431928877052616,0
Antwuan Butler,65681,2021,0,0.991776878993316,0.001563104156067239,0.006660016850616781,0
Rey Idowu,65683,2021,0,0.9095884943376763,0.0006642265977837,0.08974727906454004,0
Hunter Marks,65685,2021,0,0.9259575861671671,0.020553330401262566,0.053489083431570376,0
Sekou Toure,65687,2021,0,0.9829941465656252,0.0013266976547516248,0.015679155779623196,0
Xavier Johnson,65690,2021,0,0.2442831981462902,0.04263648456276597,0.7130803172909439,2
Donatas Kupsas,65691,2021,0,0.9749122892312038,0.004981882789344184,0.020105827979452196,0
Trevion Williams,65692,2021,0,0.03102188469245807,0.22351096307580492,0.745467152231737,2
Jordan Henderson,65693,2021,0,0.9942936952702717,0.001893329809967213,0.003812974919761174,0
Bryce Laskey,65696,2021,0,0.9816563974797169,0.006001728314835252,0.012341874205447809,0
Jason Preston,65701,2021,2,0.7292821302290255,0.16165748893582704,0.10906038083514748,0
Solomon Uyaelunmo,65702,2021,0,0.9776936968200267,0.01210779074925959,0.010198512430713864,0
Quinn Blair,65703,2021,0,0.718391772148382,0.0062759864965142576,0.27533224135510365,0
Chase Audige,65704,2021,0,0.8375947461081275,0.13477147514242457,0.027633778749447988,0
L.J. Owens,65705,2021,0,0.9873216406727581,0.004113189275741683,0.008565170051500376,0
Thornton Scott,65706,2021,0,0.9228229138804618,0.0005968231089191662,0.07658026301061903,0
Jakigh Dottin,65708,2021,0,0.9974600602939069,0.0007956834789149213,0.0017442562271783077,0
Allen Betrand,65709,2021,0,0.9975444940832845,0.001026232919422563,0.0014292729972928575,0
Mehkel Harvey,65710,2021,0,0.5606651856572006,0.0034573155956217684,0.4358774987471777,0
Juan Ducasse,65713,2021,0,0.9904970966217452,0.007852392232044146,0.0016505111462106557,0
Landers Nolley II,65714,2021,0,0.23349343428717545,0.16209540859434254,0.6044111571184819,2
Isaiah Wilkins,65716,2021,0,0.9907638639459824,0.008392525317492244,0.0008436107365255082,0
Robert Braswell,65717,2021,0,0.5654588511430236,0.06037812097287559,0.3741630278841008,0
Jalen Carey,65718,2021,0,0.9919162968509629,0.0053208861952738105,0.0027628169537632754,0
Marque Maultsby,65719,2021,0,0.9964095352430904,0.0010631165403028541,0.0025273482166066788,0
Raiquan Gray,65720,2021,0,0.04691551445948757,0.4179555746445487,0.5351289108959638,2
Dallas Watson,65721,2021,0,0.9889206840893255,0.0033097328201720103,0.007769583090502418,0
Rod Brown,65723,2021,0,0.829991615462237,0.004451973132130231,0.16555641140563268,0
Michael Wynn,65724,2021,0,0.9917033877095293,0.0026447621222957657,0.005651850168174976,0
Bryce Hamilton,65727,2021,0,0.29834096977648344,0.10965499695388706,0.5920040332696295,2
Collin Welp,65728,2021,0,0.6377165720972676,0.2091289511995766,0.15315447670315577,0
Zach Chappell,65730,2021,0,0.9894527278758429,0.006271884526022345,0.004275387598134753,0
Miles Norris,65731,2021,0,0.3763669205499492,0.031571168582463456,0.5920619108675874,2
Kaison Hammonds,65732,2021,0,0.9984169598979139,0.00030614713476047437,0.0012768929673255681,0
Seneca Knight,65733,2021,0,0.9930529366455988,0.003759663282399932,0.0031874000720012834,0
Brandon Knapper,65734,2021,0,0.9711038528227521,0.010541337013533077,0.018354810163714798,0
Stanley Henderson Jr.,65735,2021,0,0.9912579155372084,0.006014752193650732,0.002727332269140827,0
Maizen Fausett,65736,2021,0,0.8837947352070288,0.03240607392608173,0.08379919086688933,0
Caleb Nero,65738,2021,0,0.9729767285220675,0.006662956012260925,0.020360315465671606,0
Dima Zdor,65740,2021,0,0.994921418926331,0.0021194932305707115,0.0029590878430981833,0
Antonio Rizzuto,65741,2021,0,0.9835046760581978,0.003551477724295311,0.012943846217506836,0
Erik Stevenson,65743,2021,0,0.5016606346937958,0.11028484993503075,0.3880545153711734,0
Morris Udeze,65744,2021,0,0.6071435558750988,0.09087177207990361,0.3019846720449975,0
Sharone Wright,65748,2021,0,0.996579264576293,0.0018326155493743055,0.0015881198743329075,0
Madiaw Niang,65750,2021,0,0.9975473767359767,0.0003259415117790159,0.00212668175224426,0
Logan Johnson,65751,2021,0,0.5888723808621861,0.006271578190396433,0.4048560409474175,0
Jairus Hamilton,65753,2021,0,0.6342116453147619,0.039786086423844416,0.3260022682613936,0
Caleb Catto,65754,2021,0,0.9757429800897616,0.01846373632902756,0.005793283581210847,0
Zach Scott,65755,2021,0,0.9977678500231371,0.0009988247249544775,0.0012333252519085103,0
Matt Gray,65758,2021,0,0.9797461740597792,0.013322206798587694,0.006931619141633194,0
Liam Robbins,65759,2021,0,0.6914011704567625,0.16429505468295072,0.14430377486028678,0
